Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Apr-22,theta-fuel,May,165.0,0.1965450971173062,0.1881551363768807
21-Apr-22,theta-fuel,June,99.0,0.2455307377051227,0.2132314345323521
21-Apr-22,theta-fuel,July,90.0,0.2321189597700017,0.2215681996305983
21-Apr-22,theta-fuel,August,31.0,0.1590952323356949,0.1799170293901016
21-Apr-22,theta-fuel,September,,,
21-Apr-22,basic-attention-token,April,564.0,0.9561412060979496,0.97129487046937
21-Apr-22,basic-attention-token,May,286.0,1.1084888964300492,1.147885780595671
21-Apr-22,basic-attention-token,June,168.0,1.2665014776859862,1.1816603572205917
21-Apr-22,basic-attention-token,July,53.0,0.8847078747778808,1.104114133413811
21-Apr-22,basic-attention-token,August,,,
21-Apr-22,basic-attention-token,September,,,
21-Apr-22,nem,April,1003.0,0.1069489607013268,0.108849803494954
21-Apr-22,nem,May,263.0,0.104625431033955,0.1084351408048967
21-Apr-22,nem,June,159.0,0.1140270464078456,0.107843631665303
21-Apr-22,nem,July,56.0,0.105557666099236,0.1098581970742596
21-Apr-22,nem,August,37.0,0.0966271316931419,0.1003942257868025
21-Apr-22,nem,September,,,
21-Apr-22,curve-dao-token,April,705.0,2.5585706361307934,2.7894037477082256
21-Apr-22,curve-dao-token,May,352.0,2.835629113570592,3.031541977473939
21-Apr-22,curve-dao-token,June,192.0,2.0306598190101446,1.9964304611391996
21-Apr-22,curve-dao-token,July,153.0,0.0238442860523837,1.1046619958016963
21-Apr-22,curve-dao-token,August,123.0,0.0287946536319965,0.7395093655596332
21-Apr-22,curve-dao-token,September,50.0,0.0293125421784865,0.0286395954833406
21-Apr-22,okb,April,621.0,24.33761596713738,24.289623442042437
21-Apr-22,okb,May,448.0,28.691019262865066,28.42270102849996
21-Apr-22,okb,June,175.0,24.179356491148525,25.39265829911433
21-Apr-22,okb,July,,,
21-Apr-22,okb,August,,,
21-Apr-22,okb,September,,,
21-Apr-22,iotex,April,407.0,0.1041845754278947,0.1063477575779149
21-Apr-22,iotex,May,188.0,0.1088864883559003,0.0995184545491278
21-Apr-22,iotex,June,126.0,0.0979755973385394,0.1017394180129292
21-Apr-22,iotex,July,,0.1023207902993792,
21-Apr-22,iotex,August,,,
21-Apr-22,iotex,September,,,
21-Apr-22,huobi-token,April,1411.0,9.727891748478072,9.439867699716604
21-Apr-22,huobi-token,May,666.0,10.24371493027015,9.944286827010774
21-Apr-22,huobi-token,June,279.0,9.48324398274763,9.867739438577138
21-Apr-22,huobi-token,July,167.0,9.621185337579965,9.765249279681475
21-Apr-22,huobi-token,August,116.0,9.665009771001934,9.061154016195392
21-Apr-22,huobi-token,September,,,
21-Apr-22,qtum,April,371.0,7.878417736639998,7.735081859139625
21-Apr-22,qtum,May,147.0,7.865419135917043,8.092806802113111
21-Apr-22,qtum,June,110.0,6.514727899225905,7.342714277360857
21-Apr-22,qtum,July,91.0,6.816567935167584,6.521463951299914
21-Apr-22,qtum,August,,,
21-Apr-22,qtum,September,,,
21-Apr-22,decred,April,5127.0,60.832653193412014,65.44153897873758
21-Apr-22,decred,May,3730.0,63.50835151673212,59.72895842976874
21-Apr-22,decred,June,2479.0,61.19449825298691,61.56620787380226
21-Apr-22,decred,July,1568.0,64.71014589962047,62.68700016081522
21-Apr-22,decred,August,1221.0,60.40730861831536,62.75248895020672
21-Apr-22,decred,September,1208.0,60.819328297928,63.26352932015901
21-Apr-22,icon,April,467.0,0.9913175464102252,0.9639941033974978
21-Apr-22,icon,May,209.0,0.9208747361651336,0.934266054274668
21-Apr-22,icon,June,79.0,0.9452591653371007,0.9142088561660752
21-Apr-22,icon,July,,,
21-Apr-22,icon,August,,,
21-Apr-22,icon,September,,,
21-Apr-22,sushiswap,April,600.0,4.254387043626052,5.248737731690308
21-Apr-22,sushiswap,May,274.0,5.353021992600318,5.466072623515426
21-Apr-22,sushiswap,June,223.0,6.413868614245796,5.991963849038457
21-Apr-22,sushiswap,July,58.0,4.015342414981779,5.335630523469367
21-Apr-22,sushiswap,August,,,
21-Apr-22,sushiswap,September,,,
21-Apr-22,livepeer,April,497.0,27.996894496044813,29.90759800155545
21-Apr-22,livepeer,May,351.0,29.9331075756485,30.0039570922305
21-Apr-22,livepeer,June,286.0,31.186167632975057,31.39684871519927
21-Apr-22,livepeer,July,,,
21-Apr-22,livepeer,August,,,
21-Apr-22,livepeer,September,,,
21-Apr-22,ravencoin,April,371.0,0.080304746147668,0.089147724395495
21-Apr-22,ravencoin,May,177.0,0.0868175085191772,0.1011599516373667
21-Apr-22,ravencoin,June,117.0,0.1050043659493084,0.123887652501839
21-Apr-22,ravencoin,July,48.0,0.0733125303195433,0.0774781016391082
21-Apr-22,ravencoin,August,,,
21-Apr-22,ravencoin,September,,,
21-Apr-22,yearn-finance,April,916.0,30238.668917718434,28617.872223943457
21-Apr-22,yearn-finance,May,661.0,32416.25410810248,31984.892229247696
21-Apr-22,yearn-finance,June,578.0,33555.733612574826,34775.34942154299
21-Apr-22,yearn-finance,July,,,
21-Apr-22,yearn-finance,August,,,
21-Apr-22,yearn-finance,September,,,
21-Apr-22,revain,April,68.0,0.0078015214682548,0.0104875523948962
21-Apr-22,revain,May,,,
21-Apr-22,revain,June,,,
21-Apr-22,revain,July,,,
21-Apr-22,revain,August,,,
21-Apr-22,revain,September,,,
21-Apr-22,zilliqa,April,2021.0,0.1933144943359157,0.175005475107321
21-Apr-22,zilliqa,May,601.0,0.1908721775081728,0.1809095896474336
21-Apr-22,zilliqa,June,189.0,0.1680287015301412,0.1655531521646871
21-Apr-22,zilliqa,July,111.0,0.1600641424724161,0.293790100063121
21-Apr-22,zilliqa,August,97.0,0.1642233818183368,0.2660056441690803
21-Apr-22,zilliqa,September,48.0,0.1905496147085934,0.2782137518262122
21-Apr-22,horizen,April,125.0,49.194347296948,54.20211081553792
21-Apr-22,horizen,May,56.0,55.37726042201653,77.53422447957873
21-Apr-22,horizen,June,,,
21-Apr-22,horizen,July,,,
21-Apr-22,horizen,August,,,
21-Apr-22,horizen,September,,,
21-Apr-22,secret,April,1754.0,5.534225010443678,5.573296019102719
21-Apr-22,secret,May,819.0,5.526545184700467,5.965866907500417
21-Apr-22,secret,June,292.0,5.198440976442293,5.664941734533392
21-Apr-22,secret,July,216.0,5.10561771404036,5.170294014217019
21-Apr-22,secret,August,182.0,5.133222444797339,5.273684515518892
21-Apr-22,secret,September,93.0,5.991838773812903,5.449436376178922
21-Apr-22,xinfin,April,309.0,0.0601998734458328,0.0653282979997272
21-Apr-22,xinfin,May,170.0,0.0719562898310706,0.0662443221371291
21-Apr-22,xinfin,June,66.0,0.0622077249996512,0.0707543513097809
21-Apr-22,xinfin,July,51.0,0.0587952133573765,0.058867330455217
21-Apr-22,xinfin,August,32.0,0.0551434850125377,0.0561716563647194
21-Apr-22,xinfin,September,,,
21-Apr-22,bitcoin-gold,April,152.0,42.06330038833151,45.94135514249784
21-Apr-22,bitcoin-gold,May,46.0,37.27970806441961,36.61072730755858
21-Apr-22,bitcoin-gold,June,,,
21-Apr-22,bitcoin-gold,July,,,
21-Apr-22,bitcoin-gold,August,,,
21-Apr-22,bitcoin-gold,September,,,
21-Apr-22,synthetix-network-token,April,699.0,5.517793494980404,5.778589632567956
21-Apr-22,synthetix-network-token,May,295.0,5.300722924734174,5.487400290051887
21-Apr-22,synthetix-network-token,June,162.0,4.991319540032947,4.979125436360108
21-Apr-22,synthetix-network-token,July,98.0,5.105466066168024,5.001746331634719
21-Apr-22,synthetix-network-token,August,59.0,5.080465119214598,5.082452567268121
21-Apr-22,synthetix-network-token,September,,,
21-Apr-22,immutable-x,April,403.0,2.767784513575225,4.397762721042394
21-Apr-22,immutable-x,May,133.0,4.764302836173651,5.532003158225227
21-Apr-22,immutable-x,June,72.0,4.689338245704969,5.158746531151539
21-Apr-22,immutable-x,July,44.0,3.0398340708981557,3.902107995213836
21-Apr-22,immutable-x,August,33.0,2.31556505568625,4.007034260221946
21-Apr-22,immutable-x,September,,,
21-Apr-22,celsius,April,1684.0,3.3250194989721416,3.3688290046325515
21-Apr-22,celsius,May,746.0,3.241910543440929,3.2255049332404493
21-Apr-22,celsius,June,377.0,3.269099253145923,3.3498941856370226
21-Apr-22,celsius,July,267.0,3.45893999922644,3.185684041269809
21-Apr-22,celsius,August,124.0,3.283953368302909,3.2655718251383417
21-Apr-22,celsius,September,69.0,3.107701377008231,3.2185697348606426
21-Apr-22,audius,April,512.0,1.191009907216579,1.3997834308344126
21-Apr-22,audius,May,179.0,1.5166230987183236,1.499482074759679
21-Apr-22,audius,June,60.0,1.321379853976834,1.4296568492232904
21-Apr-22,audius,July,35.0,1.1320214026416695,1.46497593617114
21-Apr-22,audius,August,,,
21-Apr-22,audius,September,,,
21-Apr-22,perpetual-protocol,April,169.0,12.642655182707273,11.830444443679337
21-Apr-22,perpetual-protocol,May,46.0,8.481800892637962,8.358144753444373
21-Apr-22,perpetual-protocol,June,,,
21-Apr-22,perpetual-protocol,July,,,
21-Apr-22,perpetual-protocol,August,,,
21-Apr-22,perpetual-protocol,September,,,
21-Apr-22,ankr,April,355.0,0.088807973888496,0.1004774551905762
21-Apr-22,ankr,May,141.0,0.0986668889217557,0.1006518513131822
21-Apr-22,ankr,June,49.0,0.1055487578616594,0.1093775410058541
21-Apr-22,ankr,July,,,
21-Apr-22,ankr,August,,,
21-Apr-22,ankr,September,,,
21-Apr-22,dogelon,April,466.0,1.6023891413630847e-06,3.850123888007423e-06
21-Apr-22,dogelon,May,239.0,1.8953861416618448e-06,8.649696885992922e-06
21-Apr-22,dogelon,June,120.0,1.5650442481604632e-06,5.789606541740652e-06
21-Apr-22,dogelon,July,58.0,1.0268467128278164e-06,3.047612806988393e-06
21-Apr-22,dogelon,August,,,
21-Apr-22,dogelon,September,,,
21-Apr-22,siacoin,April,1283.0,0.0117555919639328,0.0120977597192222
21-Apr-22,siacoin,May,625.0,0.011758777274357,0.0116098159760109
21-Apr-22,siacoin,June,181.0,0.0121632099258534,0.0124222502096227
21-Apr-22,siacoin,July,129.0,0.0113143614082847,0.0121279360835712
21-Apr-22,siacoin,August,93.0,0.0115081816618746,0.0118462798128358
21-Apr-22,siacoin,September,90.0,0.0115623667765465,0.0120670597497793
