Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Apr-22,theta-fuel,April,307.0,0.2022541478377236,0.1942533062108911
17-Apr-22,theta-fuel,May,149.0,0.1945897285816404,0.1957197377170999
17-Apr-22,theta-fuel,June,97.0,0.2355663519509224,0.2254738970131187
17-Apr-22,theta-fuel,July,89.0,0.23519810340518,0.2239277879802702
17-Apr-22,theta-fuel,August,30.0,0.1711519918536118,0.1667568471711404
17-Apr-22,theta-fuel,September,,,
17-Apr-22,basic-attention-token,April,557.0,0.9781883896027308,0.9851285515900534
17-Apr-22,basic-attention-token,May,275.0,1.2115496375429164,1.1515433689737542
17-Apr-22,basic-attention-token,June,163.0,1.2577405915607427,1.1613326708494391
17-Apr-22,basic-attention-token,July,52.0,0.8814675309726919,1.0977288250319717
17-Apr-22,basic-attention-token,August,,,
17-Apr-22,basic-attention-token,September,,,
17-Apr-22,nem,April,986.0,0.1038729786657746,0.1063244185594224
17-Apr-22,nem,May,248.0,0.1093263046707598,0.1069425393109982
17-Apr-22,nem,June,158.0,0.1112814400322713,0.1117891986803811
17-Apr-22,nem,July,55.0,0.1012017889152721,0.1008113464554091
17-Apr-22,nem,August,36.0,0.1014536711186086,0.1029456783418995
17-Apr-22,nem,September,,,
17-Apr-22,curve-dao-token,April,681.0,2.685198005554545,2.9615716581782348
17-Apr-22,curve-dao-token,May,336.0,2.710291219220568,2.8784905579871354
17-Apr-22,curve-dao-token,June,186.0,1.934524745800681,1.859387454366896
17-Apr-22,curve-dao-token,July,149.0,0.0249996188044559,1.1379397374947586
17-Apr-22,curve-dao-token,August,122.0,0.0289399453302387,0.7203498053144226
17-Apr-22,curve-dao-token,September,47.0,0.02853701217048,0.0310978241671773
17-Apr-22,okb,April,601.0,24.746229975606376,25.19740982879876
17-Apr-22,okb,May,441.0,28.73420180659408,26.9033462458629
17-Apr-22,okb,June,174.0,22.80155234351131,24.539366537134224
17-Apr-22,okb,July,,,
17-Apr-22,okb,August,,,
17-Apr-22,okb,September,,,
17-Apr-22,iotex,April,289.0,0.0986957143311293,0.1132311038442356
17-Apr-22,iotex,May,150.0,0.1093954201693787,0.0993125584905662
17-Apr-22,iotex,June,111.0,0.1014869535210742,0.1015538867955019
17-Apr-22,iotex,July,,0.1012198434743488,
17-Apr-22,iotex,August,,,
17-Apr-22,iotex,September,,,
17-Apr-22,huobi-token,April,1285.0,9.188452670234517,9.36939805370786
17-Apr-22,huobi-token,May,530.0,10.001718410673597,10.029248882504708
17-Apr-22,huobi-token,June,235.0,9.38112471308729,9.429106057557716
17-Apr-22,huobi-token,July,133.0,9.54323958816853,9.419534384037872
17-Apr-22,huobi-token,August,108.0,9.807397124287457,9.171417910124015
17-Apr-22,huobi-token,September,,,
17-Apr-22,qtum,April,358.0,8.086782237694061,8.396051305842242
17-Apr-22,qtum,May,138.0,7.676509446654087,8.47619895556886
17-Apr-22,qtum,June,104.0,6.679766287680459,6.78408547981122
17-Apr-22,qtum,July,90.0,6.618622869307124,7.077714095909532
17-Apr-22,qtum,August,,,
17-Apr-22,qtum,September,,,
17-Apr-22,decred,April,4233.0,61.99864024982781,63.41944172886152
17-Apr-22,decred,May,3308.0,63.2503705739996,65.82538323771043
17-Apr-22,decred,June,1920.0,60.80050960349088,59.50752256227936
17-Apr-22,decred,July,1301.0,61.33329004047697,63.65943142289189
17-Apr-22,decred,August,983.0,64.0872386654761,60.51513556673873
17-Apr-22,decred,September,1001.0,63.85642675421116,61.90309420823876
17-Apr-22,icon,April,421.0,0.9671843420235224,0.9610339600553636
17-Apr-22,icon,May,146.0,0.9035730878198784,0.9857536524571664
17-Apr-22,icon,June,65.0,0.9199513897739762,0.9115490217494135
17-Apr-22,icon,July,,,
17-Apr-22,icon,August,,,
17-Apr-22,icon,September,,,
17-Apr-22,sushiswap,April,593.0,4.670822904640123,5.115286175707545
17-Apr-22,sushiswap,May,264.0,5.089709576610618,5.3846403235880524
17-Apr-22,sushiswap,June,219.0,6.262532331144587,6.28302525547152
17-Apr-22,sushiswap,July,57.0,4.327111761942229,5.098350724210592
17-Apr-22,sushiswap,August,,,
17-Apr-22,sushiswap,September,,,
17-Apr-22,livepeer,April,494.0,28.2445803425968,30.780921482103604
17-Apr-22,livepeer,May,349.0,30.95794417703968,30.786992149378857
17-Apr-22,livepeer,June,286.0,29.758636201587848,31.006309001908647
17-Apr-22,livepeer,July,,,
17-Apr-22,livepeer,August,,,
17-Apr-22,livepeer,September,,,
17-Apr-22,ravencoin,April,363.0,0.0759285864520591,0.091508125852015
17-Apr-22,ravencoin,May,171.0,0.0910993975725303,0.104266581168223
17-Apr-22,ravencoin,June,115.0,0.1070122016317823,0.1204174537408691
17-Apr-22,ravencoin,July,48.0,0.0743437126149125,0.0750336111089961
17-Apr-22,ravencoin,August,,,
17-Apr-22,ravencoin,September,,,
17-Apr-22,yearn-finance,April,906.0,33223.089469162114,29589.36282699249
17-Apr-22,yearn-finance,May,652.0,33710.2469163706,33123.750612908734
17-Apr-22,yearn-finance,June,576.0,33782.67015451418,34529.22031751258
17-Apr-22,yearn-finance,July,,,
17-Apr-22,yearn-finance,August,,,
17-Apr-22,yearn-finance,September,,,
17-Apr-22,revain,April,67.0,0.0071617452456766,0.0104924204384335
17-Apr-22,revain,May,,,
17-Apr-22,revain,June,,,
17-Apr-22,revain,July,,,
17-Apr-22,revain,August,,,
17-Apr-22,revain,September,,,
17-Apr-22,zilliqa,April,2010.0,0.1846693704330931,0.1721971703026314
17-Apr-22,zilliqa,May,543.0,0.1879823123374673,0.1863214433532619
17-Apr-22,zilliqa,June,184.0,0.1676327527890543,0.1562469893068512
17-Apr-22,zilliqa,July,103.0,0.1515414569716021,0.293967459333375
17-Apr-22,zilliqa,August,94.0,0.157956937488735,0.2707114220001089
17-Apr-22,zilliqa,September,45.0,0.2041455969465188,0.2856171766536126
17-Apr-22,horizen,April,123.0,48.51955051212793,50.22924402764474
17-Apr-22,horizen,May,52.0,50.88609740882807,73.21074384476674
17-Apr-22,horizen,June,,,
17-Apr-22,horizen,July,,,
17-Apr-22,horizen,August,,,
17-Apr-22,horizen,September,,,
17-Apr-22,secret,April,1554.0,5.578550585335452,5.530754142921351
17-Apr-22,secret,May,720.0,5.3282699650212,5.622850270282236
17-Apr-22,secret,June,278.0,5.281296989021206,5.468367672571996
17-Apr-22,secret,July,199.0,5.005348260054321,4.977712610335545
17-Apr-22,secret,August,165.0,5.016825992039255,5.284916350249886
17-Apr-22,secret,September,66.0,5.851382817566348,5.832354887860495
17-Apr-22,xinfin,April,306.0,0.0659595533850569,0.0655771381938883
17-Apr-22,xinfin,May,166.0,0.0741078668906679,0.071409444131429
17-Apr-22,xinfin,June,65.0,0.0660886823056082,0.068395212441271
17-Apr-22,xinfin,July,51.0,0.0596117805048982,0.0598782418340941
17-Apr-22,xinfin,August,31.0,0.0560558330117255,0.0553580261456285
17-Apr-22,xinfin,September,,,
17-Apr-22,bitcoin-gold,April,146.0,43.83127527856927,45.02548508623433
17-Apr-22,bitcoin-gold,May,38.0,34.0116049941992,39.82772983151548
17-Apr-22,bitcoin-gold,June,,,
17-Apr-22,bitcoin-gold,July,,,
17-Apr-22,bitcoin-gold,August,,,
17-Apr-22,bitcoin-gold,September,,,
17-Apr-22,synthetix-network-token,April,690.0,5.666644599889527,5.574846927364657
17-Apr-22,synthetix-network-token,May,285.0,5.55237407858411,5.595474078345473
17-Apr-22,synthetix-network-token,June,155.0,5.320448536451718,5.485794820969495
17-Apr-22,synthetix-network-token,July,96.0,4.88241791899842,5.0150877179084095
17-Apr-22,synthetix-network-token,August,54.0,5.147783026161044,5.015893409315369
17-Apr-22,synthetix-network-token,September,,,
17-Apr-22,immutable-x,April,399.0,2.8119168196942512,4.118029095772558
17-Apr-22,immutable-x,May,132.0,4.728582946180286,5.632783989925442
17-Apr-22,immutable-x,June,71.0,4.30132044688798,5.061621584100373
17-Apr-22,immutable-x,July,43.0,3.04309155280458,4.084397675430099
17-Apr-22,immutable-x,August,32.0,2.522300383205226,4.333240910262338
17-Apr-22,immutable-x,September,,,
17-Apr-22,celsius,April,1627.0,3.24575019080844,3.38567457851916
17-Apr-22,celsius,May,637.0,3.471290986484913,3.4123895141839307
17-Apr-22,celsius,June,362.0,3.292240984046493,3.415135464586364
17-Apr-22,celsius,July,245.0,3.4337519318232657,3.2517686578638885
17-Apr-22,celsius,August,114.0,3.336725281088793,3.096044430498472
17-Apr-22,celsius,September,54.0,3.216757604350108,3.1559653467368505
17-Apr-22,audius,April,479.0,1.1681805436889303,1.2995098712773383
17-Apr-22,audius,May,142.0,1.5045404547123278,1.443012356853025
17-Apr-22,audius,June,57.0,1.2297348917975768,1.3859544032130258
17-Apr-22,audius,July,32.0,1.1233311190705142,1.377130502789943
17-Apr-22,audius,August,,,
17-Apr-22,audius,September,,,
17-Apr-22,perpetual-protocol,April,165.0,12.565554353601716,11.223292266402778
17-Apr-22,perpetual-protocol,May,39.0,8.528114358772715,8.18124102048325
17-Apr-22,perpetual-protocol,June,,,
17-Apr-22,perpetual-protocol,July,,,
17-Apr-22,perpetual-protocol,August,,,
17-Apr-22,perpetual-protocol,September,,,
17-Apr-22,ankr,April,340.0,0.0908754358467155,0.0959872626197232
17-Apr-22,ankr,May,136.0,0.1021279632361825,0.1066538395251958
17-Apr-22,ankr,June,48.0,0.1095804882482469,0.1093347580173854
17-Apr-22,ankr,July,,,
17-Apr-22,ankr,August,,,
17-Apr-22,ankr,September,,,
17-Apr-22,dogelon,April,452.0,1.5946100080499108e-06,4.160384719253648e-06
17-Apr-22,dogelon,May,234.0,1.8712440576640391e-06,8.311056578206564e-06
17-Apr-22,dogelon,June,118.0,1.5364421209871584e-06,5.91981909483236e-06
17-Apr-22,dogelon,July,55.0,9.984090089587444e-07,3.0576755624399854e-06
17-Apr-22,dogelon,August,,,
17-Apr-22,dogelon,September,,,
17-Apr-22,siacoin,April,1194.0,0.011499894727493,0.0118003117200948
17-Apr-22,siacoin,May,510.0,0.0118073545710317,0.0116299874598227
17-Apr-22,siacoin,June,156.0,0.01168957922253,0.0116471411151889
17-Apr-22,siacoin,July,118.0,0.0116349245466172,0.0116346498344806
17-Apr-22,siacoin,August,85.0,0.0120880231519298,0.0115315257108185
17-Apr-22,siacoin,September,61.0,0.0117166358387342,0.0126390259175034
