Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Apr-22,theta-fuel,May,142.0,0.1814092167688799,0.2007663882712066
13-Apr-22,theta-fuel,June,96.0,0.2316386957819193,0.212968543624696
13-Apr-22,theta-fuel,July,88.0,0.2437279257563275,0.2172949350145376
13-Apr-22,theta-fuel,August,30.0,0.1622454141676273,0.1806795345664279
13-Apr-22,theta-fuel,September,,,
13-Apr-22,basic-attention-token,April,550.0,0.9752403915304962,1.0277908710911443
13-Apr-22,basic-attention-token,May,255.0,1.178082063664391,1.1636861576412223
13-Apr-22,basic-attention-token,June,159.0,1.2366943973763866,1.2440569421964598
13-Apr-22,basic-attention-token,July,50.0,0.8761910089096867,1.061067223247958
13-Apr-22,basic-attention-token,August,,,
13-Apr-22,basic-attention-token,September,,,
13-Apr-22,nem,April,981.0,0.1021752989735873,0.1062388159167506
13-Apr-22,nem,May,242.0,0.1024833290933386,0.1069389417385235
13-Apr-22,nem,June,155.0,0.1127477956926783,0.1107676769132229
13-Apr-22,nem,July,53.0,0.1087369708321884,0.1108622182370864
13-Apr-22,nem,August,36.0,0.0954952254977364,0.1082909123491496
13-Apr-22,nem,September,,,
13-Apr-22,curve-dao-token,April,666.0,2.667888447286032,2.952878852568846
13-Apr-22,curve-dao-token,May,320.0,2.8397421540414087,2.8375350287000165
13-Apr-22,curve-dao-token,June,184.0,2.0052433296298338,1.90131190133891
13-Apr-22,curve-dao-token,July,145.0,0.0248719907858446,1.09825129470719
13-Apr-22,curve-dao-token,August,120.0,0.0285039668342015,0.7840771510148605
13-Apr-22,curve-dao-token,September,43.0,0.0313404021058457,0.0307137682685584
13-Apr-22,okb,April,597.0,25.20182417029675,25.64410167055183
13-Apr-22,okb,May,432.0,26.71519840843234,28.4727413344378
13-Apr-22,okb,June,171.0,23.075639606197623,24.59900436979461
13-Apr-22,okb,July,,,
13-Apr-22,okb,August,,,
13-Apr-22,okb,September,,,
13-Apr-22,iotex,April,232.0,0.0991215439029381,0.1098058912838819
13-Apr-22,iotex,May,126.0,0.112321261315682,0.0937511404352764
13-Apr-22,iotex,June,96.0,0.1046755163572194,0.1063955962746771
13-Apr-22,iotex,July,,0.104748197299339,
13-Apr-22,iotex,August,,,
13-Apr-22,iotex,September,,,
13-Apr-22,huobi-token,April,1199.0,9.241190324790685,9.66369660905598
13-Apr-22,huobi-token,May,433.0,9.852982863440175,9.471096263436904
13-Apr-22,huobi-token,June,208.0,9.734303175453707,9.309304786598783
13-Apr-22,huobi-token,July,116.0,9.44344290775811,9.453534303472823
13-Apr-22,huobi-token,August,86.0,9.77184118968939,9.018043459001593
13-Apr-22,huobi-token,September,,,
13-Apr-22,qtum,April,347.0,8.243225997010551,8.171861822869792
13-Apr-22,qtum,May,125.0,8.323937479704787,8.286210390877995
13-Apr-22,qtum,June,102.0,6.466245758597587,6.903389840159103
13-Apr-22,qtum,July,89.0,6.473114947231482,6.935220872021545
13-Apr-22,qtum,August,,,
13-Apr-22,qtum,September,,,
13-Apr-22,decred,April,4008.0,65.41265585967525,65.0521484651779
13-Apr-22,decred,May,2803.0,63.02654394547459,60.223018913874064
13-Apr-22,decred,June,1689.0,63.06186410031987,65.00059143749071
13-Apr-22,decred,July,1074.0,62.99557229549547,59.24140079304856
13-Apr-22,decred,August,710.0,60.8549540731352,60.72939328831912
13-Apr-22,decred,September,627.0,63.090275753064255,58.61067976362798
13-Apr-22,icon,April,398.0,0.9426081332349572,0.9436650374744066
13-Apr-22,icon,May,119.0,0.908088414428588,0.9300160586414304
13-Apr-22,icon,June,57.0,0.9106262550203548,0.961746054998305
13-Apr-22,icon,July,,,
13-Apr-22,icon,August,,,
13-Apr-22,icon,September,,,
13-Apr-22,sushiswap,April,578.0,4.324596635909608,4.912566825558769
13-Apr-22,sushiswap,May,256.0,5.108928976597789,5.256112409611488
13-Apr-22,sushiswap,June,214.0,6.873264250251035,5.852528347774157
13-Apr-22,sushiswap,July,53.0,4.219968067787234,5.142623470211269
13-Apr-22,sushiswap,August,,,
13-Apr-22,sushiswap,September,,,
13-Apr-22,livepeer,April,493.0,28.893899644250247,32.22477772961697
13-Apr-22,livepeer,May,348.0,29.075632802569405,32.07306013002701
13-Apr-22,livepeer,June,286.0,30.8858650213695,30.494991756558303
13-Apr-22,livepeer,July,,,
13-Apr-22,livepeer,August,,,
13-Apr-22,livepeer,September,,,
13-Apr-22,ravencoin,April,350.0,0.0733119202362535,0.088879325789567
13-Apr-22,ravencoin,May,163.0,0.0922193394751751,0.0984927513287619
13-Apr-22,ravencoin,June,113.0,0.1137732190419451,0.1255098802129016
13-Apr-22,ravencoin,July,48.0,0.0749923610851189,0.078650414066075
13-Apr-22,ravencoin,August,,,
13-Apr-22,ravencoin,September,,,
13-Apr-22,yearn-finance,April,892.0,33328.44328056492,29566.73120283297
13-Apr-22,yearn-finance,May,633.0,32864.59213923233,31687.215127181607
13-Apr-22,yearn-finance,June,576.0,32379.082187373875,33715.729630582115
13-Apr-22,yearn-finance,July,,,
13-Apr-22,yearn-finance,August,,,
13-Apr-22,yearn-finance,September,,,
13-Apr-22,revain,April,65.0,0.007521131714236,0.0107233412152269
13-Apr-22,revain,May,,,
13-Apr-22,revain,June,,,
13-Apr-22,revain,July,,,
13-Apr-22,revain,August,,,
13-Apr-22,revain,September,,,
13-Apr-22,zilliqa,April,1989.0,0.1907935940226944,0.1791472702027333
13-Apr-22,zilliqa,May,531.0,0.2061602447802921,0.1855472605989713
13-Apr-22,zilliqa,June,181.0,0.1603454575174969,0.1632861951508829
13-Apr-22,zilliqa,July,100.0,0.1477780226247366,0.2931147128258393
13-Apr-22,zilliqa,August,90.0,0.1561604127649622,0.2703023593423115
13-Apr-22,zilliqa,September,39.0,0.1965986234828387,0.2900663689377883
13-Apr-22,horizen,April,117.0,50.91520236153452,53.41491023124454
13-Apr-22,horizen,May,49.0,53.66208000171098,70.66755180328643
13-Apr-22,horizen,June,,,
13-Apr-22,horizen,July,,,
13-Apr-22,horizen,August,,,
13-Apr-22,horizen,September,,,
13-Apr-22,secret,April,1512.0,5.432255790616331,5.672643375053196
13-Apr-22,secret,May,523.0,5.44446563124477,5.649842872406669
13-Apr-22,secret,June,255.0,5.373234408170704,5.576396111206267
13-Apr-22,secret,July,188.0,5.033233509010127,5.324314859022157
13-Apr-22,secret,August,150.0,5.074358671513219,5.046567735887476
13-Apr-22,secret,September,48.0,5.973480570750908,5.667583561064616
13-Apr-22,xinfin,April,295.0,0.0655499101123335,0.0691789537326978
13-Apr-22,xinfin,May,155.0,0.0689191203628397,0.0684346646309592
13-Apr-22,xinfin,June,63.0,0.0633371269649567,0.0671050228396158
13-Apr-22,xinfin,July,50.0,0.0566482987820963,0.0565324486527049
13-Apr-22,xinfin,August,30.0,0.0556103051083814,0.0537471521456682
13-Apr-22,xinfin,September,,,
13-Apr-22,bitcoin-gold,April,142.0,42.395778356210826,45.10247855335821
13-Apr-22,bitcoin-gold,May,33.0,35.6619650281867,38.46302852827208
13-Apr-22,bitcoin-gold,June,,,
13-Apr-22,bitcoin-gold,July,,,
13-Apr-22,bitcoin-gold,August,,,
13-Apr-22,bitcoin-gold,September,,,
13-Apr-22,synthetix-network-token,April,655.0,5.522885322837761,6.002831731982678
13-Apr-22,synthetix-network-token,May,267.0,5.601777308724245,5.590396409754519
13-Apr-22,synthetix-network-token,June,149.0,5.078120372489137,5.2399007144326895
13-Apr-22,synthetix-network-token,July,90.0,4.945081778876279,4.8693366508184415
13-Apr-22,synthetix-network-token,August,50.0,5.226659164631942,4.854012926138937
13-Apr-22,synthetix-network-token,September,,,
13-Apr-22,immutable-x,April,392.0,2.9172176049071834,4.460307282734039
13-Apr-22,immutable-x,May,129.0,4.779274414776078,5.808468846925909
13-Apr-22,immutable-x,June,69.0,4.307321704236429,5.220058540981619
13-Apr-22,immutable-x,July,43.0,3.155824602283308,3.86373170510304
13-Apr-22,immutable-x,August,31.0,2.342276963593468,3.9814255762798303
13-Apr-22,immutable-x,September,,,
13-Apr-22,celsius,April,1309.0,3.4007831258311065,3.3459084856400256
13-Apr-22,celsius,May,583.0,3.311881334895385,3.203205443961392
13-Apr-22,celsius,June,340.0,3.321337817345724,3.374815852596352
13-Apr-22,celsius,July,237.0,3.4748790915698105,3.3998771288477068
13-Apr-22,celsius,August,105.0,3.2554837616801966,3.112082831610844
13-Apr-22,celsius,September,39.0,2.972671691493824,3.060465222051456
13-Apr-22,audius,April,463.0,1.2077712114072474,1.3539443963536129
13-Apr-22,audius,May,121.0,1.4500991815003683,1.4061355908540083
13-Apr-22,audius,June,54.0,1.3025732097835137,1.430532550007836
13-Apr-22,audius,July,31.0,1.149154814958698,1.5174019189886323
13-Apr-22,audius,August,,,
13-Apr-22,audius,September,,,
13-Apr-22,perpetual-protocol,April,164.0,12.493860790184463,10.980110864440064
13-Apr-22,perpetual-protocol,May,36.0,8.68095538783994,7.686275415497506
13-Apr-22,perpetual-protocol,June,,,
13-Apr-22,perpetual-protocol,July,,,
13-Apr-22,perpetual-protocol,August,,,
13-Apr-22,perpetual-protocol,September,,,
13-Apr-22,ankr,April,317.0,0.0831352484725017,0.0924902221363227
13-Apr-22,ankr,May,118.0,0.1002496103530963,0.0993240193546184
13-Apr-22,ankr,June,47.0,0.1085370176576686,0.11696950559868
13-Apr-22,ankr,July,,,
13-Apr-22,ankr,August,,,
13-Apr-22,ankr,September,,,
13-Apr-22,dogelon,April,443.0,1.567127926204222e-06,4.122272141801755e-06
13-Apr-22,dogelon,May,224.0,1.988442765439665e-06,8.111471754208442e-06
13-Apr-22,dogelon,June,116.0,1.4760008237786184e-06,6.006944531332079e-06
13-Apr-22,dogelon,July,53.0,1.0528817246655056e-06,2.937561981799054e-06
13-Apr-22,dogelon,August,,,
13-Apr-22,dogelon,September,,,
13-Apr-22,siacoin,April,1039.0,0.0119295526042993,0.0125411781414366
13-Apr-22,siacoin,May,332.0,0.0111366002939283,0.0118690524507468
13-Apr-22,siacoin,June,139.0,0.011533328445293,0.0122954097739697
13-Apr-22,siacoin,July,95.0,0.0117808543968534,0.0119320223701461
13-Apr-22,siacoin,August,64.0,0.0124475134236067,0.011531404958546
13-Apr-22,siacoin,September,55.0,0.0115930782983194,0.0119668900241584
