Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Apr-22,theta-fuel,April,328.0,0.185228068730609,0.2003889525915344
25-Apr-22,theta-fuel,May,172.0,0.1822331940056567,0.1872440595674483
25-Apr-22,theta-fuel,June,101.0,0.2343311854400474,0.2059199434889738
25-Apr-22,theta-fuel,July,91.0,0.2338180158489538,0.2231935142342404
25-Apr-22,theta-fuel,August,33.0,0.1712396138917684,0.1769377475877504
25-Apr-22,theta-fuel,September,,,
25-Apr-22,basic-attention-token,April,580.0,0.9031315546662269,1.049826100140073
25-Apr-22,basic-attention-token,May,294.0,1.2054544977846908,1.1309511831069523
25-Apr-22,basic-attention-token,June,170.0,1.2287255845598195,1.2356650949493464
25-Apr-22,basic-attention-token,July,55.0,0.9132587143989582,1.0354367823023978
25-Apr-22,basic-attention-token,August,,,
25-Apr-22,basic-attention-token,September,,,
25-Apr-22,nem,April,1017.0,0.1084131676532791,0.1093859115512595
25-Apr-22,nem,May,288.0,0.1076384990944296,0.1161780984621941
25-Apr-22,nem,June,162.0,0.1133053620728092,0.1096756868243272
25-Apr-22,nem,July,58.0,0.1090950003153565,0.1047639857453912
25-Apr-22,nem,August,38.0,0.0969827296527104,0.109570688454446
25-Apr-22,nem,September,,,
25-Apr-22,curve-dao-token,April,731.0,2.6163667257772034,2.957881974821387
25-Apr-22,curve-dao-token,May,366.0,2.624730903772684,2.973904827023046
25-Apr-22,curve-dao-token,June,193.0,1.960926687733027,1.9324996573173696
25-Apr-22,curve-dao-token,July,158.0,0.0261476483557661,1.1048123866414112
25-Apr-22,curve-dao-token,August,128.0,0.0298670763407659,0.7556452342774087
25-Apr-22,curve-dao-token,September,53.0,0.030676904192011,0.0300478056370372
25-Apr-22,okb,April,644.0,24.47091660665021,25.16688335540312
25-Apr-22,okb,May,453.0,27.94253621551532,27.606821517419256
25-Apr-22,okb,June,177.0,24.16509572436067,23.512789066075744
25-Apr-22,okb,July,,,
25-Apr-22,okb,August,,,
25-Apr-22,okb,September,,,
25-Apr-22,iotex,April,473.0,0.1008693855043848,0.1064214254307744
25-Apr-22,iotex,May,216.0,0.1120913522588696,0.1006747630827289
25-Apr-22,iotex,June,135.0,0.0990128032561002,0.1050285872206793
25-Apr-22,iotex,July,,0.1035781870858718,
25-Apr-22,iotex,August,,,
25-Apr-22,iotex,September,,,
25-Apr-22,huobi-token,April,1572.0,9.969302446357942,9.906489970931055
25-Apr-22,huobi-token,May,723.0,9.600803177460518,10.0213233491623
25-Apr-22,huobi-token,June,297.0,9.451084058525876,9.96289536979495
25-Apr-22,huobi-token,July,179.0,9.68212900145787,9.32569896372455
25-Apr-22,huobi-token,August,133.0,9.73283033876843,9.772652960799856
25-Apr-22,huobi-token,September,,,
25-Apr-22,qtum,April,380.0,8.200448007976773,7.810966937960666
25-Apr-22,qtum,May,160.0,7.9240331579911105,7.863430323544893
25-Apr-22,qtum,June,113.0,6.858023622503271,7.235892782018283
25-Apr-22,qtum,July,92.0,6.68311415582357,6.830084967275833
25-Apr-22,qtum,August,,,
25-Apr-22,qtum,September,,,
25-Apr-22,decred,April,5295.0,63.63646778202832,65.47334910685173
25-Apr-22,decred,May,4145.0,60.696919240549214,63.90060176104421
25-Apr-22,decred,June,2644.0,62.272765631175446,60.15549351442076
25-Apr-22,decred,July,1786.0,65.75248857456462,63.85182244336479
25-Apr-22,decred,August,1526.0,60.77755630269537,60.12186292275913
25-Apr-22,decred,September,1414.0,60.336986004931546,60.66658750849094
25-Apr-22,icon,April,516.0,0.950380073297846,1.0072564944366038
25-Apr-22,icon,May,238.0,0.9177449230922152,1.0074677493423676
25-Apr-22,icon,June,88.0,0.9387813897659312,0.932583687290692
25-Apr-22,icon,July,,,
25-Apr-22,icon,August,,,
25-Apr-22,icon,September,,,
25-Apr-22,sushiswap,April,624.0,4.476512941958693,5.412741257265447
25-Apr-22,sushiswap,May,296.0,5.165445059616679,5.360668028506287
25-Apr-22,sushiswap,June,226.0,6.789127937559711,5.781725679430778
25-Apr-22,sushiswap,July,60.0,4.09917664766885,5.033478038499047
25-Apr-22,sushiswap,August,,,
25-Apr-22,sushiswap,September,,,
25-Apr-22,livepeer,April,499.0,28.796568309074893,31.672890102717005
25-Apr-22,livepeer,May,355.0,28.79039006786784,31.419388869646543
25-Apr-22,livepeer,June,286.0,31.458566355362915,31.691930295206536
25-Apr-22,livepeer,July,,,
25-Apr-22,livepeer,August,,,
25-Apr-22,livepeer,September,,,
25-Apr-22,ravencoin,April,376.0,0.0784612726133283,0.0955481123569936
25-Apr-22,ravencoin,May,191.0,0.0896820292664975,0.1023988373706348
25-Apr-22,ravencoin,June,119.0,0.1097180195427533,0.1246761828105465
25-Apr-22,ravencoin,July,48.0,0.0750360704857217,0.0723007382251255
25-Apr-22,ravencoin,August,,,
25-Apr-22,ravencoin,September,,,
25-Apr-22,yearn-finance,April,924.0,31779.766952607,28174.555757102768
25-Apr-22,yearn-finance,May,667.0,33858.858122139674,32577.647671397208
25-Apr-22,yearn-finance,June,579.0,34913.792971120485,32849.5774315083
25-Apr-22,yearn-finance,July,,,
25-Apr-22,yearn-finance,August,,,
25-Apr-22,yearn-finance,September,,,
25-Apr-22,revain,April,69.0,0.0076463450405473,0.0099614330847334
25-Apr-22,revain,May,,,
25-Apr-22,revain,June,,,
25-Apr-22,revain,July,,,
25-Apr-22,revain,August,,,
25-Apr-22,revain,September,,,
25-Apr-22,zilliqa,April,2089.0,0.1853142455109694,0.1662886915103888
25-Apr-22,zilliqa,May,616.0,0.1978864398672634,0.193504981084024
25-Apr-22,zilliqa,June,192.0,0.1684669052556524,0.1674860755648972
25-Apr-22,zilliqa,July,113.0,0.151765457425823,0.2987765333323903
25-Apr-22,zilliqa,August,100.0,0.167052516660532,0.2770912857337497
25-Apr-22,zilliqa,September,49.0,0.2061887266775904,0.2686211112181232
25-Apr-22,horizen,April,128.0,48.99470119275418,50.947501612746535
25-Apr-22,horizen,May,61.0,52.81647766946009,76.46289380869474
25-Apr-22,horizen,June,,,
25-Apr-22,horizen,July,,,
25-Apr-22,horizen,August,,,
25-Apr-22,horizen,September,,,
25-Apr-22,secret,April,1837.0,5.493955891888649,5.421396900323482
25-Apr-22,secret,May,892.0,5.38562499249853,5.45865514076521
25-Apr-22,secret,June,362.0,5.0770801268118495,5.544000234005987
25-Apr-22,secret,July,230.0,4.9543321959456375,4.858093786215931
25-Apr-22,secret,August,201.0,5.068729375134102,4.913282158724577
25-Apr-22,secret,September,109.0,6.000124639756214,5.723367673053117
25-Apr-22,xinfin,April,315.0,0.0641444739956751,0.0670058498977104
25-Apr-22,xinfin,May,178.0,0.073500505041073,0.0708798045784022
25-Apr-22,xinfin,June,67.0,0.067622682686207,0.0721153582951487
25-Apr-22,xinfin,July,52.0,0.0586245521197783,0.0596959606434801
25-Apr-22,xinfin,August,32.0,0.0583945601685367,0.0574593008460678
25-Apr-22,xinfin,September,,,
25-Apr-22,bitcoin-gold,April,156.0,41.70880193060051,44.73217948504328
25-Apr-22,bitcoin-gold,May,51.0,34.556247138025334,36.97494236795434
25-Apr-22,bitcoin-gold,June,,,
25-Apr-22,bitcoin-gold,July,,,
25-Apr-22,bitcoin-gold,August,,,
25-Apr-22,bitcoin-gold,September,,,
25-Apr-22,synthetix-network-token,April,713.0,5.28580994730596,5.91385943243477
25-Apr-22,synthetix-network-token,May,340.0,5.439701477024756,5.48455153545522
25-Apr-22,synthetix-network-token,June,168.0,5.015724529475105,5.297385714298437
25-Apr-22,synthetix-network-token,July,100.0,4.921936991990358,5.190770304604856
25-Apr-22,synthetix-network-token,August,62.0,5.369513787086604,5.177652070449503
25-Apr-22,synthetix-network-token,September,,,
25-Apr-22,immutable-x,April,408.0,2.874262166805451,4.393684415465516
25-Apr-22,immutable-x,May,136.0,4.718893695472896,5.561722202739612
25-Apr-22,immutable-x,June,76.0,4.414380832696852,5.092458814972459
25-Apr-22,immutable-x,July,45.0,3.1510430740926467,3.929620331249779
25-Apr-22,immutable-x,August,33.0,2.400813017683304,4.305103793718343
25-Apr-22,immutable-x,September,,,
25-Apr-22,celsius,April,1840.0,3.3363596864954785,3.352857875729862
25-Apr-22,celsius,May,833.0,3.2292396475133733,3.2679313705621564
25-Apr-22,celsius,June,424.0,3.1777901355911107,3.35901333132481
25-Apr-22,celsius,July,290.0,3.193375115663242,3.277001664497007
25-Apr-22,celsius,August,151.0,3.322160656195666,3.111347907215719
25-Apr-22,celsius,September,74.0,3.1955658600334256,3.174803428637256
25-Apr-22,audius,April,538.0,1.2071780099723193,1.2780177709875444
25-Apr-22,audius,May,193.0,1.491663319961548,1.5413868127249344
25-Apr-22,audius,June,63.0,1.2766653515595117,1.4881561792126607
25-Apr-22,audius,July,37.0,1.139617535065799,1.4116336983649382
25-Apr-22,audius,August,,,
25-Apr-22,audius,September,,,
25-Apr-22,perpetual-protocol,April,172.0,12.9869469783609,10.940962495821198
25-Apr-22,perpetual-protocol,May,48.0,8.928179058486355,7.750205379697213
25-Apr-22,perpetual-protocol,June,,,
25-Apr-22,perpetual-protocol,July,,,
25-Apr-22,perpetual-protocol,August,,,
25-Apr-22,perpetual-protocol,September,,,
25-Apr-22,ankr,April,370.0,0.0849828310936755,0.0957236857175216
25-Apr-22,ankr,May,162.0,0.1010273990837975,0.1013994278949138
25-Apr-22,ankr,June,50.0,0.1007364022431965,0.1199803868187077
25-Apr-22,ankr,July,,,
25-Apr-22,ankr,August,,,
25-Apr-22,ankr,September,,,
25-Apr-22,dogelon,April,472.0,1.6650127693625045e-06,4.190412416573057e-06
25-Apr-22,dogelon,May,253.0,1.8961796909752523e-06,8.335430449237258e-06
25-Apr-22,dogelon,June,122.0,1.4415717173850263e-06,5.935378101807296e-06
25-Apr-22,dogelon,July,60.0,9.9449191458873e-07,2.9908770261067705e-06
25-Apr-22,dogelon,August,,,
25-Apr-22,dogelon,September,,,
25-Apr-22,siacoin,April,1360.0,0.0121157787686044,0.012401158681357
25-Apr-22,siacoin,May,752.0,0.0118895956474699,0.0115894296161242
25-Apr-22,siacoin,June,232.0,0.012214330269552,0.0119102956453872
25-Apr-22,siacoin,July,143.0,0.0111506415960617,0.0118078765932173
25-Apr-22,siacoin,August,114.0,0.0116162948019511,0.0125637976035395
25-Apr-22,siacoin,September,102.0,0.0117945546179293,0.0127104778136926
