Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Apr-22,theta-fuel,May,142.0,0.1824790257401782,0.1921881694675435
12-Apr-22,theta-fuel,June,96.0,0.2323609002343548,0.2153231745252904
12-Apr-22,theta-fuel,July,87.0,0.2404468588991685,0.2145701286680565
12-Apr-22,theta-fuel,August,30.0,0.1698647562045732,0.1736519130848602
12-Apr-22,theta-fuel,September,,,
12-Apr-22,basic-attention-token,April,533.0,0.96034471313405,1.0091091115511264
12-Apr-22,basic-attention-token,May,240.0,1.133228232507471,1.1970298804375936
12-Apr-22,basic-attention-token,June,159.0,1.238898998856507,1.197661553941458
12-Apr-22,basic-attention-token,July,49.0,0.9122965142238592,1.0072238298905078
12-Apr-22,basic-attention-token,August,,,
12-Apr-22,basic-attention-token,September,,,
12-Apr-22,nem,April,971.0,0.111775549016442,0.1084957731470512
12-Apr-22,nem,May,240.0,0.111041321523841,0.1152070796135869
12-Apr-22,nem,June,155.0,0.1089546230022438,0.1142150283427707
12-Apr-22,nem,July,53.0,0.1013971244625568,0.1029835869003651
12-Apr-22,nem,August,36.0,0.1019674442731967,0.1053008265543059
12-Apr-22,nem,September,,,
12-Apr-22,curve-dao-token,April,663.0,2.6292990290121314,3.0614418776780075
12-Apr-22,curve-dao-token,May,317.0,2.6971349375317737,2.946152789158871
12-Apr-22,curve-dao-token,June,184.0,2.002754600667287,1.8858203956374051
12-Apr-22,curve-dao-token,July,145.0,0.024383241638512,1.1332893965999158
12-Apr-22,curve-dao-token,August,119.0,0.0294453904643348,0.7774065236591132
12-Apr-22,curve-dao-token,September,42.0,0.0293331200654235,0.0295074815393742
12-Apr-22,okb,April,594.0,23.31113424818286,26.632856077863103
12-Apr-22,okb,May,428.0,26.86599812916593,28.41144359295277
12-Apr-22,okb,June,171.0,23.066565835651843,24.52611376363628
12-Apr-22,okb,July,,,
12-Apr-22,okb,August,,,
12-Apr-22,okb,September,,,
12-Apr-22,iotex,April,229.0,0.1020851559075976,0.1121960401608995
12-Apr-22,iotex,May,125.0,0.1115823825634191,0.0940469710792985
12-Apr-22,iotex,June,95.0,0.103968973527694,0.1028397297553906
12-Apr-22,iotex,July,,0.1026764670509128,
12-Apr-22,iotex,August,,,
12-Apr-22,iotex,September,,,
12-Apr-22,huobi-token,April,1134.0,9.141667516844358,9.833797659266695
12-Apr-22,huobi-token,May,417.0,9.91942511846823,9.351627324069767
12-Apr-22,huobi-token,June,205.0,10.085392252077773,9.432590479241368
12-Apr-22,huobi-token,July,113.0,9.375204897670594,8.97030057832653
12-Apr-22,huobi-token,August,85.0,9.05817865621063,9.255097807776265
12-Apr-22,huobi-token,September,,,
12-Apr-22,qtum,April,347.0,8.131084459378817,8.428457804817116
12-Apr-22,qtum,May,121.0,7.807566371970925,8.481382647104986
12-Apr-22,qtum,June,100.0,6.290613871235009,6.720472502088406
12-Apr-22,qtum,July,89.0,6.726409557554313,7.007759418325568
12-Apr-22,qtum,August,,,
12-Apr-22,qtum,September,,,
12-Apr-22,decred,April,3961.0,63.381531910828286,62.32910036825353
12-Apr-22,decred,May,2801.0,64.46230774283207,62.77509832042045
12-Apr-22,decred,June,1417.0,60.311707199745896,60.60139201469471
12-Apr-22,decred,July,907.0,65.12442161866491,60.6928747646913
12-Apr-22,decred,August,695.0,63.320041637623824,59.710652718800354
12-Apr-22,decred,September,578.0,60.54017558978086,64.35491280786813
12-Apr-22,icon,April,377.0,0.9143190128460016,1.0171152927978586
12-Apr-22,icon,May,119.0,0.9540033016800452,0.9495491122107744
12-Apr-22,icon,June,56.0,0.9198318511012928,0.9194003425623748
12-Apr-22,icon,July,,,
12-Apr-22,icon,August,,,
12-Apr-22,icon,September,,,
12-Apr-22,sushiswap,April,576.0,4.620790762993662,5.1290762490662525
12-Apr-22,sushiswap,May,254.0,5.320906730702413,5.6512006326517765
12-Apr-22,sushiswap,June,214.0,6.374910452814908,6.355542021921362
12-Apr-22,sushiswap,July,53.0,4.3184177048257215,5.356500809307359
12-Apr-22,sushiswap,August,,,
12-Apr-22,sushiswap,September,,,
12-Apr-22,livepeer,April,491.0,28.953695620981744,29.641931374809243
12-Apr-22,livepeer,May,348.0,29.586248684546614,32.973605353700464
12-Apr-22,livepeer,June,286.0,28.863006446769017,30.609699936986253
12-Apr-22,livepeer,July,,,
12-Apr-22,livepeer,August,,,
12-Apr-22,livepeer,September,,,
12-Apr-22,ravencoin,April,345.0,0.0799815327116565,0.0913774531162144
12-Apr-22,ravencoin,May,162.0,0.0882238032534269,0.1056046670176762
12-Apr-22,ravencoin,June,113.0,0.1134779929756278,0.1319619978478753
12-Apr-22,ravencoin,July,48.0,0.0714740350894629,0.0752395486364477
12-Apr-22,ravencoin,August,,,
12-Apr-22,ravencoin,September,,,
12-Apr-22,yearn-finance,April,890.0,30984.55345414228,30168.60260499448
12-Apr-22,yearn-finance,May,632.0,34616.25128151544,34744.53714029668
12-Apr-22,yearn-finance,June,576.0,31834.990221310585,32303.98476623237
12-Apr-22,yearn-finance,July,,,
12-Apr-22,yearn-finance,August,,,
12-Apr-22,yearn-finance,September,,,
12-Apr-22,revain,April,65.0,0.0074434685727306,0.0106764064916124
12-Apr-22,revain,May,,,
12-Apr-22,revain,June,,,
12-Apr-22,revain,July,,,
12-Apr-22,revain,August,,,
12-Apr-22,revain,September,,,
12-Apr-22,zilliqa,April,1987.0,0.1828408566872742,0.1819979765678672
12-Apr-22,zilliqa,May,522.0,0.1932842000296158,0.1827389309010795
12-Apr-22,zilliqa,June,179.0,0.1627289070945102,0.1567457854916349
12-Apr-22,zilliqa,July,100.0,0.147781205917947,0.3014935296747723
12-Apr-22,zilliqa,August,90.0,0.1668949597489078,0.2711528041899521
12-Apr-22,zilliqa,September,39.0,0.2054792178105463,0.292423663660177
12-Apr-22,horizen,April,116.0,49.23840497531658,50.86688909723974
12-Apr-22,horizen,May,47.0,54.981529573066815,72.63896935453509
12-Apr-22,horizen,June,,,
12-Apr-22,horizen,July,,,
12-Apr-22,horizen,August,,,
12-Apr-22,horizen,September,,,
12-Apr-22,secret,April,1502.0,5.372624936485204,5.494547563115268
12-Apr-22,secret,May,511.0,5.582895550326457,5.661843162230445
12-Apr-22,secret,June,251.0,5.167141203586322,5.671593353473821
12-Apr-22,secret,July,186.0,4.956969546610536,5.319454901387336
12-Apr-22,secret,August,143.0,4.866468469381735,5.092311618825132
12-Apr-22,secret,September,45.0,5.759701464131556,5.693371345144592
12-Apr-22,xinfin,April,291.0,0.0659516540834981,0.0673957884047046
12-Apr-22,xinfin,May,152.0,0.0726771660264975,0.0683371616639439
12-Apr-22,xinfin,June,63.0,0.0626269347101911,0.0681794654009917
12-Apr-22,xinfin,July,50.0,0.0603125114610949,0.0620211536554317
12-Apr-22,xinfin,August,30.0,0.0540409455689262,0.0588450708779022
12-Apr-22,xinfin,September,,,
12-Apr-22,bitcoin-gold,April,141.0,45.69288376986002,46.006922012970215
12-Apr-22,bitcoin-gold,May,32.0,34.28348183015801,38.44236944170161
12-Apr-22,bitcoin-gold,June,,,
12-Apr-22,bitcoin-gold,July,,,
12-Apr-22,bitcoin-gold,August,,,
12-Apr-22,bitcoin-gold,September,,,
12-Apr-22,synthetix-network-token,April,652.0,5.721491319725764,5.713087625847855
12-Apr-22,synthetix-network-token,May,265.0,5.691710465667536,5.862331524227718
12-Apr-22,synthetix-network-token,June,148.0,5.140276900917214,5.220972586622395
12-Apr-22,synthetix-network-token,July,90.0,5.055359795176145,5.227629569662156
12-Apr-22,synthetix-network-token,August,49.0,5.022206000865059,5.128776720367282
12-Apr-22,synthetix-network-token,September,,,
12-Apr-22,immutable-x,April,388.0,2.8565899659406297,4.1370318327312585
12-Apr-22,immutable-x,May,129.0,4.800924816947853,5.666470200574911
12-Apr-22,immutable-x,June,69.0,4.31796858526514,5.083103548972333
12-Apr-22,immutable-x,July,43.0,3.2114792765204663,3.7973139819710457
12-Apr-22,immutable-x,August,31.0,2.500918255063368,4.155435892800061
12-Apr-22,immutable-x,September,,,
12-Apr-22,celsius,April,1302.0,3.217462662152057,3.126116930365588
12-Apr-22,celsius,May,559.0,3.3867255197048776,3.4195520988963697
12-Apr-22,celsius,June,339.0,3.3780918993459754,3.301813321431716
12-Apr-22,celsius,July,230.0,3.3139534454169564,3.2469071510712197
12-Apr-22,celsius,August,101.0,3.285108761182195,3.205964500125364
12-Apr-22,celsius,September,37.0,3.0261756964428903,3.0336512529979456
12-Apr-22,audius,April,453.0,1.163396016740719,1.3392708630062922
12-Apr-22,audius,May,118.0,1.5158459362925976,1.5076453067344922
12-Apr-22,audius,June,54.0,1.292395965456868,1.3890063848142558
12-Apr-22,audius,July,30.0,1.2007379439199737,1.4583219256380116
12-Apr-22,audius,August,,,
12-Apr-22,audius,September,,,
12-Apr-22,perpetual-protocol,April,163.0,12.059835441236451,11.234203039614629
12-Apr-22,perpetual-protocol,May,33.0,8.770641577845836,8.417290876107728
12-Apr-22,perpetual-protocol,June,,,
12-Apr-22,perpetual-protocol,July,,,
12-Apr-22,perpetual-protocol,August,,,
12-Apr-22,perpetual-protocol,September,,,
12-Apr-22,ankr,April,315.0,0.0880167466035723,0.098938714896207
12-Apr-22,ankr,May,110.0,0.0965886603975119,0.1063168206510333
12-Apr-22,ankr,June,47.0,0.10998081044464,0.1136609759613289
12-Apr-22,ankr,July,,,
12-Apr-22,ankr,August,,,
12-Apr-22,ankr,September,,,
12-Apr-22,dogelon,April,437.0,1.6217247416115086e-06,4.000256638783216e-06
12-Apr-22,dogelon,May,212.0,1.945165172793474e-06,8.67024012906196e-06
12-Apr-22,dogelon,June,116.0,1.5680768527251525e-06,5.670127213854158e-06
12-Apr-22,dogelon,July,53.0,1.0547567848400483e-06,2.8943881331661805e-06
12-Apr-22,dogelon,August,,,
12-Apr-22,dogelon,September,,,
12-Apr-22,siacoin,April,985.0,0.0120143112835819,0.0125830986374264
12-Apr-22,siacoin,May,331.0,0.0117283676657542,0.0118081267741158
12-Apr-22,siacoin,June,124.0,0.0116739808585661,0.01253976204867
12-Apr-22,siacoin,July,84.0,0.011937129932751,0.0117327902521544
12-Apr-22,siacoin,August,63.0,0.0124423521000117,0.0115361530794934
12-Apr-22,siacoin,September,52.0,0.0123420515667616,0.0120553086310055
