Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Apr-22,theta-fuel,May,165.0,0.1953479624991991,0.1961924610677696
22-Apr-22,theta-fuel,June,100.0,0.2351008696410341,0.219538116368327
22-Apr-22,theta-fuel,July,90.0,0.2409633629528181,0.207541024657456
22-Apr-22,theta-fuel,August,32.0,0.1674940926032331,0.1658439730743737
22-Apr-22,theta-fuel,September,,,
22-Apr-22,basic-attention-token,April,569.0,0.9719315612219204,1.0014321681078366
22-Apr-22,basic-attention-token,May,288.0,1.164975010316182,1.148624718675028
22-Apr-22,basic-attention-token,June,168.0,1.294997552533344,1.2160622735623894
22-Apr-22,basic-attention-token,July,54.0,0.8546557195514493,1.052374414662441
22-Apr-22,basic-attention-token,August,,,
22-Apr-22,basic-attention-token,September,,,
22-Apr-22,nem,April,1009.0,0.1019522003938253,0.1014359081492584
22-Apr-22,nem,May,269.0,0.1098777916313984,0.1157428080187237
22-Apr-22,nem,June,160.0,0.1194230061711472,0.1086431609649078
22-Apr-22,nem,July,57.0,0.105298305183146,0.1104686435558478
22-Apr-22,nem,August,38.0,0.099530415089298,0.100930729698008
22-Apr-22,nem,September,,,
22-Apr-22,curve-dao-token,April,707.0,2.527638090840804,2.876195421171459
22-Apr-22,curve-dao-token,May,359.0,2.646602945822384,3.042966631216781
22-Apr-22,curve-dao-token,June,192.0,2.0744879128629923,1.9012387028415745
22-Apr-22,curve-dao-token,July,154.0,0.0247267020721777,1.0809080019106632
22-Apr-22,curve-dao-token,August,125.0,0.0300711294105976,0.7787841610089843
22-Apr-22,curve-dao-token,September,51.0,0.0302341929024384,0.0288598552380772
22-Apr-22,okb,April,629.0,23.563791792612,25.060719435869004
22-Apr-22,okb,May,450.0,27.98701432469878,27.034372670462545
22-Apr-22,okb,June,175.0,23.183609729451547,25.5127238346048
22-Apr-22,okb,July,,,
22-Apr-22,okb,August,,,
22-Apr-22,okb,September,,,
22-Apr-22,iotex,April,408.0,0.1036444199910252,0.1139330225766535
22-Apr-22,iotex,May,198.0,0.113504091054167,0.0978609507201924
22-Apr-22,iotex,June,131.0,0.1014198016241973,0.1034733946637472
22-Apr-22,iotex,July,,0.102690826424572,
22-Apr-22,iotex,August,,,
22-Apr-22,iotex,September,,,
22-Apr-22,huobi-token,April,1440.0,9.086658993619864,9.410120184202029
22-Apr-22,huobi-token,May,667.0,10.257094243408853,10.06930299749048
22-Apr-22,huobi-token,June,282.0,9.99690865710072,9.900095867908282
22-Apr-22,huobi-token,July,170.0,9.37313063899722,9.062748059830987
22-Apr-22,huobi-token,August,119.0,9.286194850694017,9.616670553388673
22-Apr-22,huobi-token,September,,,
22-Apr-22,qtum,April,377.0,8.27476850799986,7.941458176118966
22-Apr-22,qtum,May,152.0,8.17015518943589,7.79167710438552
22-Apr-22,qtum,June,112.0,6.6718913656174585,7.17364863959777
22-Apr-22,qtum,July,91.0,6.9109427074157015,7.066786124218784
22-Apr-22,qtum,August,,,
22-Apr-22,qtum,September,,,
22-Apr-22,decred,April,5148.0,66.29251699444937,62.00341115138207
22-Apr-22,decred,May,3805.0,61.23141695812306,65.65415671367707
22-Apr-22,decred,June,2487.0,65.94246395416263,60.22046105885969
22-Apr-22,decred,July,1600.0,64.65023999960897,62.67486016509328
22-Apr-22,decred,August,1339.0,61.27569256164725,63.1868533144509
22-Apr-22,decred,September,1284.0,62.99985400511017,61.1008695206797
22-Apr-22,icon,April,489.0,0.9725714937201496,0.9451845177403384
22-Apr-22,icon,May,220.0,0.8766191294886636,0.9511107657197616
22-Apr-22,icon,June,83.0,0.9137784645295812,0.9285654375626458
22-Apr-22,icon,July,,,
22-Apr-22,icon,August,,,
22-Apr-22,icon,September,,,
22-Apr-22,sushiswap,April,614.0,4.33036765719094,5.368637146260766
22-Apr-22,sushiswap,May,280.0,5.063074955051911,5.526380048057495
22-Apr-22,sushiswap,June,224.0,6.643154299112614,6.02920588702152
22-Apr-22,sushiswap,July,58.0,4.156867727818942,5.088506586342499
22-Apr-22,sushiswap,August,,,
22-Apr-22,sushiswap,September,,,
22-Apr-22,livepeer,April,498.0,30.18103338897842,29.737565351684253
22-Apr-22,livepeer,May,352.0,29.509596322137025,30.014219069672603
22-Apr-22,livepeer,June,286.0,31.00041860350043,31.83649383151945
22-Apr-22,livepeer,July,,,
22-Apr-22,livepeer,August,,,
22-Apr-22,livepeer,September,,,
22-Apr-22,ravencoin,April,371.0,0.078362573085773,0.0943183304457973
22-Apr-22,ravencoin,May,178.0,0.0946252450527498,0.1047406905905072
22-Apr-22,ravencoin,June,118.0,0.1064503693231614,0.128436292138968
22-Apr-22,ravencoin,July,48.0,0.074954872630017,0.0767086291825396
22-Apr-22,ravencoin,August,,,
22-Apr-22,ravencoin,September,,,
22-Apr-22,yearn-finance,April,916.0,32014.84342481147,29987.028926769624
22-Apr-22,yearn-finance,May,661.0,33596.6212859263,32801.74440448428
22-Apr-22,yearn-finance,June,578.0,34150.473775988234,33456.48590137391
22-Apr-22,yearn-finance,July,,,
22-Apr-22,yearn-finance,August,,,
22-Apr-22,yearn-finance,September,,,
22-Apr-22,revain,April,68.0,0.007184986055208,0.0100394846919904
22-Apr-22,revain,May,,,
22-Apr-22,revain,June,,,
22-Apr-22,revain,July,,,
22-Apr-22,revain,August,,,
22-Apr-22,revain,September,,,
22-Apr-22,zilliqa,April,2028.0,0.1942405460992645,0.1765230203844363
22-Apr-22,zilliqa,May,604.0,0.193648242498454,0.1815688168435906
22-Apr-22,zilliqa,June,190.0,0.1583476091780673,0.1625191245933953
22-Apr-22,zilliqa,July,111.0,0.1562075573103083,0.2877427059909367
22-Apr-22,zilliqa,August,97.0,0.1640790407512618,0.2649208313928882
22-Apr-22,zilliqa,September,48.0,0.2032333432587289,0.2894937994538106
22-Apr-22,horizen,April,126.0,50.38809269039325,53.09103856058007
22-Apr-22,horizen,May,56.0,53.52084640335454,76.97172971668019
22-Apr-22,horizen,June,,,
22-Apr-22,horizen,July,,,
22-Apr-22,horizen,August,,,
22-Apr-22,horizen,September,,,
22-Apr-22,secret,April,1782.0,5.389961897492621,5.432037756761289
22-Apr-22,secret,May,853.0,5.40099699061887,5.840621884486217
22-Apr-22,secret,June,310.0,5.577704317293033,5.486600832246848
22-Apr-22,secret,July,221.0,4.934468004885935,5.171675371007384
22-Apr-22,secret,August,185.0,4.88939210729948,5.092549750085875
22-Apr-22,secret,September,100.0,5.803691055111618,5.418070814152346
22-Apr-22,xinfin,April,310.0,0.064820606091365,0.0652832743794843
22-Apr-22,xinfin,May,170.0,0.0693160379487769,0.0715298582124978
22-Apr-22,xinfin,June,66.0,0.0632237346727544,0.0697732216247257
22-Apr-22,xinfin,July,52.0,0.0554120445658337,0.0566563314090479
22-Apr-22,xinfin,August,32.0,0.0539381299742007,0.0541345888961573
22-Apr-22,xinfin,September,,,
22-Apr-22,bitcoin-gold,April,153.0,42.9667952954744,43.53435022567678
22-Apr-22,bitcoin-gold,May,47.0,37.43100881213195,37.29973122060048
22-Apr-22,bitcoin-gold,June,,,
22-Apr-22,bitcoin-gold,July,,,
22-Apr-22,bitcoin-gold,August,,,
22-Apr-22,bitcoin-gold,September,,,
22-Apr-22,synthetix-network-token,April,703.0,5.727527800720881,5.72880295999562
22-Apr-22,synthetix-network-token,May,322.0,5.630495231226563,5.451711156791243
22-Apr-22,synthetix-network-token,June,163.0,5.17100808357045,5.056190182788567
22-Apr-22,synthetix-network-token,July,98.0,5.0417223045761625,5.067907740664403
22-Apr-22,synthetix-network-token,August,59.0,5.069616052000047,5.243770570185498
22-Apr-22,synthetix-network-token,September,,,
22-Apr-22,immutable-x,April,403.0,2.775074469048892,4.206334442939109
22-Apr-22,immutable-x,May,134.0,5.108796791624224,6.004238205550842
22-Apr-22,immutable-x,June,74.0,4.505568162965155,5.0965375031547016
22-Apr-22,immutable-x,July,45.0,3.1717601609694177,3.7913954175917977
22-Apr-22,immutable-x,August,33.0,2.444150692833582,4.155054900095887
22-Apr-22,immutable-x,September,,,
22-Apr-22,celsius,April,1713.0,3.194234861846347,3.261815793679805
22-Apr-22,celsius,May,762.0,3.385997168514266,3.496451621837315
22-Apr-22,celsius,June,377.0,3.2793082980480333,3.141927408018249
22-Apr-22,celsius,July,272.0,3.5211018136047194,3.126492545173184
22-Apr-22,celsius,August,129.0,3.352156677601011,3.0355915010987045
22-Apr-22,celsius,September,72.0,2.966394149681264,3.1629032401433617
22-Apr-22,audius,April,517.0,1.1408263251672617,1.3274419581782877
22-Apr-22,audius,May,180.0,1.4520684498108485,1.480140453916234
22-Apr-22,audius,June,60.0,1.31689798672588,1.4597960421820813
22-Apr-22,audius,July,35.0,1.1702764357486375,1.5180211441364009
22-Apr-22,audius,August,,,
22-Apr-22,audius,September,,,
22-Apr-22,perpetual-protocol,April,169.0,12.81053125551423,11.482666054277905
22-Apr-22,perpetual-protocol,May,47.0,8.85690972043738,8.13617034072599
22-Apr-22,perpetual-protocol,June,,,
22-Apr-22,perpetual-protocol,July,,,
22-Apr-22,perpetual-protocol,August,,,
22-Apr-22,perpetual-protocol,September,,,
22-Apr-22,ankr,April,356.0,0.0895610782294576,0.0994986569969155
22-Apr-22,ankr,May,149.0,0.0978867387354511,0.104794766223005
22-Apr-22,ankr,June,49.0,0.1011186891551822,0.11689586338548
22-Apr-22,ankr,July,,,
22-Apr-22,ankr,August,,,
22-Apr-22,ankr,September,,,
22-Apr-22,dogelon,April,467.0,1.5950843681150538e-06,4.056527082402072e-06
22-Apr-22,dogelon,May,249.0,1.8507616595911344e-06,8.492999928258329e-06
22-Apr-22,dogelon,June,120.0,1.522834609805447e-06,6.0950357094682e-06
22-Apr-22,dogelon,July,59.0,1.0572581372887456e-06,3.0505397214574027e-06
22-Apr-22,dogelon,August,,,
22-Apr-22,dogelon,September,,,
22-Apr-22,siacoin,April,1284.0,0.0118473497541565,0.0118635349053185
22-Apr-22,siacoin,May,633.0,0.0111535891884732,0.0120596568370202
22-Apr-22,siacoin,June,192.0,0.0115023019779592,0.0121527489829853
22-Apr-22,siacoin,July,130.0,0.0115458251387078,0.0117229659238795
22-Apr-22,siacoin,August,100.0,0.0125434163625865,0.0124286640226371
22-Apr-22,siacoin,September,91.0,0.0125808477236847,0.0118714579286117
