Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Apr-22,theta-fuel,May,146.0,0.1888985600882981,0.1919200768226452
16-Apr-22,theta-fuel,June,97.0,0.2330031961106654,0.221687905571038
16-Apr-22,theta-fuel,July,88.0,0.2377051234152278,0.219192318349751
16-Apr-22,theta-fuel,August,30.0,0.1554917516042182,0.1667346527454444
16-Apr-22,theta-fuel,September,,,
16-Apr-22,basic-attention-token,April,555.0,0.9473598421500412,1.0332866401414595
16-Apr-22,basic-attention-token,May,274.0,1.1631667222678497,1.1921384730139597
16-Apr-22,basic-attention-token,June,162.0,1.3361309430371875,1.2149213484491173
16-Apr-22,basic-attention-token,July,51.0,0.8781430569035821,1.0762175740988509
16-Apr-22,basic-attention-token,August,,,
16-Apr-22,basic-attention-token,September,,,
16-Apr-22,nem,April,986.0,0.1102140802466298,0.1072902385607776
16-Apr-22,nem,May,248.0,0.1087255165778424,0.1057179169007332
16-Apr-22,nem,June,157.0,0.1139913902618851,0.1105479167063068
16-Apr-22,nem,July,54.0,0.1056574090402215,0.1098991778062853
16-Apr-22,nem,August,36.0,0.0969103829296955,0.1013497012484539
16-Apr-22,nem,September,,,
16-Apr-22,curve-dao-token,April,674.0,2.5264849183035807,3.0051870941327885
16-Apr-22,curve-dao-token,May,334.0,2.6720353182907086,2.944384960136339
16-Apr-22,curve-dao-token,June,185.0,2.083456050091248,1.9895304506461464
16-Apr-22,curve-dao-token,July,148.0,0.025858649322601,1.1394837783128164
16-Apr-22,curve-dao-token,August,121.0,0.0313454563330994,0.7273724369051479
16-Apr-22,curve-dao-token,September,47.0,0.0308823178331735,0.0296967204243931
16-Apr-22,okb,April,599.0,23.954606214740565,25.90322177841712
16-Apr-22,okb,May,437.0,27.592760776392524,26.19222956920847
16-Apr-22,okb,June,172.0,23.57346360335707,23.78581974584555
16-Apr-22,okb,July,,,
16-Apr-22,okb,August,,,
16-Apr-22,okb,September,,,
16-Apr-22,iotex,April,278.0,0.1025841706293735,0.1104064212448672
16-Apr-22,iotex,May,148.0,0.112619381178417,0.0963767316252301
16-Apr-22,iotex,June,106.0,0.1040752578446935,0.1071460797450588
16-Apr-22,iotex,July,,0.1084753208064146,
16-Apr-22,iotex,August,,,
16-Apr-22,iotex,September,,,
16-Apr-22,huobi-token,April,1282.0,9.372889935408327,9.14019291485769
16-Apr-22,huobi-token,May,464.0,9.449031016827782,9.171609014708476
16-Apr-22,huobi-token,June,221.0,9.608009506502194,9.663543952252764
16-Apr-22,huobi-token,July,126.0,9.072301300149128,9.184881358875009
16-Apr-22,huobi-token,August,104.0,9.081147817019236,9.316467505408122
16-Apr-22,huobi-token,September,,,
16-Apr-22,qtum,April,358.0,8.517893480148194,7.969742022609603
16-Apr-22,qtum,May,135.0,8.370622644747932,7.756340746584832
16-Apr-22,qtum,June,103.0,6.568745844155886,6.773659863208266
16-Apr-22,qtum,July,90.0,6.806234290348733,6.75750171211157
16-Apr-22,qtum,August,,,
16-Apr-22,qtum,September,,,
16-Apr-22,decred,April,4114.0,65.33389018425427,64.57207395116136
16-Apr-22,decred,May,3092.0,62.29647557269524,60.59617220913307
16-Apr-22,decred,June,1754.0,63.62309586359885,64.63805092179794
16-Apr-22,decred,July,1150.0,64.05540751702891,60.542587774564936
16-Apr-22,decred,August,838.0,61.0000202918386,60.07348935111524
16-Apr-22,decred,September,920.0,62.07971841012924,60.08264564376943
16-Apr-22,icon,April,416.0,0.9594162592337588,1.0155880816578329
16-Apr-22,icon,May,138.0,0.9571613869410112,0.9407291424943034
16-Apr-22,icon,June,64.0,0.8982910038031429,0.9335604683565372
16-Apr-22,icon,July,,,
16-Apr-22,icon,August,,,
16-Apr-22,icon,September,,,
16-Apr-22,sushiswap,April,586.0,4.67247960324009,5.005394708419919
16-Apr-22,sushiswap,May,263.0,5.1317371440477,5.336240241192444
16-Apr-22,sushiswap,June,218.0,6.67155315004433,5.9016637309571625
16-Apr-22,sushiswap,July,55.0,4.143799287019677,5.02777176569587
16-Apr-22,sushiswap,August,,,
16-Apr-22,sushiswap,September,,,
16-Apr-22,livepeer,April,494.0,30.340621073900277,30.60096789357398
16-Apr-22,livepeer,May,349.0,29.358907969682097,30.45726351924441
16-Apr-22,livepeer,June,286.0,31.090946508351525,30.342416399978116
16-Apr-22,livepeer,July,,,
16-Apr-22,livepeer,August,,,
16-Apr-22,livepeer,September,,,
16-Apr-22,ravencoin,April,362.0,0.0779816400147825,0.0950348676980965
16-Apr-22,ravencoin,May,168.0,0.0891685673099391,0.0986394286057104
16-Apr-22,ravencoin,June,115.0,0.1119013220584,0.1316460303605886
16-Apr-22,ravencoin,July,48.0,0.0715576159118644,0.0756357144979499
16-Apr-22,ravencoin,August,,,
16-Apr-22,ravencoin,September,,,
16-Apr-22,yearn-finance,April,901.0,32082.580222012653,29801.8080379066
16-Apr-22,yearn-finance,May,643.0,34801.27971878605,32870.03269185641
16-Apr-22,yearn-finance,June,576.0,33644.792575504674,32041.014586359044
16-Apr-22,yearn-finance,July,,,
16-Apr-22,yearn-finance,August,,,
16-Apr-22,yearn-finance,September,,,
16-Apr-22,revain,April,66.0,0.0078759797881771,0.0099092984690452
16-Apr-22,revain,May,,,
16-Apr-22,revain,June,,,
16-Apr-22,revain,July,,,
16-Apr-22,revain,August,,,
16-Apr-22,revain,September,,,
16-Apr-22,zilliqa,April,2008.0,0.1794663348816628,0.1775413009516686
16-Apr-22,zilliqa,May,539.0,0.1936538023961024,0.1914564621083022
16-Apr-22,zilliqa,June,183.0,0.1602848055520228,0.1643244327622195
16-Apr-22,zilliqa,July,103.0,0.1473590718107189,0.2813585736156802
16-Apr-22,zilliqa,August,93.0,0.1618291581652407,0.2838803525513672
16-Apr-22,zilliqa,September,43.0,0.1967005303843118,0.2842784838897267
16-Apr-22,horizen,April,122.0,50.90191419694437,54.1903867295614
16-Apr-22,horizen,May,51.0,51.271429653402826,71.40017041815491
16-Apr-22,horizen,June,,,
16-Apr-22,horizen,July,,,
16-Apr-22,horizen,August,,,
16-Apr-22,horizen,September,,,
16-Apr-22,secret,April,1547.0,5.125041392159431,5.375902233507943
16-Apr-22,secret,May,717.0,5.305464224574989,5.5035633732476725
16-Apr-22,secret,June,275.0,5.424080101904473,5.615634230999467
16-Apr-22,secret,July,192.0,4.829680968678997,5.067652887633943
16-Apr-22,secret,August,161.0,4.981110066178119,5.237864386970945
16-Apr-22,secret,September,61.0,5.721818256750008,5.865956249623426
16-Apr-22,xinfin,April,298.0,0.0652127466791344,0.0674824410775813
16-Apr-22,xinfin,May,164.0,0.0680997057482539,0.0681472425359703
16-Apr-22,xinfin,June,64.0,0.0653214834507093,0.0693453346269971
16-Apr-22,xinfin,July,51.0,0.0579915677545481,0.0570844314957914
16-Apr-22,xinfin,August,31.0,0.0569358298311399,0.0572377400607966
16-Apr-22,xinfin,September,,,
16-Apr-22,bitcoin-gold,April,146.0,42.8014717026499,44.984607147129545
16-Apr-22,bitcoin-gold,May,38.0,36.50197474944752,37.62355569471615
16-Apr-22,bitcoin-gold,June,,,
16-Apr-22,bitcoin-gold,July,,,
16-Apr-22,bitcoin-gold,August,,,
16-Apr-22,bitcoin-gold,September,,,
16-Apr-22,synthetix-network-token,April,682.0,5.403165059501188,5.993114264627483
16-Apr-22,synthetix-network-token,May,277.0,5.463393618297856,5.76967014266293
16-Apr-22,synthetix-network-token,June,155.0,5.057970323134122,5.392852045484653
16-Apr-22,synthetix-network-token,July,95.0,5.1544081048963735,5.2538103495373445
16-Apr-22,synthetix-network-token,August,53.0,5.00318520943733,4.9808850790429
16-Apr-22,synthetix-network-token,September,,,
16-Apr-22,immutable-x,April,396.0,2.8468308938441047,4.332234866608645
16-Apr-22,immutable-x,May,130.0,5.139848478597804,6.021806229611194
16-Apr-22,immutable-x,June,71.0,4.543452022009722,5.039775971033691
16-Apr-22,immutable-x,July,43.0,3.2258549279018967,3.9893033395820297
16-Apr-22,immutable-x,August,32.0,2.331322253643209,4.276171658908495
16-Apr-22,immutable-x,September,,,
16-Apr-22,celsius,April,1550.0,3.2087735002716773,3.1163797334029995
16-Apr-22,celsius,May,637.0,3.2493108065211342,3.2765281755417104
16-Apr-22,celsius,June,356.0,3.228581414153012,3.191936329827884
16-Apr-22,celsius,July,240.0,3.2880228682307115,3.306716106799432
16-Apr-22,celsius,August,113.0,3.3070116555518663,3.189632011523542
16-Apr-22,celsius,September,43.0,3.1552676259345,3.0448739717449875
16-Apr-22,audius,April,476.0,1.2281358770856232,1.303949001898611
16-Apr-22,audius,May,141.0,1.4698737413497085,1.5373895844344254
16-Apr-22,audius,June,55.0,1.31592893010208,1.4474942971335247
16-Apr-22,audius,July,31.0,1.1349196459294002,1.4453949439411575
16-Apr-22,audius,August,,,
16-Apr-22,audius,September,,,
16-Apr-22,perpetual-protocol,April,165.0,11.867496932043908,11.059822369025683
16-Apr-22,perpetual-protocol,May,39.0,8.667578026431999,7.716940857599257
16-Apr-22,perpetual-protocol,June,,,
16-Apr-22,perpetual-protocol,July,,,
16-Apr-22,perpetual-protocol,August,,,
16-Apr-22,perpetual-protocol,September,,,
16-Apr-22,ankr,April,339.0,0.0896630420972028,0.0987257847108123
16-Apr-22,ankr,May,136.0,0.0961775375473001,0.0969039022210051
16-Apr-22,ankr,June,48.0,0.1078851473621205,0.1126234703827241
16-Apr-22,ankr,July,,,
16-Apr-22,ankr,August,,,
16-Apr-22,ankr,September,,,
16-Apr-22,dogelon,April,449.0,1.634479548794333e-06,3.962141389576674e-06
16-Apr-22,dogelon,May,231.0,1.915634805703391e-06,7.946284355771614e-06
16-Apr-22,dogelon,June,117.0,1.4818767485572813e-06,5.770059453441682e-06
16-Apr-22,dogelon,July,54.0,1.0897773901335064e-06,2.971276094818271e-06
16-Apr-22,dogelon,August,,,
16-Apr-22,dogelon,September,,,
16-Apr-22,siacoin,April,1129.0,0.0118839842413987,0.012019641746135
16-Apr-22,siacoin,May,490.0,0.0120168437791163,0.0119991923013275
16-Apr-22,siacoin,June,155.0,0.011845270683961,0.0117194583016051
16-Apr-22,siacoin,July,112.0,0.0116872414097144,0.0112899949343776
16-Apr-22,siacoin,August,82.0,0.0118909330631735,0.0121543168112389
16-Apr-22,siacoin,September,60.0,0.0117392569946731,0.0116616301506059
