Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Apr-22,theta-fuel,May,154.0,0.1865125445015142,0.1955885573348767
18-Apr-22,theta-fuel,June,97.0,0.2324430621136747,0.2181679351791543
18-Apr-22,theta-fuel,July,89.0,0.2417274361422932,0.2163998050453735
18-Apr-22,theta-fuel,August,30.0,0.1621665816202791,0.1737377032592843
18-Apr-22,theta-fuel,September,,,
18-Apr-22,basic-attention-token,April,558.0,0.971098054740988,1.025564774745145
18-Apr-22,basic-attention-token,May,275.0,1.1723524873145357,1.1892628802238498
18-Apr-22,basic-attention-token,June,165.0,1.3325309795225733,1.2190660097256654
18-Apr-22,basic-attention-token,July,52.0,0.880109326622518,1.0119077858661965
18-Apr-22,basic-attention-token,August,,,
18-Apr-22,basic-attention-token,September,,,
18-Apr-22,nem,April,992.0,0.1032111480749721,0.111504612059628
18-Apr-22,nem,May,249.0,0.1082164669272834,0.1139283413470541
18-Apr-22,nem,June,158.0,0.1107368204637461,0.1146443503081454
18-Apr-22,nem,July,55.0,0.1110504313812196,0.1029940123598989
18-Apr-22,nem,August,36.0,0.1041784612905976,0.0999821124837453
18-Apr-22,nem,September,,,
18-Apr-22,curve-dao-token,April,691.0,2.6265175606258606,2.995849329313331
18-Apr-22,curve-dao-token,May,339.0,2.839776741018321,3.0231332249733063
18-Apr-22,curve-dao-token,June,189.0,2.0892007957643504,1.8621593318660736
18-Apr-22,curve-dao-token,July,149.0,0.0254670433180756,1.0971065831918478
18-Apr-22,curve-dao-token,August,122.0,0.0302418136813797,0.7605252572956627
18-Apr-22,curve-dao-token,September,48.0,0.0314894646800134,0.0292154211284872
18-Apr-22,okb,April,612.0,24.217389879176864,24.91290233589883
18-Apr-22,okb,May,442.0,28.90218017521096,26.392439911610516
18-Apr-22,okb,June,174.0,24.40366691250433,25.49778367575416
18-Apr-22,okb,July,,,
18-Apr-22,okb,August,,,
18-Apr-22,okb,September,,,
18-Apr-22,iotex,April,302.0,0.1006731940142553,0.1120892140460935
18-Apr-22,iotex,May,163.0,0.1173574078197245,0.0942000857926925
18-Apr-22,iotex,June,116.0,0.1061757654093604,0.1060845958841453
18-Apr-22,iotex,July,,0.1040105604005999,
18-Apr-22,iotex,August,,,
18-Apr-22,iotex,September,,,
18-Apr-22,huobi-token,April,1290.0,9.953619480693224,9.858145837544496
18-Apr-22,huobi-token,May,562.0,9.437223108047167,9.3151554016034
18-Apr-22,huobi-token,June,246.0,9.311661457363932,9.791857780124973
18-Apr-22,huobi-token,July,146.0,9.42414551360048,9.024643929280812
18-Apr-22,huobi-token,August,110.0,9.499508980608269,9.887847118157456
18-Apr-22,huobi-token,September,,,
18-Apr-22,qtum,April,361.0,7.882892442956931,8.20825574577204
18-Apr-22,qtum,May,139.0,7.961054087529777,8.264824003823994
18-Apr-22,qtum,June,104.0,6.690973217316748,7.253883710555544
18-Apr-22,qtum,July,90.0,6.597468657737949,6.475301689845028
18-Apr-22,qtum,August,,,
18-Apr-22,qtum,September,,,
18-Apr-22,decred,April,4300.0,63.71619261678505,61.78610714768531
18-Apr-22,decred,May,3364.0,61.35470438009805,60.31710571206584
18-Apr-22,decred,June,2012.0,65.15916877934977,63.20896735250621
18-Apr-22,decred,July,1324.0,61.75086937462576,61.93562904944957
18-Apr-22,decred,August,1016.0,60.81611938814101,64.0212175248726
18-Apr-22,decred,September,1080.0,62.14587812445738,62.35456106866692
18-Apr-22,icon,April,423.0,0.937253676917204,0.9683589831011284
18-Apr-22,icon,May,166.0,0.8870264653974772,1.0095391548260475
18-Apr-22,icon,June,67.0,0.9348447137083896,0.9733946035622324
18-Apr-22,icon,July,,,
18-Apr-22,icon,August,,,
18-Apr-22,icon,September,,,
18-Apr-22,sushiswap,April,595.0,4.608676465089308,5.384795063725307
18-Apr-22,sushiswap,May,266.0,5.293049390792649,5.281055614584873
18-Apr-22,sushiswap,June,220.0,6.696652521656539,6.057828466003669
18-Apr-22,sushiswap,July,57.0,3.978049028095282,5.326061861888809
18-Apr-22,sushiswap,August,,,
18-Apr-22,sushiswap,September,,,
18-Apr-22,livepeer,April,495.0,28.20266336620961,31.970848382014225
18-Apr-22,livepeer,May,350.0,29.18764311363257,31.890940063003523
18-Apr-22,livepeer,June,286.0,30.200720422267096,31.315164125778765
18-Apr-22,livepeer,July,,,
18-Apr-22,livepeer,August,,,
18-Apr-22,livepeer,September,,,
18-Apr-22,ravencoin,April,366.0,0.0745487203393154,0.0958337878369183
18-Apr-22,ravencoin,May,172.0,0.0911089269920368,0.0991672297058922
18-Apr-22,ravencoin,June,115.0,0.1121287403304359,0.123405851681794
18-Apr-22,ravencoin,July,48.0,0.0733911156804281,0.0780250184090995
18-Apr-22,ravencoin,August,,,
18-Apr-22,ravencoin,September,,,
18-Apr-22,yearn-finance,April,909.0,30763.81770645774,28636.11629823761
18-Apr-22,yearn-finance,May,656.0,34107.92505550941,32403.250487591296
18-Apr-22,yearn-finance,June,577.0,33350.36223448765,34043.1372088839
18-Apr-22,yearn-finance,July,,,
18-Apr-22,yearn-finance,August,,,
18-Apr-22,yearn-finance,September,,,
18-Apr-22,revain,April,68.0,0.0075225554698186,0.0104545210720773
18-Apr-22,revain,May,,,
18-Apr-22,revain,June,,,
18-Apr-22,revain,July,,,
18-Apr-22,revain,August,,,
18-Apr-22,revain,September,,,
18-Apr-22,zilliqa,April,2017.0,0.1927765324466673,0.1686793868478213
18-Apr-22,zilliqa,May,560.0,0.1933401123459221,0.1922184660180854
18-Apr-22,zilliqa,June,184.0,0.1630671782486405,0.1552055946318783
18-Apr-22,zilliqa,July,103.0,0.1465549908550729,0.2938988197625711
18-Apr-22,zilliqa,August,96.0,0.1644307010100755,0.281457392378135
18-Apr-22,zilliqa,September,45.0,0.1942227299030005,0.2765774446780014
18-Apr-22,horizen,April,123.0,49.46463149476177,50.727243996604045
18-Apr-22,horizen,May,53.0,53.8002352217421,76.11867242571135
18-Apr-22,horizen,June,,,
18-Apr-22,horizen,July,,,
18-Apr-22,horizen,August,,,
18-Apr-22,horizen,September,,,
18-Apr-22,secret,April,1595.0,5.486330862372942,5.51415702863976
18-Apr-22,secret,May,735.0,5.526725901616303,5.927655317538783
18-Apr-22,secret,June,280.0,5.339343434895088,5.271672944625348
18-Apr-22,secret,July,205.0,4.857332870138116,5.139164776582222
18-Apr-22,secret,August,168.0,5.345742321072499,5.320773850281621
18-Apr-22,secret,September,69.0,5.610354332969706,5.68812783359463
18-Apr-22,xinfin,April,307.0,0.0642902576839594,0.069055282530529
18-Apr-22,xinfin,May,167.0,0.0673541380920262,0.0722534181642299
18-Apr-22,xinfin,June,65.0,0.0672154591031471,0.0668069029259714
18-Apr-22,xinfin,July,51.0,0.0571885802322653,0.0564884686912312
18-Apr-22,xinfin,August,31.0,0.0558117298514581,0.056094528717531
18-Apr-22,xinfin,September,,,
18-Apr-22,bitcoin-gold,April,146.0,44.22930190381278,44.33747076446237
18-Apr-22,bitcoin-gold,May,43.0,36.60929495919891,39.19897932005908
18-Apr-22,bitcoin-gold,June,,,
18-Apr-22,bitcoin-gold,July,,,
18-Apr-22,bitcoin-gold,August,,,
18-Apr-22,bitcoin-gold,September,,,
18-Apr-22,synthetix-network-token,April,690.0,5.36364899255294,5.863098227682271
18-Apr-22,synthetix-network-token,May,289.0,5.780688119576863,5.705622518580828
18-Apr-22,synthetix-network-token,June,156.0,4.996926560424116,5.16141463258538
18-Apr-22,synthetix-network-token,July,96.0,4.880900014606591,4.801948466976508
18-Apr-22,synthetix-network-token,August,54.0,5.3481360323112215,5.340832675142535
18-Apr-22,synthetix-network-token,September,,,
18-Apr-22,immutable-x,April,399.0,2.7049715374186007,4.506098520571388
18-Apr-22,immutable-x,May,132.0,4.707260548373329,5.94378538131293
18-Apr-22,immutable-x,June,71.0,4.440766468319004,5.1684731430234105
18-Apr-22,immutable-x,July,43.0,2.9351527913967126,3.943010108090776
18-Apr-22,immutable-x,August,32.0,2.375877206027273,4.192848502510833
18-Apr-22,immutable-x,September,,,
18-Apr-22,celsius,April,1646.0,3.195023906828593,3.428889835702472
18-Apr-22,celsius,May,650.0,3.416887522003675,3.4018576999108667
18-Apr-22,celsius,June,366.0,3.2280791182339668,3.314160007815958
18-Apr-22,celsius,July,251.0,3.3414163265619314,3.136195389174412
18-Apr-22,celsius,August,119.0,3.121831727142457,3.1703943774949304
18-Apr-22,celsius,September,60.0,3.100241150267318,2.9763535962525527
18-Apr-22,audius,April,501.0,1.1760969535233377,1.3309002569198545
18-Apr-22,audius,May,160.0,1.556664103208849,1.4959861818988374
18-Apr-22,audius,June,58.0,1.2177850316300791,1.388377847223762
18-Apr-22,audius,July,33.0,1.11319262462171,1.454270432944398
18-Apr-22,audius,August,,,
18-Apr-22,audius,September,,,
18-Apr-22,perpetual-protocol,April,166.0,11.800270787430664,11.236546948291991
18-Apr-22,perpetual-protocol,May,39.0,8.82856732049967,7.871599340607901
18-Apr-22,perpetual-protocol,June,,,
18-Apr-22,perpetual-protocol,July,,,
18-Apr-22,perpetual-protocol,August,,,
18-Apr-22,perpetual-protocol,September,,,
18-Apr-22,ankr,April,342.0,0.0852344798354802,0.0957584523500676
18-Apr-22,ankr,May,138.0,0.0997996667027184,0.0981095490733982
18-Apr-22,ankr,June,49.0,0.1060560553129297,0.1130509064059347
18-Apr-22,ankr,July,,,
18-Apr-22,ankr,August,,,
18-Apr-22,ankr,September,,,
18-Apr-22,dogelon,April,453.0,1.5682475403514314e-06,4.059912232989157e-06
18-Apr-22,dogelon,May,235.0,1.884578347072592e-06,8.677316935200793e-06
18-Apr-22,dogelon,June,119.0,1.4700832749766362e-06,6.045168699415227e-06
18-Apr-22,dogelon,July,56.0,9.899873641385462e-07,2.993451939463911e-06
18-Apr-22,dogelon,August,,,
18-Apr-22,dogelon,September,,,
18-Apr-22,siacoin,April,1231.0,0.0119550376936584,0.0127159762577928
18-Apr-22,siacoin,May,532.0,0.0117517852255638,0.0115108945445784
18-Apr-22,siacoin,June,168.0,0.0118289471761236,0.0120835791916815
18-Apr-22,siacoin,July,127.0,0.0115760404356561,0.011540826109857
18-Apr-22,siacoin,August,86.0,0.0118805691437815,0.011814639519486
18-Apr-22,siacoin,September,67.0,0.0116492654517714,0.0118822854694587
