Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Apr-22,theta-fuel,May,146.0,0.1948999690872901,0.1927590634027388
15-Apr-22,theta-fuel,June,97.0,0.2488111596023011,0.2250499093136862
15-Apr-22,theta-fuel,July,88.0,0.2507685976604757,0.209389600296918
15-Apr-22,theta-fuel,August,30.0,0.1677197568109367,0.177035860820446
15-Apr-22,theta-fuel,September,,,
15-Apr-22,basic-attention-token,April,555.0,0.910787584478114,0.9815480026518516
15-Apr-22,basic-attention-token,May,267.0,1.1312753127365387,1.1489891276854702
15-Apr-22,basic-attention-token,June,160.0,1.3507111355215011,1.200368889762673
15-Apr-22,basic-attention-token,July,50.0,0.9080814154755514,1.1036158812972607
15-Apr-22,basic-attention-token,August,,,
15-Apr-22,basic-attention-token,September,,,
15-Apr-22,nem,April,982.0,0.1084037496948614,0.1100920390184926
15-Apr-22,nem,May,247.0,0.1099469296486543,0.1083235864209297
15-Apr-22,nem,June,155.0,0.1102900437578903,0.1126919291654143
15-Apr-22,nem,July,54.0,0.1026136253413187,0.1108569292062922
15-Apr-22,nem,August,36.0,0.099182205594362,0.1035240759105973
15-Apr-22,nem,September,,,
15-Apr-22,curve-dao-token,April,668.0,2.72461261852933,3.0429357581490035
15-Apr-22,curve-dao-token,May,327.0,2.717010716049506,2.83685066141798
15-Apr-22,curve-dao-token,June,185.0,2.0791481564661183,1.950263549556161
15-Apr-22,curve-dao-token,July,148.0,0.0247353314909423,1.1077867540288688
15-Apr-22,curve-dao-token,August,120.0,0.0304204245547166,0.7571904303137309
15-Apr-22,curve-dao-token,September,46.0,0.0298530312558537,0.0287741952014499
15-Apr-22,okb,April,597.0,24.67435114374143,26.4380441574436
15-Apr-22,okb,May,436.0,26.92931477263216,26.527499263275452
15-Apr-22,okb,June,172.0,23.18592150600014,24.2783844538485
15-Apr-22,okb,July,,,
15-Apr-22,okb,August,,,
15-Apr-22,okb,September,,,
15-Apr-22,iotex,April,256.0,0.0987049268552059,0.1090333817259011
15-Apr-22,iotex,May,132.0,0.1167062738051064,0.0933955522362221
15-Apr-22,iotex,June,103.0,0.0979306774256052,0.1012691946140563
15-Apr-22,iotex,July,,0.105235209142,
15-Apr-22,iotex,August,,,
15-Apr-22,iotex,September,,,
15-Apr-22,huobi-token,April,1268.0,9.856811901770476,9.55306588692234
15-Apr-22,huobi-token,May,460.0,9.335540474788267,9.28020281944863
15-Apr-22,huobi-token,June,215.0,9.39490351437705,9.808555804850709
15-Apr-22,huobi-token,July,125.0,9.602444078661106,9.481803266318664
15-Apr-22,huobi-token,August,97.0,9.378302460133764,9.646382394976015
15-Apr-22,huobi-token,September,,,
15-Apr-22,qtum,April,353.0,8.057071669891174,7.842206260431171
15-Apr-22,qtum,May,128.0,7.754498181157553,8.497106546744785
15-Apr-22,qtum,June,102.0,6.262199671313436,7.038430978115661
15-Apr-22,qtum,July,90.0,7.030649605418262,6.515865145268213
15-Apr-22,qtum,August,,,
15-Apr-22,qtum,September,,,
15-Apr-22,decred,April,4057.0,62.71672499683438,61.809501786770845
15-Apr-22,decred,May,2920.0,60.70187195079615,64.27826393511693
15-Apr-22,decred,June,1747.0,60.560409130917456,61.37428900652448
15-Apr-22,decred,July,1116.0,61.66004563617914,63.35173384311822
15-Apr-22,decred,August,829.0,63.25748566127752,63.59250766267272
15-Apr-22,decred,September,796.0,62.32742777890932,62.129814622724616
15-Apr-22,icon,April,408.0,0.968153403078682,0.9540001112495874
15-Apr-22,icon,May,137.0,0.8875132376431505,0.937692580073146
15-Apr-22,icon,June,62.0,0.8838735353099818,0.936037020110693
15-Apr-22,icon,July,,,
15-Apr-22,icon,August,,,
15-Apr-22,icon,September,,,
15-Apr-22,sushiswap,April,585.0,4.313782891168782,4.986077311980795
15-Apr-22,sushiswap,May,257.0,5.262927916518514,5.711911864426067
15-Apr-22,sushiswap,June,216.0,6.281017533204119,6.1381350997159885
15-Apr-22,sushiswap,July,55.0,4.1999366247580125,5.076944535694821
15-Apr-22,sushiswap,August,,,
15-Apr-22,sushiswap,September,,,
15-Apr-22,livepeer,April,494.0,30.7212929351751,29.64689391923391
15-Apr-22,livepeer,May,348.0,29.813021818791672,32.07829198500286
15-Apr-22,livepeer,June,286.0,30.268738281180383,30.27037852452983
15-Apr-22,livepeer,July,,,
15-Apr-22,livepeer,August,,,
15-Apr-22,livepeer,September,,,
15-Apr-22,ravencoin,April,358.0,0.0768275845461867,0.0976934087682931
15-Apr-22,ravencoin,May,165.0,0.0878230586119933,0.1067464654182744
15-Apr-22,ravencoin,June,114.0,0.1149150425323285,0.1289084204027584
15-Apr-22,ravencoin,July,48.0,0.0702363137387637,0.0773326535992934
15-Apr-22,ravencoin,August,,,
15-Apr-22,ravencoin,September,,,
15-Apr-22,yearn-finance,April,900.0,30266.44033232649,28793.56075171366
15-Apr-22,yearn-finance,May,641.0,32538.706820063915,32495.06253509152
15-Apr-22,yearn-finance,June,576.0,32859.06987401485,34114.03904395268
15-Apr-22,yearn-finance,July,,,
15-Apr-22,yearn-finance,August,,,
15-Apr-22,yearn-finance,September,,,
15-Apr-22,revain,April,66.0,0.0074631460518779,0.0101205032901965
15-Apr-22,revain,May,,,
15-Apr-22,revain,June,,,
15-Apr-22,revain,July,,,
15-Apr-22,revain,August,,,
15-Apr-22,revain,September,,,
15-Apr-22,zilliqa,April,2007.0,0.1883738047049568,0.1769829468976962
15-Apr-22,zilliqa,May,538.0,0.2038638518961465,0.1863086629898496
15-Apr-22,zilliqa,June,182.0,0.1596877504869337,0.1586899280193297
15-Apr-22,zilliqa,July,102.0,0.1540321646523546,0.3018802093074704
15-Apr-22,zilliqa,August,93.0,0.1583166369442424,0.2704784050779423
15-Apr-22,zilliqa,September,42.0,0.2002346070633323,0.2854498411561251
15-Apr-22,horizen,April,121.0,48.46980245083072,50.20040913242576
15-Apr-22,horizen,May,50.0,51.253677765594574,72.768757770609
15-Apr-22,horizen,June,,,
15-Apr-22,horizen,July,,,
15-Apr-22,horizen,August,,,
15-Apr-22,horizen,September,,,
15-Apr-22,secret,April,1544.0,5.59027781975903,5.196206632966774
15-Apr-22,secret,May,666.0,5.364959586141656,5.915498310758976
15-Apr-22,secret,June,263.0,5.293766046252815,5.207502366628294
15-Apr-22,secret,July,190.0,5.263235793777796,5.219554966483723
15-Apr-22,secret,August,155.0,4.988405386442854,5.060307610278356
15-Apr-22,secret,September,57.0,5.742075086909818,5.816290261443577
15-Apr-22,xinfin,April,296.0,0.060921468174952,0.067753173440829
15-Apr-22,xinfin,May,160.0,0.0724480251245401,0.066513182581541
15-Apr-22,xinfin,June,63.0,0.0669904061124359,0.0704228437707263
15-Apr-22,xinfin,July,50.0,0.0584279637352552,0.060773556496827
15-Apr-22,xinfin,August,31.0,0.0563601308958484,0.0560912358603035
15-Apr-22,xinfin,September,,,
15-Apr-22,bitcoin-gold,April,143.0,42.927012906398566,45.64753160015504
15-Apr-22,bitcoin-gold,May,37.0,35.86357006573181,38.08960729782821
15-Apr-22,bitcoin-gold,June,,,
15-Apr-22,bitcoin-gold,July,,,
15-Apr-22,bitcoin-gold,August,,,
15-Apr-22,bitcoin-gold,September,,,
15-Apr-22,synthetix-network-token,April,657.0,5.319279203950207,5.8602886349725845
15-Apr-22,synthetix-network-token,May,275.0,5.383363841657521,5.642495334216044
15-Apr-22,synthetix-network-token,June,155.0,4.969022961435263,5.2602724120891216
15-Apr-22,synthetix-network-token,July,94.0,5.061495701388097,4.944352308958215
15-Apr-22,synthetix-network-token,August,53.0,5.239512881284821,5.286768243058727
15-Apr-22,synthetix-network-token,September,,,
15-Apr-22,immutable-x,April,394.0,2.864878397056733,4.530040733143433
15-Apr-22,immutable-x,May,130.0,4.926401242106044,5.606094477061734
15-Apr-22,immutable-x,June,70.0,4.390207340336654,4.950118662818419
15-Apr-22,immutable-x,July,43.0,2.9360481340116578,4.084591701049824
15-Apr-22,immutable-x,August,32.0,2.390428718533374,4.223509423123792
15-Apr-22,immutable-x,September,,,
15-Apr-22,celsius,April,1548.0,3.172475438019968,3.1427938310630696
15-Apr-22,celsius,May,620.0,3.2392709283532635,3.280313977296137
15-Apr-22,celsius,June,353.0,3.4057097952021453,3.3954328880068974
15-Apr-22,celsius,July,238.0,3.4073732328840904,3.363785727861313
15-Apr-22,celsius,August,111.0,3.229729031153848,3.0917244136682704
15-Apr-22,celsius,September,42.0,3.150560180591331,3.193650602538028
15-Apr-22,audius,April,474.0,1.1651304056786136,1.283291116429056
15-Apr-22,audius,May,132.0,1.4769943363727365,1.5145279740896174
15-Apr-22,audius,June,55.0,1.215217957386039,1.4091733649018738
15-Apr-22,audius,July,31.0,1.106182927574649,1.3903791058332446
15-Apr-22,audius,August,,,
15-Apr-22,audius,September,,,
15-Apr-22,perpetual-protocol,April,165.0,12.680155596859835,11.153296151622978
15-Apr-22,perpetual-protocol,May,37.0,8.66862046213532,7.9590728100058
15-Apr-22,perpetual-protocol,June,,,
15-Apr-22,perpetual-protocol,July,,,
15-Apr-22,perpetual-protocol,August,,,
15-Apr-22,perpetual-protocol,September,,,
15-Apr-22,ankr,April,333.0,0.0890657993504109,0.1006908667610538
15-Apr-22,ankr,May,129.0,0.1003787057935429,0.0976781794457751
15-Apr-22,ankr,June,48.0,0.1061962119301282,0.1200070900910189
15-Apr-22,ankr,July,,,
15-Apr-22,ankr,August,,,
15-Apr-22,ankr,September,,,
15-Apr-22,dogelon,April,446.0,1.5920739238802914e-06,4.188730715165143e-06
15-Apr-22,dogelon,May,231.0,1.9952870905234703e-06,8.114500770515311e-06
15-Apr-22,dogelon,June,116.0,1.539479533015703e-06,5.787470738764253e-06
15-Apr-22,dogelon,July,54.0,1.0442141926563418e-06,2.994044250405681e-06
15-Apr-22,dogelon,August,,,
15-Apr-22,dogelon,September,,,
15-Apr-22,siacoin,April,1087.0,0.0120581201826449,0.0125442080816582
15-Apr-22,siacoin,May,472.0,0.0111400200247031,0.0125108453628746
15-Apr-22,siacoin,June,151.0,0.011962006274981,0.0117382904418114
15-Apr-22,siacoin,July,109.0,0.0110768363917557,0.0117495150690747
15-Apr-22,siacoin,August,78.0,0.0124738289813308,0.0116639148701615
15-Apr-22,siacoin,September,57.0,0.0117644226958848,0.0116554568412419
