Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Apr-22,celsius,August,98,3.22,3.1729
11-Apr-22,celsius,September,36,3.1106,3.1321
11-Apr-22,audius,April,444,1.19,1.3352
11-Apr-22,audius,May,115,1.49,1.4781
11-Apr-22,audius,June,53,1.27,1.4442
11-Apr-22,audius,July,30,1.16,1.4469
11-Apr-22,audius,August,,,
11-Apr-22,audius,September,,,
11-Apr-22,perpetual-protocol,April,163,12.4,11.36
11-Apr-22,perpetual-protocol,May,33,8.9027,8.0216
11-Apr-22,perpetual-protocol,June,,,
11-Apr-22,perpetual-protocol,July,,,
11-Apr-22,perpetual-protocol,August,,,
11-Apr-22,perpetual-protocol,September,,,
11-Apr-22,ankr,April,310,0.08724,0.09727
11-Apr-22,ankr,May,101,0.1,0.1018
11-Apr-22,ankr,June,47,0.1052,0.1148
11-Apr-22,ankr,July,,,
11-Apr-22,ankr,August,,,
11-Apr-22,ankr,September,,,
11-Apr-22,dogelon,April,435,0.000001623,0.000004009
11-Apr-22,dogelon,May,212,0.000001916,0.000008297
11-Apr-22,dogelon,June,116,0.000001504,0.000005933
11-Apr-22,dogelon,July,53,0.000001038,0.000003045
11-Apr-22,dogelon,August,,,
11-Apr-22,dogelon,September,,,
11-Apr-22,siacoin,April,965,0.0119,0.01212
11-Apr-22,siacoin,May,277,0.01158,0.01206
11-Apr-22,siacoin,June,121,0.01183,0.01198
11-Apr-22,siacoin,July,77,0.01152,0.01164
11-Apr-22,siacoin,August,56,0.012,0.012
11-Apr-22,siacoin,September,52,0.012,0.01218
