Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Apr-22,horizen,September,,,
29-Apr-22,secret,April,"1,908",5.26,5.3446
29-Apr-22,secret,May,974,5.0488,5.184
29-Apr-22,secret,June,373,5.08,5.1983
29-Apr-22,secret,July,246,5.04,5.0638
29-Apr-22,secret,August,221,5.0798,5.0724
29-Apr-22,secret,September,125,5.19,5.3013
29-Apr-22,xinfin,April,323,0.06091,0.06751
29-Apr-22,xinfin,May,187,0.06536,0.06778
29-Apr-22,xinfin,June,67,0.06276,0.06811
29-Apr-22,xinfin,July,52,0.05822,0.05914
29-Apr-22,xinfin,August,32,0.05563,0.05594
29-Apr-22,xinfin,September,,,
29-Apr-22,bitcoin-gold,April,162,42.54,42.76
29-Apr-22,bitcoin-gold,May,53,33.69,35.96
29-Apr-22,bitcoin-gold,June,,,
29-Apr-22,bitcoin-gold,July,,,
29-Apr-22,bitcoin-gold,August,,,
29-Apr-22,bitcoin-gold,September,,,
29-Apr-22,synthetix-network-token,April,738,5.53,5.6876
29-Apr-22,synthetix-network-token,May,370,5.7194,5.748
29-Apr-22,synthetix-network-token,June,170,5.14,5.2584
29-Apr-22,synthetix-network-token,July,104,5.0556,5.0327
29-Apr-22,synthetix-network-token,August,63,5.1825,5.1376
29-Apr-22,synthetix-network-token,September,37,5.4509,5.8066
29-Apr-22,immutable-x,April,412,2.7033,4.0865
29-Apr-22,immutable-x,May,142,4.37,4.7002
29-Apr-22,immutable-x,June,76,4.25,4.9666
29-Apr-22,immutable-x,July,45,3.03,3.8981
29-Apr-22,immutable-x,August,33,2.32,4.3749
29-Apr-22,immutable-x,September,,,
29-Apr-22,celsius,April,"1,891",3.0568,2.9974
29-Apr-22,celsius,May,962,2.9,2.8587
29-Apr-22,celsius,June,443,3.1493,3.0178
29-Apr-22,celsius,July,310,3.16,2.9991
29-Apr-22,celsius,August,164,2.95,2.8402
29-Apr-22,celsius,September,103,2.4436,2.6354
29-Apr-22,audius,April,559,1.258,1.3056
29-Apr-22,audius,May,214,1.31,1.3631
29-Apr-22,audius,June,65,1.27,1.369
29-Apr-22,audius,July,38,1.27,1.4412
29-Apr-22,audius,August,,,
29-Apr-22,audius,September,,,
29-Apr-22,perpetual-protocol,April,176,11.25,10.82
29-Apr-22,perpetual-protocol,May,52,5.03,6.7583
29-Apr-22,perpetual-protocol,June,,,
29-Apr-22,perpetual-protocol,July,,,
29-Apr-22,perpetual-protocol,August,,,
29-Apr-22,perpetual-protocol,September,,,
29-Apr-22,ankr,April,382,0.08164,0.09155
29-Apr-22,ankr,May,184,0.07924,0.08666
29-Apr-22,ankr,June,50,0.1018,0.112
29-Apr-22,ankr,July,30,0.08171,0.08539
29-Apr-22,ankr,August,,,
29-Apr-22,ankr,September,,,
29-Apr-22,dogelon,April,487,0.000001304,0.000003445
29-Apr-22,dogelon,May,266,0.000001657,0.000006228
29-Apr-22,dogelon,June,126,0.000001447,0.000004485
29-Apr-22,dogelon,July,60,0.000001108,0.000002838
29-Apr-22,dogelon,August,37,0.000001157,0.00001485
29-Apr-22,dogelon,September,,,
29-Apr-22,siacoin,April,"1,448",0.01148,0.01162
29-Apr-22,siacoin,May,791,0.01099,0.01106
29-Apr-22,siacoin,June,304,0.01098,0.01114
29-Apr-22,siacoin,July,180,0.011,0.0111
29-Apr-22,siacoin,August,135,0.01133,0.0112
29-Apr-22,siacoin,September,122,0.01134,0.01132
