Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Apr-22,theta-fuel,April,312.0,0.1888205819429445,0.2004196319860287
20-Apr-22,theta-fuel,May,163.0,0.1932200399281021,0.1931945784246634
20-Apr-22,theta-fuel,June,98.0,0.2461693665058391,0.2142806487413374
20-Apr-22,theta-fuel,July,89.0,0.2366917366036894,0.2106667004415416
20-Apr-22,theta-fuel,August,31.0,0.161776688277644,0.1760517366259547
20-Apr-22,theta-fuel,September,,,
20-Apr-22,basic-attention-token,April,564.0,0.9828312906860592,0.9706162065899712
20-Apr-22,basic-attention-token,May,280.0,1.1142267306557008,1.1759434361795085
20-Apr-22,basic-attention-token,June,167.0,1.3165072863178406,1.183781118846533
20-Apr-22,basic-attention-token,July,53.0,0.8984858426739516,1.0949816612611836
20-Apr-22,basic-attention-token,August,,,
20-Apr-22,basic-attention-token,September,,,
20-Apr-22,nem,April,996.0,0.1049048615916125,0.1067361709804659
20-Apr-22,nem,May,255.0,0.1068550699691397,0.115935905819187
20-Apr-22,nem,June,159.0,0.1091653846329415,0.1122880708035936
20-Apr-22,nem,July,55.0,0.1068693753828848,0.1103587978757644
20-Apr-22,nem,August,37.0,0.1039042656160655,0.0997772984655235
20-Apr-22,nem,September,,,
20-Apr-22,curve-dao-token,April,701.0,2.5670483548383536,2.780134306611407
20-Apr-22,curve-dao-token,May,347.0,2.7105188467608428,3.014904835156704
20-Apr-22,curve-dao-token,June,192.0,1.9143875648529056,2.047136861856223
20-Apr-22,curve-dao-token,July,152.0,0.0240212145642289,1.095894237588449
20-Apr-22,curve-dao-token,August,123.0,0.029297685625503,0.7509586664438354
20-Apr-22,curve-dao-token,September,50.0,0.0291656963348183,0.0297966776160684
20-Apr-22,okb,April,617.0,23.61658710486768,25.0971922381757
20-Apr-22,okb,May,446.0,29.158619171767345,27.26268367832439
20-Apr-22,okb,June,175.0,24.67477033098872,25.29552361733225
20-Apr-22,okb,July,,,
20-Apr-22,okb,August,,,
20-Apr-22,okb,September,,,
20-Apr-22,iotex,April,404.0,0.0992332665327137,0.1073317328496376
20-Apr-22,iotex,May,181.0,0.110137184515156,0.0960447070982579
20-Apr-22,iotex,June,125.0,0.1030818983340238,0.101796597073462
20-Apr-22,iotex,July,,0.1066921815355892,
20-Apr-22,iotex,August,,,
20-Apr-22,iotex,September,,,
20-Apr-22,huobi-token,April,1350.0,9.899881023753869,10.053977687120351
20-Apr-22,huobi-token,May,655.0,10.109984374904077,9.62178284225487
20-Apr-22,huobi-token,June,271.0,9.36833820528418,9.230691732004804
20-Apr-22,huobi-token,July,158.0,9.264696632962613,9.3577479439802
20-Apr-22,huobi-token,August,114.0,9.773504350473734,9.776075726561825
20-Apr-22,huobi-token,September,,,
20-Apr-22,qtum,April,365.0,8.231546884340716,8.127106526478226
20-Apr-22,qtum,May,146.0,7.862845311256354,8.46214538424456
20-Apr-22,qtum,June,110.0,6.731395266127873,6.905370520087027
20-Apr-22,qtum,July,90.0,6.783720668151949,6.92000465025459
20-Apr-22,qtum,August,,,
20-Apr-22,qtum,September,,,
20-Apr-22,decred,April,4780.0,62.68289721076048,60.29382932743295
20-Apr-22,decred,May,3521.0,62.330233302028674,61.29011988698422
20-Apr-22,decred,June,2254.0,60.535512389663054,61.70644993651082
20-Apr-22,decred,July,1556.0,60.45204127264192,63.9331279744284
20-Apr-22,decred,August,1154.0,64.72413436686018,60.99988117758074
20-Apr-22,decred,September,1202.0,59.26642487358344,63.67756594347905
20-Apr-22,icon,April,465.0,0.9742598278013874,0.9490922996027668
20-Apr-22,icon,May,182.0,0.9495397239089476,0.9315993837016266
20-Apr-22,icon,June,76.0,0.9589415527867736,0.9603438307678848
20-Apr-22,icon,July,,,
20-Apr-22,icon,August,,,
20-Apr-22,icon,September,,,
20-Apr-22,sushiswap,April,597.0,4.25856944015791,5.19256057448691
20-Apr-22,sushiswap,May,271.0,5.095509350987422,5.547884891364639
20-Apr-22,sushiswap,June,222.0,6.451364450588319,6.053343906620944
20-Apr-22,sushiswap,July,58.0,4.069651272440595,5.38323277820591
20-Apr-22,sushiswap,August,,,
20-Apr-22,sushiswap,September,,,
20-Apr-22,livepeer,April,497.0,28.601905533251976,31.217586130251416
20-Apr-22,livepeer,May,351.0,30.44924140395085,30.885528656213506
20-Apr-22,livepeer,June,286.0,29.688037780590932,31.820243179658917
20-Apr-22,livepeer,July,,,
20-Apr-22,livepeer,August,,,
20-Apr-22,livepeer,September,,,
20-Apr-22,ravencoin,April,371.0,0.0774899332952566,0.0976100450628124
20-Apr-22,ravencoin,May,176.0,0.0897352531857879,0.1027980772084123
20-Apr-22,ravencoin,June,117.0,0.1060889475828947,0.1242097468157014
20-Apr-22,ravencoin,July,48.0,0.0729425118605456,0.0723871890652669
20-Apr-22,ravencoin,August,,,
20-Apr-22,ravencoin,September,,,
20-Apr-22,yearn-finance,April,912.0,30534.732076945973,29900.248025564702
20-Apr-22,yearn-finance,May,656.0,33971.03653987232,33843.47430580413
20-Apr-22,yearn-finance,June,578.0,33962.99585548358,34840.42019706711
20-Apr-22,yearn-finance,July,,,
20-Apr-22,yearn-finance,August,,,
20-Apr-22,yearn-finance,September,,,
20-Apr-22,revain,April,68.0,0.0073670958840769,0.0104466992006433
20-Apr-22,revain,May,,,
20-Apr-22,revain,June,,,
20-Apr-22,revain,July,,,
20-Apr-22,revain,August,,,
20-Apr-22,revain,September,,,
20-Apr-22,zilliqa,April,2021.0,0.1915171127630904,0.1807047393785782
20-Apr-22,zilliqa,May,589.0,0.1980392487698508,0.1900860312774275
20-Apr-22,zilliqa,June,187.0,0.1605280253500766,0.1678097936277771
20-Apr-22,zilliqa,July,107.0,0.1574445205424418,0.2768139312079614
20-Apr-22,zilliqa,August,96.0,0.1591006296090554,0.2729914219097054
20-Apr-22,zilliqa,September,47.0,0.2041287410335914,0.2844374801023402
20-Apr-22,horizen,April,125.0,47.07710822832185,52.41511932933375
20-Apr-22,horizen,May,56.0,51.35572841131872,75.79350567325044
20-Apr-22,horizen,June,,,
20-Apr-22,horizen,July,,,
20-Apr-22,horizen,August,,,
20-Apr-22,horizen,September,,,
20-Apr-22,secret,April,1691.0,5.336964914542703,5.655787951294914
20-Apr-22,secret,May,774.0,5.535563099827319,5.798932898694708
20-Apr-22,secret,June,286.0,5.522252892771416,5.205786934696634
20-Apr-22,secret,July,215.0,4.960589472196812,5.203403608064969
20-Apr-22,secret,August,174.0,5.1329139531637,5.001344623997275
20-Apr-22,secret,September,82.0,5.591251985984837,5.851635004781827
20-Apr-22,xinfin,April,308.0,0.0639924405153738,0.070775163093954
20-Apr-22,xinfin,May,170.0,0.0727764136794202,0.0722072303122279
20-Apr-22,xinfin,June,65.0,0.0637365202894225,0.0688556356070397
20-Apr-22,xinfin,July,51.0,0.0593569580146396,0.0603233222175392
20-Apr-22,xinfin,August,31.0,0.0534098542100184,0.0574457609778855
20-Apr-22,xinfin,September,,,
20-Apr-22,bitcoin-gold,April,151.0,43.10846154415239,45.209614013879566
20-Apr-22,bitcoin-gold,May,46.0,35.828221284568954,37.934718917284336
20-Apr-22,bitcoin-gold,June,,,
20-Apr-22,bitcoin-gold,July,,,
20-Apr-22,bitcoin-gold,August,,,
20-Apr-22,bitcoin-gold,September,,,
20-Apr-22,synthetix-network-token,April,696.0,5.720062193549626,5.826178180077309
20-Apr-22,synthetix-network-token,May,292.0,5.477425376329072,5.479293208195726
20-Apr-22,synthetix-network-token,June,159.0,5.114881434800049,5.048896331957478
20-Apr-22,synthetix-network-token,July,98.0,5.229943899721097,5.224232005997107
20-Apr-22,synthetix-network-token,August,57.0,5.333335672570205,5.2196109768291725
20-Apr-22,synthetix-network-token,September,,,
20-Apr-22,immutable-x,April,402.0,2.884071395887042,4.346262063563493
20-Apr-22,immutable-x,May,132.0,4.988734431502168,5.999798080160246
20-Apr-22,immutable-x,June,72.0,4.60816514109894,5.356789938833119
20-Apr-22,immutable-x,July,44.0,2.9405483450378838,4.016796891322127
20-Apr-22,immutable-x,August,32.0,2.5210581464206565,3.971234079625485
20-Apr-22,immutable-x,September,,,
20-Apr-22,celsius,April,1679.0,3.1839813890548165,3.231445145705428
20-Apr-22,celsius,May,695.0,3.29180289211358,3.276380872705761
20-Apr-22,celsius,June,374.0,3.380141165295768,3.421750621141908
20-Apr-22,celsius,July,257.0,3.432664237325858,3.3998646265883523
20-Apr-22,celsius,August,124.0,3.3109634065112603,3.1860767840779456
20-Apr-22,celsius,September,66.0,3.1392450981135984,3.1006580298882365
20-Apr-22,audius,April,510.0,1.1310770642377523,1.3658715175140783
20-Apr-22,audius,May,176.0,1.5268471796379204,1.532343990492013
20-Apr-22,audius,June,60.0,1.3316139114039676,1.3998204286540306
20-Apr-22,audius,July,34.0,1.1904195595277671,1.444279671415876
20-Apr-22,audius,August,,,
20-Apr-22,audius,September,,,
20-Apr-22,perpetual-protocol,April,169.0,11.816765708425716,11.171984188885794
20-Apr-22,perpetual-protocol,May,43.0,9.252476515185249,7.9278029696301155
20-Apr-22,perpetual-protocol,June,,,
20-Apr-22,perpetual-protocol,July,,,
20-Apr-22,perpetual-protocol,August,,,
20-Apr-22,perpetual-protocol,September,,,
20-Apr-22,ankr,April,355.0,0.088168689492102,0.100088412848988
20-Apr-22,ankr,May,141.0,0.0980189515385016,0.1043107523574008
20-Apr-22,ankr,June,49.0,0.1079036683513222,0.1138797715615644
20-Apr-22,ankr,July,,,
20-Apr-22,ankr,August,,,
20-Apr-22,ankr,September,,,
20-Apr-22,dogelon,April,465.0,1.628951150301669e-06,4.113721033731347e-06
20-Apr-22,dogelon,May,236.0,1.9035642871944176e-06,8.2396221435035e-06
20-Apr-22,dogelon,June,120.0,1.51480960350185e-06,5.717115581863763e-06
20-Apr-22,dogelon,July,56.0,1.0357471141549866e-06,2.90908082858929e-06
20-Apr-22,dogelon,August,,,
20-Apr-22,dogelon,September,,,
20-Apr-22,siacoin,April,1277.0,0.0124227669195866,0.011558029445254
20-Apr-22,siacoin,May,581.0,0.0111276942463036,0.0126148973738955
20-Apr-22,siacoin,June,180.0,0.0121318711511235,0.0121890418194102
20-Apr-22,siacoin,July,129.0,0.0114614839570957,0.0118941213348634
20-Apr-22,siacoin,August,93.0,0.012312201213364,0.012009232184588
20-Apr-22,siacoin,September,85.0,0.0117162137424143,0.0116573531117779
