Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Apr-22,theta-fuel,April,320.0,0.2010220312248898,0.1841471187846339
23-Apr-22,theta-fuel,May,168.0,0.1938789617143601,0.1969700461623079
23-Apr-22,theta-fuel,June,100.0,0.2439131369064602,0.2238547085646732
23-Apr-22,theta-fuel,July,91.0,0.2405878012394755,0.2206655007269381
23-Apr-22,theta-fuel,August,32.0,0.15759897136289,0.1744341213490317
23-Apr-22,theta-fuel,September,,,
23-Apr-22,basic-attention-token,April,572.0,0.9920553507357374,1.046712794387593
23-Apr-22,basic-attention-token,May,289.0,1.182004634813708,1.1135884113264831
23-Apr-22,basic-attention-token,June,168.0,1.3173061122232177,1.1837247990076545
23-Apr-22,basic-attention-token,July,54.0,0.8697891378839744,1.0078084950516455
23-Apr-22,basic-attention-token,August,,,
23-Apr-22,basic-attention-token,September,,,
23-Apr-22,nem,April,1012.0,0.1092660734375264,0.1042686320258604
23-Apr-22,nem,May,279.0,0.1049037632116108,0.1138565913706059
23-Apr-22,nem,June,160.0,0.1138668314336619,0.109408522493466
23-Apr-22,nem,July,57.0,0.1012717320311413,0.1022894922275813
23-Apr-22,nem,August,38.0,0.0956541061708289,0.1001856091830022
23-Apr-22,nem,September,,,
23-Apr-22,curve-dao-token,April,709.0,2.567364826877724,2.775740496504572
23-Apr-22,curve-dao-token,May,366.0,2.621243735407501,2.848313882238337
23-Apr-22,curve-dao-token,June,193.0,1.9884548289906208,1.8618040591769924
23-Apr-22,curve-dao-token,July,154.0,0.026238867390734,1.132376831605261
23-Apr-22,curve-dao-token,August,126.0,0.0287939243976683,0.7463919141361136
23-Apr-22,curve-dao-token,September,51.0,0.0301678826451228,0.0314464043972865
23-Apr-22,okb,April,632.0,23.18394836797533,26.03392379958177
23-Apr-22,okb,May,450.0,28.050594369814945,27.63300381483832
23-Apr-22,okb,June,176.0,24.993485460518308,24.905437775084252
23-Apr-22,okb,July,,,
23-Apr-22,okb,August,,,
23-Apr-22,okb,September,,,
23-Apr-22,iotex,April,433.0,0.1008754881265693,0.1040530530244001
23-Apr-22,iotex,May,202.0,0.109005889374716,0.0996310719518239
23-Apr-22,iotex,June,132.0,0.1065135348133411,0.1017686898151716
23-Apr-22,iotex,July,,0.1102528364050856,
23-Apr-22,iotex,August,,,
23-Apr-22,iotex,September,,,
23-Apr-22,huobi-token,April,1554.0,9.507431697588034,9.52397047941384
23-Apr-22,huobi-token,May,684.0,9.30525798511728,9.18180242053258
23-Apr-22,huobi-token,June,286.0,9.416432661992673,9.652221899495784
23-Apr-22,huobi-token,July,171.0,9.511893083680617,9.740672617827002
23-Apr-22,huobi-token,August,130.0,9.51103335417848,9.692669820070966
23-Apr-22,huobi-token,September,,,
23-Apr-22,qtum,April,377.0,7.912689495117879,7.922470608874867
23-Apr-22,qtum,May,154.0,7.91042631380865,7.879326286840035
23-Apr-22,qtum,June,112.0,6.408101747383275,6.928411637270376
23-Apr-22,qtum,July,91.0,7.014218845378696,6.971535951694682
23-Apr-22,qtum,August,,,
23-Apr-22,qtum,September,,,
23-Apr-22,decred,April,5236.0,63.024200892713054,62.44090353667038
23-Apr-22,decred,May,3844.0,65.35873484351372,64.45695392107386
23-Apr-22,decred,June,2505.0,60.2051714886934,61.59096424102791
23-Apr-22,decred,July,1620.0,64.1917729029013,63.23764053365561
23-Apr-22,decred,August,1497.0,61.86895043190659,64.1255700024355
23-Apr-22,decred,September,1338.0,60.20784962265007,63.94159813913468
23-Apr-22,icon,April,514.0,1.0023288929838308,0.9969661544429524
23-Apr-22,icon,May,221.0,0.8954685465676063,0.9877515704344374
23-Apr-22,icon,June,83.0,0.8786390862719726,0.8917884391231841
23-Apr-22,icon,July,,,
23-Apr-22,icon,August,,,
23-Apr-22,icon,September,,,
23-Apr-22,sushiswap,April,620.0,4.241971312845644,5.100202383771017
23-Apr-22,sushiswap,May,281.0,4.975039998341211,5.570015407631543
23-Apr-22,sushiswap,June,225.0,6.403961512326722,5.892830335755679
23-Apr-22,sushiswap,July,59.0,4.120691834906255,5.324949924049409
23-Apr-22,sushiswap,August,,,
23-Apr-22,sushiswap,September,,,
23-Apr-22,livepeer,April,498.0,28.98212814420411,32.06216227634097
23-Apr-22,livepeer,May,352.0,29.06937891942109,30.17131493767601
23-Apr-22,livepeer,June,286.0,30.7500390933117,31.8707358370752
23-Apr-22,livepeer,July,,,
23-Apr-22,livepeer,August,,,
23-Apr-22,livepeer,September,,,
23-Apr-22,ravencoin,April,372.0,0.0747775660620116,0.0916625059855626
23-Apr-22,ravencoin,May,183.0,0.0875726306210763,0.1059897466044127
23-Apr-22,ravencoin,June,118.0,0.1096437471914059,0.122756935594182
23-Apr-22,ravencoin,July,48.0,0.0717930136632561,0.0795629912201093
23-Apr-22,ravencoin,August,,,
23-Apr-22,ravencoin,September,,,
23-Apr-22,yearn-finance,April,923.0,30262.143339753093,29650.53992948236
23-Apr-22,yearn-finance,May,663.0,34056.153674281035,32012.036890906827
23-Apr-22,yearn-finance,June,578.0,33002.31028312273,34548.64866153918
23-Apr-22,yearn-finance,July,,,
23-Apr-22,yearn-finance,August,,,
23-Apr-22,yearn-finance,September,,,
23-Apr-22,revain,April,68.0,0.007198081152663,0.010343852225438
23-Apr-22,revain,May,,,
23-Apr-22,revain,June,,,
23-Apr-22,revain,July,,,
23-Apr-22,revain,August,,,
23-Apr-22,revain,September,,,
23-Apr-22,zilliqa,April,2052.0,0.1925048815091952,0.1653556009255122
23-Apr-22,zilliqa,May,605.0,0.1916130473243013,0.1916641207912787
23-Apr-22,zilliqa,June,190.0,0.1573371943589767,0.1661434558019592
23-Apr-22,zilliqa,July,112.0,0.1548354595137891,0.278643200725092
23-Apr-22,zilliqa,August,98.0,0.1615907416954559,0.2690017920485777
23-Apr-22,zilliqa,September,48.0,0.1945257672030713,0.2859468147167849
23-Apr-22,horizen,April,128.0,49.58268494427756,51.995871976578194
23-Apr-22,horizen,May,57.0,53.148447657318805,77.67323278927213
23-Apr-22,horizen,June,,,
23-Apr-22,horizen,July,,,
23-Apr-22,horizen,August,,,
23-Apr-22,horizen,September,,,
23-Apr-22,secret,April,1794.0,5.4853127607675765,5.498592418308265
23-Apr-22,secret,May,874.0,5.393590794176538,5.931342576354997
23-Apr-22,secret,June,322.0,5.155251060455505,5.45456605096712
23-Apr-22,secret,July,223.0,4.896771538334496,5.316714412721208
23-Apr-22,secret,August,188.0,5.037740914095639,5.0755417053749
23-Apr-22,secret,September,106.0,5.5938772772642,5.518852033726888
23-Apr-22,xinfin,April,310.0,0.0631236240037222,0.0707052872940606
23-Apr-22,xinfin,May,172.0,0.0683600200179812,0.0714952262878461
23-Apr-22,xinfin,June,66.0,0.0655720379081128,0.0674852152589349
23-Apr-22,xinfin,July,52.0,0.0594128060087171,0.0585899763819813
23-Apr-22,xinfin,August,32.0,0.0575263383064643,0.0552530362665613
23-Apr-22,xinfin,September,,,
23-Apr-22,bitcoin-gold,April,154.0,41.70152817081997,42.73268130446385
23-Apr-22,bitcoin-gold,May,48.0,35.44974628372803,37.44101616340024
23-Apr-22,bitcoin-gold,June,,,
23-Apr-22,bitcoin-gold,July,,,
23-Apr-22,bitcoin-gold,August,,,
23-Apr-22,bitcoin-gold,September,,,
23-Apr-22,synthetix-network-token,April,707.0,5.757641394320576,6.010795330453024
23-Apr-22,synthetix-network-token,May,322.0,5.687398561530654,5.400368679734897
23-Apr-22,synthetix-network-token,June,164.0,5.051028832325261,5.305141030006976
23-Apr-22,synthetix-network-token,July,99.0,4.919255899719472,5.219893997504993
23-Apr-22,synthetix-network-token,August,60.0,5.0907226850005465,5.166281370101602
23-Apr-22,synthetix-network-token,September,,,
23-Apr-22,immutable-x,April,404.0,2.9346883171556413,4.2196977202951
23-Apr-22,immutable-x,May,136.0,4.799583512100939,5.519646425466976
23-Apr-22,immutable-x,June,75.0,4.63098024776709,5.35718912268057
23-Apr-22,immutable-x,July,45.0,3.06340048635327,3.9379138510208977
23-Apr-22,immutable-x,August,33.0,2.535949518195083,4.075561661248444
23-Apr-22,immutable-x,September,,,
23-Apr-22,celsius,April,1743.0,3.27427575545171,3.290278118666168
23-Apr-22,celsius,May,811.0,3.4117280057669324,3.264750968035664
23-Apr-22,celsius,June,404.0,3.477284689041216,3.1256924621770508
23-Apr-22,celsius,July,279.0,3.4057736416987705,3.3097220583519973
23-Apr-22,celsius,August,136.0,3.3130416315656595,3.242844992795338
23-Apr-22,celsius,September,72.0,3.1357885738967437,3.1987677366037435
23-Apr-22,audius,April,527.0,1.1697613040348052,1.318031055445193
23-Apr-22,audius,May,181.0,1.4850297406429551,1.4398602313264826
23-Apr-22,audius,June,62.0,1.2528367853630324,1.4222515947422216
23-Apr-22,audius,July,36.0,1.138742241009297,1.3930384987065196
23-Apr-22,audius,August,,,
23-Apr-22,audius,September,,,
23-Apr-22,perpetual-protocol,April,171.0,12.737363668681112,11.085334591937498
23-Apr-22,perpetual-protocol,May,47.0,9.089585201938233,7.79716507682878
23-Apr-22,perpetual-protocol,June,,,
23-Apr-22,perpetual-protocol,July,,,
23-Apr-22,perpetual-protocol,August,,,
23-Apr-22,perpetual-protocol,September,,,
23-Apr-22,ankr,April,360.0,0.0900148670836588,0.0933581083827677
23-Apr-22,ankr,May,152.0,0.0959564135888539,0.1010537636577669
23-Apr-22,ankr,June,49.0,0.1060531403543988,0.1169172659007252
23-Apr-22,ankr,July,,,
23-Apr-22,ankr,August,,,
23-Apr-22,ankr,September,,,
23-Apr-22,dogelon,April,470.0,1.6632338235873127e-06,4.1074940285134925e-06
23-Apr-22,dogelon,May,251.0,1.8913051417887612e-06,8.302077857364042e-06
23-Apr-22,dogelon,June,121.0,1.5628628545095524e-06,6.147542122409106e-06
23-Apr-22,dogelon,July,59.0,1.0292997076564884e-06,3.01925646533549e-06
23-Apr-22,dogelon,August,,,
23-Apr-22,dogelon,September,,,
23-Apr-22,siacoin,April,1308.0,0.011783740220599,0.0117388624977323
23-Apr-22,siacoin,May,639.0,0.0116207666979576,0.012286150591368
23-Apr-22,siacoin,June,193.0,0.0119777968703549,0.0118681230057057
23-Apr-22,siacoin,July,135.0,0.0115098816186631,0.0119826204271649
23-Apr-22,siacoin,August,108.0,0.0115231839709439,0.0122009935633194
23-Apr-22,siacoin,September,93.0,0.0119927660327281,0.0119491822666318
