Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Jun-22,ZEN,October-22,7,,
06-Jun-22,ZEN,November-22,0,,
06-Jun-22,SCRT,June-22,577,4.87,4.9294
06-Jun-22,SCRT,July-22,318,4.9258,4.9311
06-Jun-22,SCRT,August-22,282,4.94,4.9484
06-Jun-22,SCRT,September-22,180,5.09,5.1068
06-Jun-22,SCRT,October-22,17,,
06-Jun-22,SCRT,November-22,0,,
06-Jun-22,XDC,June-22,280,0.05463,0.053
06-Jun-22,XDC,July-22,85,0.05721,0.05778
06-Jun-22,XDC,August-22,52,0.05563,0.05623
06-Jun-22,XDC,September-22,29,,
06-Jun-22,XDC,October-22,12,,
06-Jun-22,XDC,November-22,1,,
06-Jun-22,BTG,June-22,149,23.62,23.7
06-Jun-22,BTG,July-22,45,24.25,27.2
06-Jun-22,BTG,August-22,20,,
06-Jun-22,BTG,September-22,7,,
06-Jun-22,BTG,October-22,7,,
06-Jun-22,BTG,November-22,2,,
06-Jun-22,SNX,June-22,232,4.81,4.7332
06-Jun-22,SNX,July-22,121,4.93,4.8509
06-Jun-22,SNX,August-22,72,5.2006,5.1907
06-Jun-22,SNX,September-22,47,5.4129,5.5022
06-Jun-22,SNX,October-22,10,,
06-Jun-22,SNX,November-22,2,,
06-Jun-22,IMX,June-22,135,1.87,2.807
06-Jun-22,IMX,July-22,60,2.74,3.2165
06-Jun-22,IMX,August-22,41,2.1322,3.9914
06-Jun-22,IMX,September-22,20,,
06-Jun-22,IMX,October-22,15,,
06-Jun-22,IMX,November-22,2,,
06-Jun-22,CEL,June-22,552,2.93,2.7799
06-Jun-22,CEL,July-22,360,3.0372,2.8856
06-Jun-22,CEL,August-22,207,2.68,2.7093
06-Jun-22,CEL,September-22,145,2.32,2.4782
06-Jun-22,CEL,October-22,4,,
06-Jun-22,CEL,November-22,2,,
06-Jun-22,AUDIO,June-22,170,0.9243,0.9052
06-Jun-22,AUDIO,July-22,62,1.04,1.0908
06-Jun-22,AUDIO,August-22,43,1.04,0.9964
06-Jun-22,AUDIO,September-22,24,,
06-Jun-22,AUDIO,October-22,9,,
06-Jun-22,AUDIO,November-22,1,,
06-Jun-22,PERP,June-22,103,1.38,2.2335
06-Jun-22,PERP,July-22,36,2.445,3.6485
06-Jun-22,PERP,August-22,21,,
06-Jun-22,PERP,September-22,14,,
06-Jun-22,PERP,October-22,9,,
06-Jun-22,PERP,November-22,0,,
06-Jun-22,ANKR,June-22,117,0.055,0.06955
06-Jun-22,ANKR,July-22,39,0.08164,0.07393
06-Jun-22,ANKR,August-22,28,,
06-Jun-22,ANKR,September-22,17,,
06-Jun-22,ANKR,October-22,6,,
06-Jun-22,ANKR,November-22,0,,
06-Jun-22,ELON,June-22,219,1.045e-06,2.671e-06
06-Jun-22,ELON,July-22,87,1.108e-06,2.61e-06
06-Jun-22,ELON,August-22,51,1.121e-06,1.352e-06
06-Jun-22,ELON,September-22,39,1.121e-06,1.873e-06
06-Jun-22,ELON,October-22,26,,
06-Jun-22,ELON,November-22,2,,
