Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Jun-22,SCRT,June-22,577,4.87,4.9294
04-Jun-22,SCRT,July-22,316,4.9258,4.9311
04-Jun-22,SCRT,August-22,282,4.94,4.9484
04-Jun-22,SCRT,September-22,180,5.09,5.1068
04-Jun-22,SCRT,October-22,17,,
04-Jun-22,SCRT,November-22,0,,
04-Jun-22,XDC,June-22,272,0.05463,0.05284
04-Jun-22,XDC,July-22,85,0.05721,0.05778
04-Jun-22,XDC,August-22,50,0.05563,0.05577
04-Jun-22,XDC,September-22,29,,
04-Jun-22,XDC,October-22,12,,
04-Jun-22,XDC,November-22,1,,
04-Jun-22,BTG,June-22,139,23.62,23.79
04-Jun-22,BTG,July-22,37,24.71,27.73
04-Jun-22,BTG,August-22,17,,
04-Jun-22,BTG,September-22,5,,
04-Jun-22,BTG,October-22,5,,
04-Jun-22,BTG,November-22,1,,
04-Jun-22,SNX,June-22,227,4.85,4.7807
04-Jun-22,SNX,July-22,119,4.95,4.8934
04-Jun-22,SNX,August-22,70,5.2006,5.1907
04-Jun-22,SNX,September-22,47,5.4129,5.5022
04-Jun-22,SNX,October-22,9,,
04-Jun-22,SNX,November-22,1,,
04-Jun-22,IMX,June-22,132,1.92,2.8529
04-Jun-22,IMX,July-22,60,2.74,3.2165
04-Jun-22,IMX,August-22,40,2.16,4.0662
04-Jun-22,IMX,September-22,19,,
04-Jun-22,IMX,October-22,14,,
04-Jun-22,IMX,November-22,0,,
04-Jun-22,CEL,June-22,551,2.9349,2.7834
04-Jun-22,CEL,July-22,360,3.0372,2.8856
04-Jun-22,CEL,August-22,207,2.68,2.7093
04-Jun-22,CEL,September-22,145,2.32,2.4782
04-Jun-22,CEL,October-22,3,,
04-Jun-22,CEL,November-22,1,,
04-Jun-22,AUDIO,June-22,162,0.9374,0.9244
04-Jun-22,AUDIO,July-22,59,1.04,1.0953
04-Jun-22,AUDIO,August-22,43,1.04,0.9964
04-Jun-22,AUDIO,September-22,23,,
04-Jun-22,AUDIO,October-22,8,,
04-Jun-22,AUDIO,November-22,0,,
04-Jun-22,PERP,June-22,99,1.42,2.2777
04-Jun-22,PERP,July-22,36,2.445,3.6485
04-Jun-22,PERP,August-22,20,,
04-Jun-22,PERP,September-22,13,,
04-Jun-22,PERP,October-22,9,,
04-Jun-22,PERP,November-22,0,,
04-Jun-22,ANKR,June-22,112,0.06338,0.07335
04-Jun-22,ANKR,July-22,37,0.08164,0.0762
04-Jun-22,ANKR,August-22,26,,
04-Jun-22,ANKR,September-22,16,,
04-Jun-22,ANKR,October-22,6,,
04-Jun-22,ANKR,November-22,0,,
04-Jun-22,ELON,June-22,207,1.117e-06,2.945e-06
04-Jun-22,ELON,July-22,82,1.113e-06,2.706e-06
04-Jun-22,ELON,August-22,51,1.121e-06,1.352e-06
04-Jun-22,ELON,September-22,38,1.129e-06,2.547e-06
04-Jun-22,ELON,October-22,24,,
04-Jun-22,ELON,November-22,1,,
