Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
1-Jun-22,audius,June,159,0.9462,0.931
1-Jun-22,audius,July,58,1.0402,1.1309
1-Jun-22,audius,August,43,1.04,0.9964
1-Jun-22,audius,September,23,,
1-Jun-22,audius,October,8,,
1-Jun-22,audius,November,0,,
1-Jun-22,perpetual-protocol,June,93,1.43,2.3936
1-Jun-22,perpetual-protocol,July,36,2.445,3.6485
1-Jun-22,perpetual-protocol,August,20,,
1-Jun-22,perpetual-protocol,September,13,,
1-Jun-22,perpetual-protocol,October,9,,
1-Jun-22,perpetual-protocol,November,0,,
1-Jun-22,ankr,June,108,0.06501,0.07449
1-Jun-22,ankr,July,37,0.08164,0.0762
1-Jun-22,ankr,August,26,,
1-Jun-22,ankr,September,16,,
1-Jun-22,ankr,October,6,,
1-Jun-22,ankr,November,0,,
1-Jun-22,dogelon,June,200,1.14E-06,3.05E-06
1-Jun-22,dogelon,July,80,1.14E-06,2.74E-06
1-Jun-22,dogelon,August,51,1.12E-06,1.35E-06
1-Jun-22,dogelon,September,38,1.13E-06,2.55E-06
1-Jun-22,dogelon,October,23,,
1-Jun-22,dogelon,November,0,,
