Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Jun-22,ZEN,November-22,0,,
05-Jun-22,SCRT,June-22,577,4.87,4.9294
05-Jun-22,SCRT,July-22,316,4.9258,4.9311
05-Jun-22,SCRT,August-22,282,4.94,4.9484
05-Jun-22,SCRT,September-22,180,5.09,5.1068
05-Jun-22,SCRT,October-22,17,,
05-Jun-22,SCRT,November-22,0,,
05-Jun-22,XDC,June-22,275,0.05463,0.05282
05-Jun-22,XDC,July-22,85,0.05721,0.05778
05-Jun-22,XDC,August-22,52,0.05563,0.05623
05-Jun-22,XDC,September-22,29,,
05-Jun-22,XDC,October-22,12,,
05-Jun-22,XDC,November-22,1,,
05-Jun-22,BTG,June-22,145,23.62,23.73
05-Jun-22,BTG,July-22,39,24.71,27.8
05-Jun-22,BTG,August-22,17,,
05-Jun-22,BTG,September-22,6,,
05-Jun-22,BTG,October-22,5,,
05-Jun-22,BTG,November-22,1,,
05-Jun-22,SNX,June-22,230,4.84,4.7503
05-Jun-22,SNX,July-22,119,4.95,4.8934
05-Jun-22,SNX,August-22,71,5.2006,5.1907
05-Jun-22,SNX,September-22,47,5.4129,5.5022
05-Jun-22,SNX,October-22,10,,
05-Jun-22,SNX,November-22,1,,
05-Jun-22,IMX,June-22,133,1.92,2.8369
05-Jun-22,IMX,July-22,60,2.74,3.2165
05-Jun-22,IMX,August-22,40,2.16,4.0662
05-Jun-22,IMX,September-22,20,,
05-Jun-22,IMX,October-22,14,,
05-Jun-22,IMX,November-22,0,,
05-Jun-22,CEL,June-22,552,2.93,2.7799
05-Jun-22,CEL,July-22,360,3.0372,2.8856
05-Jun-22,CEL,August-22,207,2.68,2.7093
05-Jun-22,CEL,September-22,145,2.32,2.4782
05-Jun-22,CEL,October-22,4,,
05-Jun-22,CEL,November-22,1,,
05-Jun-22,AUDIO,June-22,166,0.9289,0.9141
05-Jun-22,AUDIO,July-22,62,1.04,1.0908
05-Jun-22,AUDIO,August-22,43,1.04,0.9964
05-Jun-22,AUDIO,September-22,24,,
05-Jun-22,AUDIO,October-22,9,,
05-Jun-22,AUDIO,November-22,1,,
05-Jun-22,PERP,June-22,101,1.42,2.3282
05-Jun-22,PERP,July-22,36,2.445,3.6485
05-Jun-22,PERP,August-22,20,,
05-Jun-22,PERP,September-22,13,,
05-Jun-22,PERP,October-22,9,,
05-Jun-22,PERP,November-22,0,,
05-Jun-22,ANKR,June-22,113,0.06128,0.07308
05-Jun-22,ANKR,July-22,37,0.08164,0.0762
05-Jun-22,ANKR,August-22,27,,
05-Jun-22,ANKR,September-22,17,,
05-Jun-22,ANKR,October-22,6,,
05-Jun-22,ANKR,November-22,0,,
05-Jun-22,ELON,June-22,213,1.068e-06,2.845e-06
05-Jun-22,ELON,July-22,84,1.113e-06,2.673e-06
05-Jun-22,ELON,August-22,51,1.121e-06,1.352e-06
05-Jun-22,ELON,September-22,38,1.129e-06,2.547e-06
05-Jun-22,ELON,October-22,24,,
05-Jun-22,ELON,November-22,1,,
