Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Jun-22,celsius,October,2,,
02-Jun-22,celsius,November,0,,
02-Jun-22,audius,June,161,0.9374,0.9239
02-Jun-22,audius,July,59,1.04,1.0953
02-Jun-22,audius,August,43,1.04,0.9964
02-Jun-22,audius,September,23,,
02-Jun-22,audius,October,8,,
02-Jun-22,audius,November,0,,
02-Jun-22,perpetual-protocol,June,93,1.43,2.3936
02-Jun-22,perpetual-protocol,July,36,2.445,3.6485
02-Jun-22,perpetual-protocol,August,20,,
02-Jun-22,perpetual-protocol,September,13,,
02-Jun-22,perpetual-protocol,October,9,,
02-Jun-22,perpetual-protocol,November,0,,
02-Jun-22,ankr,June,109,0.06464,0.07434
02-Jun-22,ankr,July,37,0.08164,0.0762
02-Jun-22,ankr,August,26,,
02-Jun-22,ankr,September,16,,
02-Jun-22,ankr,October,6,,
02-Jun-22,ankr,November,0,,
02-Jun-22,dogelon,June,202,1.138e-06,3.019e-06
02-Jun-22,dogelon,July,80,1.137e-06,2.74e-06
02-Jun-22,dogelon,August,51,1.121e-06,1.352e-06
02-Jun-22,dogelon,September,38,1.129e-06,2.547e-06
02-Jun-22,dogelon,October,23,,
02-Jun-22,dogelon,November,0,,
