Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Jun-22,SCRT,August-22,282,4.94,4.9484
03-Jun-22,SCRT,September-22,180,5.09,5.1068
03-Jun-22,SCRT,October-22,17,,
03-Jun-22,SCRT,November-22,0,,
03-Jun-22,XDC,June-22,269,0.05463,0.053
03-Jun-22,XDC,July-22,85,0.05721,0.05778
03-Jun-22,XDC,August-22,50,0.05563,0.05577
03-Jun-22,XDC,September-22,29,,
03-Jun-22,XDC,October-22,12,,
03-Jun-22,XDC,November-22,0,,
03-Jun-22,BTG,June-22,136,23.66,24.0
03-Jun-22,BTG,July-22,36,25.23,28.52
03-Jun-22,BTG,August-22,17,,
03-Jun-22,BTG,September-22,5,,
03-Jun-22,BTG,October-22,5,,
03-Jun-22,BTG,November-22,1,,
03-Jun-22,SNX,June-22,225,4.85,4.7898
03-Jun-22,SNX,July-22,117,5.01,4.9046
03-Jun-22,SNX,August-22,70,5.2006,5.1907
03-Jun-22,SNX,September-22,46,5.44,5.5718
03-Jun-22,SNX,October-22,9,,
03-Jun-22,SNX,November-22,1,,
03-Jun-22,IMX,June-22,131,1.94,2.8685
03-Jun-22,IMX,July-22,59,2.7847,3.2563
03-Jun-22,IMX,August-22,39,2.1322,3.5379
03-Jun-22,IMX,September-22,18,,
03-Jun-22,IMX,October-22,13,,
03-Jun-22,IMX,November-22,0,,
03-Jun-22,CEL,June-22,548,2.9478,2.7947
03-Jun-22,CEL,July-22,359,3.0372,2.8856
03-Jun-22,CEL,August-22,206,2.68,2.7093
03-Jun-22,CEL,September-22,144,2.32,2.4891
03-Jun-22,CEL,October-22,2,,
03-Jun-22,CEL,November-22,0,,
03-Jun-22,AUDIO,June-22,161,0.9374,0.9239
03-Jun-22,AUDIO,July-22,59,1.04,1.0953
03-Jun-22,AUDIO,August-22,43,1.04,0.9964
03-Jun-22,AUDIO,September-22,23,,
03-Jun-22,AUDIO,October-22,8,,
03-Jun-22,AUDIO,November-22,0,,
03-Jun-22,PERP,June-22,96,1.43,2.4425
03-Jun-22,PERP,July-22,36,2.445,3.6485
03-Jun-22,PERP,August-22,20,,
03-Jun-22,PERP,September-22,13,,
03-Jun-22,PERP,October-22,9,,
03-Jun-22,PERP,November-22,0,,
03-Jun-22,ANKR,June-22,111,0.06338,0.07335
03-Jun-22,ANKR,July-22,37,0.08164,0.0762
03-Jun-22,ANKR,August-22,26,,
03-Jun-22,ANKR,September-22,16,,
03-Jun-22,ANKR,October-22,6,,
03-Jun-22,ANKR,November-22,0,,
03-Jun-22,ELON,June-22,204,1.138e-06,2.991e-06
03-Jun-22,ELON,July-22,81,1.137e-06,2.74e-06
03-Jun-22,ELON,August-22,51,1.121e-06,1.352e-06
03-Jun-22,ELON,September-22,38,1.129e-06,2.547e-06
03-Jun-22,ELON,October-22,24,,
03-Jun-22,ELON,November-22,0,,
