Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Jan-22,xinfin,March,123,0.1067,0.1078
05-Jan-22,xinfin,April,49,0.0908,0.09213
05-Jan-22,xinfin,May,,,
05-Jan-22,xinfin,June,,,
05-Jan-22,bitcoin-gold,January,230,70.61,66.08
05-Jan-22,bitcoin-gold,February,158,70.56,70.55
05-Jan-22,bitcoin-gold,March,140,69.31,69.45
05-Jan-22,bitcoin-gold,April,,,
05-Jan-22,bitcoin-gold,May,,,
05-Jan-22,bitcoin-gold,June,,,
05-Jan-22,synthetix-network-token,January,"1,846",10.06,9.4972
05-Jan-22,synthetix-network-token,February,"1,166",10.58,10.69
05-Jan-22,synthetix-network-token,March,263,9.9484,9.3288
05-Jan-22,synthetix-network-token,April,113,8.02,8.1309
05-Jan-22,synthetix-network-token,May,55,5.95,6.0252
05-Jan-22,synthetix-network-token,June,,,
05-Jan-22,immutable-x,January,652,5.41,5.41
05-Jan-22,immutable-x,February,222,5.97,5.97
05-Jan-22,immutable-x,March,142,12.5,12.5
05-Jan-22,immutable-x,April,145,14,14
05-Jan-22,immutable-x,May,54,5.94,5.94
05-Jan-22,immutable-x,June,,,
05-Jan-22,celsius,January,977,4.22,4.381
05-Jan-22,celsius,February,458,4.4219,4.6081
05-Jan-22,celsius,March,247,4.33,4.5947
05-Jan-22,celsius,April,155,4.1897,4.2024
05-Jan-22,celsius,May,86,3.98,3.9923
05-Jan-22,celsius,June,34,4.0774,4.1895
05-Jan-22,audius,January,477,2.08,2.2313
05-Jan-22,audius,February,132,2.33,2.3632
05-Jan-22,audius,March,85,2.2495,2.3987
05-Jan-22,audius,April,64,2.38,2.647
05-Jan-22,audius,May,35,2.01,2.248
05-Jan-22,audius,June,,,
05-Jan-22,perpetual-protocol,January,299,14.23,14.2
05-Jan-22,perpetual-protocol,February,142,15.78,15.23
05-Jan-22,perpetual-protocol,March,106,15.78,15.69
05-Jan-22,perpetual-protocol,April,96,15.57,15.37
05-Jan-22,perpetual-protocol,May,,,
05-Jan-22,perpetual-protocol,June,,,
05-Jan-22,ankr,January,858,0.1078,0.1078
05-Jan-22,ankr,February,477,0.09653,0.09889
05-Jan-22,ankr,March,108,0.1136,0.1222
05-Jan-22,ankr,April,88,0.138,0.1443
05-Jan-22,ankr,May,53,0.1099,0.1178
05-Jan-22,ankr,June,,,
05-Jan-22,dogelon,January,"1,077",0.00000169,0.000001745
05-Jan-22,dogelon,February,332,0.000001741,0.000002833
05-Jan-22,dogelon,March,264,0.000002258,0.00001301
05-Jan-22,dogelon,April,207,0.0000033,0.00001673
05-Jan-22,dogelon,May,120,0.000006,0.00001563
05-Jan-22,dogelon,June,,,
05-Jan-22,siacoin,January,407,0.01748,0.01903
05-Jan-22,siacoin,February,114,0.02,0.02728
05-Jan-22,siacoin,March,75,0.022,0.02957
05-Jan-22,siacoin,April,66,0.025,0.04433
05-Jan-22,siacoin,May,,,
05-Jan-22,siacoin,June,,,
