Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Jan-22,horizen,January,288,87.03,80.15
19-Jan-22,horizen,February,180,92.46,92.17
19-Jan-22,horizen,March,129,93.9,93.82
19-Jan-22,horizen,April,30,100.14,95.74
19-Jan-22,horizen,May,,,
19-Jan-22,horizen,June,,,
19-Jan-22,secret,January,865,6.44,6.1402
19-Jan-22,secret,February,478,5.53,5.6072
19-Jan-22,secret,March,172,9.0202,8.298
19-Jan-22,secret,April,79,7.53,7.9766
19-Jan-22,secret,May,45,6.55,9.3438
19-Jan-22,secret,June,32,7.26,7.5672
19-Jan-22,xinfin,January,687,0.09883,0.1027
19-Jan-22,xinfin,February,366,0.1092,0.1135
19-Jan-22,xinfin,March,182,0.09216,0.1005
19-Jan-22,xinfin,April,51,0.09,0.09163
19-Jan-22,xinfin,May,,,
19-Jan-22,xinfin,June,,,
19-Jan-22,bitcoin-gold,January,263,70.51,61.88
19-Jan-22,bitcoin-gold,February,166,70.56,70.42
19-Jan-22,bitcoin-gold,March,143,69.31,69.45
19-Jan-22,bitcoin-gold,April,,,
19-Jan-22,bitcoin-gold,May,,,
19-Jan-22,bitcoin-gold,June,,,
19-Jan-22,synthetix-network-token,January,"1,996",9.88,9.2232
19-Jan-22,synthetix-network-token,February,"1,249",10.56,10.64
19-Jan-22,synthetix-network-token,March,285,9.76,9.0052
19-Jan-22,synthetix-network-token,April,130,7.2998,7.6693
19-Jan-22,synthetix-network-token,May,65,5.83,5.9006
19-Jan-22,synthetix-network-token,June,,,
19-Jan-22,immutable-x,January,831,5.2,5.6367
19-Jan-22,immutable-x,February,303,5.37,6.5965
19-Jan-22,immutable-x,March,157,11,25.4
19-Jan-22,immutable-x,April,154,11,24.64
19-Jan-22,immutable-x,May,65,5.94,11.16
19-Jan-22,immutable-x,June,,,
19-Jan-22,celsius,January,"1,202",4.0497,4.1298
19-Jan-22,celsius,February,594,4.22,4.3201
19-Jan-22,celsius,March,288,4.2199,4.4003
19-Jan-22,celsius,April,181,4.0882,4.0722
19-Jan-22,celsius,May,107,3.899,3.8412
19-Jan-22,celsius,June,66,3.5485,3.7561
19-Jan-22,audius,January,563,1.96,2.1222
19-Jan-22,audius,February,161,2.2,2.2229
19-Jan-22,audius,March,88,2.2495,2.382
19-Jan-22,audius,April,67,2.318,2.4763
19-Jan-22,audius,May,39,1.96,2.1991
19-Jan-22,audius,June,,,
19-Jan-22,perpetual-protocol,January,333,13.37,13.84
19-Jan-22,perpetual-protocol,February,154,15.42,14.9
19-Jan-22,perpetual-protocol,March,108,15.72,15.67
19-Jan-22,perpetual-protocol,April,98,15.44,15.26
19-Jan-22,perpetual-protocol,May,,,
19-Jan-22,perpetual-protocol,June,,,
19-Jan-22,ankr,January,944,0.1064,0.1064
19-Jan-22,ankr,February,516,0.0969,0.09912
19-Jan-22,ankr,March,116,0.1133,0.1233
19-Jan-22,ankr,April,92,0.1385,0.1469
19-Jan-22,ankr,May,57,0.1084,0.1158
19-Jan-22,ankr,June,,,
19-Jan-22,dogelon,January,"1,273",0.000001624,0.00000164
19-Jan-22,dogelon,February,404,0.000001692,0.000002298
19-Jan-22,dogelon,March,283,0.0000021,0.000008544
19-Jan-22,dogelon,April,217,0.0000032,0.00001608
19-Jan-22,dogelon,May,132,0.0000042,0.00001018
19-Jan-22,dogelon,June,44,0.000007,0.000007692
19-Jan-22,siacoin,January,500,0.01701,0.01701
19-Jan-22,siacoin,February,142,0.01803,0.01803
19-Jan-22,siacoin,March,80,0.02239,0.02239
19-Jan-22,siacoin,April,70,0.025,0.025
19-Jan-22,siacoin,May,30,0.02739,0.02739
19-Jan-22,siacoin,June,,,
