Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Jan-22,xinfin,February,276,0.1174,0.1182
06-Jan-22,xinfin,March,125,0.1067,0.1076
06-Jan-22,xinfin,April,49,0.0908,0.09213
06-Jan-22,xinfin,May,,,
06-Jan-22,xinfin,June,,,
06-Jan-22,bitcoin-gold,January,233,70.58,64.64
06-Jan-22,bitcoin-gold,February,158,70.56,70.55
06-Jan-22,bitcoin-gold,March,141,69.31,69.45
06-Jan-22,bitcoin-gold,April,,,
06-Jan-22,bitcoin-gold,May,,,
06-Jan-22,bitcoin-gold,June,,,
06-Jan-22,synthetix-network-token,January,"1,859",10.04,9.4778
06-Jan-22,synthetix-network-token,February,"1,172",10.58,10.68
06-Jan-22,synthetix-network-token,March,264,9.93,9.3155
06-Jan-22,synthetix-network-token,April,113,8.02,8.1309
06-Jan-22,synthetix-network-token,May,55,5.95,6.0252
06-Jan-22,synthetix-network-token,June,,,
06-Jan-22,immutable-x,January,660,5.4,6.2228
06-Jan-22,immutable-x,February,225,5.95,9.5822
06-Jan-22,immutable-x,March,143,12.5,27.12
06-Jan-22,immutable-x,April,145,14,25.62
06-Jan-22,immutable-x,May,55,5.7247,9.5167
06-Jan-22,immutable-x,June,,,
06-Jan-22,celsius,January,"1,003",4.21,4.3384
06-Jan-22,celsius,February,471,4.4,4.5715
06-Jan-22,celsius,March,249,4.31,4.586
06-Jan-22,celsius,April,158,4.1897,4.1944
06-Jan-22,celsius,May,88,3.9796,3.9784
06-Jan-22,celsius,June,36,4.0774,4.1895
06-Jan-22,audius,January,480,2.06,2.2259
06-Jan-22,audius,February,136,2.32,2.3466
06-Jan-22,audius,March,86,2.25,2.4068
06-Jan-22,audius,April,66,2.3,2.4476
06-Jan-22,audius,May,38,1.96,2.2078
06-Jan-22,audius,June,,,
06-Jan-22,perpetual-protocol,January,301,14.16,14.16
06-Jan-22,perpetual-protocol,February,143,15.78,15.18
06-Jan-22,perpetual-protocol,March,106,15.78,15.69
06-Jan-22,perpetual-protocol,April,96,15.57,15.37
06-Jan-22,perpetual-protocol,May,,,
06-Jan-22,perpetual-protocol,June,,,
06-Jan-22,ankr,January,862,0.1078,0.1078
06-Jan-22,ankr,February,480,0.09675,0.0989
06-Jan-22,ankr,March,111,0.1133,0.1216
06-Jan-22,ankr,April,90,0.1335,0.1393
06-Jan-22,ankr,May,55,0.1084,0.1158
06-Jan-22,ankr,June,,,
06-Jan-22,dogelon,January,"1,088",0.000001689,0.000001743
06-Jan-22,dogelon,February,335,0.000001735,0.000002817
06-Jan-22,dogelon,March,265,0.000002258,0.00001296
06-Jan-22,dogelon,April,210,0.0000029,0.00001648
06-Jan-22,dogelon,May,121,0.000005,0.0000121
06-Jan-22,dogelon,June,,,
06-Jan-22,siacoin,January,416,0.01743,0.01891
06-Jan-22,siacoin,February,117,0.01958,0.0269
06-Jan-22,siacoin,March,76,0.02239,0.03368
06-Jan-22,siacoin,April,67,0.02498,0.04382
06-Jan-22,siacoin,May,,,
06-Jan-22,siacoin,June,,,
