Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Jan-22,bitcoin-gold,March,139,69.31,69.45
04-Jan-22,bitcoin-gold,April,,,
04-Jan-22,bitcoin-gold,May,,,
04-Jan-22,bitcoin-gold,June,,,
04-Jan-22,synthetix-network-token,January,"1,789",10.1,9.5916
04-Jan-22,synthetix-network-token,February,"1,134",10.58,10.72
04-Jan-22,synthetix-network-token,March,254,10.03,9.4332
04-Jan-22,synthetix-network-token,April,107,8.12,8.1861
04-Jan-22,synthetix-network-token,May,51,5.9152,5.9963
04-Jan-22,synthetix-network-token,June,,,
04-Jan-22,immutable-x,January,620,5.45,6.428
04-Jan-22,immutable-x,February,208,6.2417,11.77
04-Jan-22,immutable-x,March,142,12.5,27.3
04-Jan-22,immutable-x,April,145,14,25.62
04-Jan-22,immutable-x,May,54,5.94,10.99
04-Jan-22,immutable-x,June,,,
04-Jan-22,celsius,January,934,4.24,4.4255
04-Jan-22,celsius,February,421,4.51,4.6893
04-Jan-22,celsius,March,235,4.36,4.6359
04-Jan-22,celsius,April,151,4.1897,4.2208
04-Jan-22,celsius,May,82,3.98,3.9948
04-Jan-22,celsius,June,,,
04-Jan-22,audius,January,452,2.12,2.2649
04-Jan-22,audius,February,119,2.3806,2.4271
04-Jan-22,audius,March,81,2.2584,2.437
04-Jan-22,audius,April,62,2.37,2.4918
04-Jan-22,audius,May,32,2.08,2.4867
04-Jan-22,audius,June,,,
04-Jan-22,perpetual-protocol,January,293,14.29,14.19
04-Jan-22,perpetual-protocol,February,137,15.97,15.47
04-Jan-22,perpetual-protocol,March,105,15.78,15.66
04-Jan-22,perpetual-protocol,April,95,15.57,15.35
04-Jan-22,perpetual-protocol,May,,,
04-Jan-22,perpetual-protocol,June,,,
04-Jan-22,ankr,January,821,0.1075,0.1077
04-Jan-22,ankr,February,464,0.09575,0.09848
04-Jan-22,ankr,March,106,0.1136,0.1223
04-Jan-22,ankr,April,87,0.138,0.1402
04-Jan-22,ankr,May,50,0.1084,0.1176
04-Jan-22,ankr,June,,,
04-Jan-22,dogelon,January,"1,031",0.000001709,0.000001819
04-Jan-22,dogelon,February,312,0.000001751,0.00000285
04-Jan-22,dogelon,March,257,0.000002286,0.00001322
04-Jan-22,dogelon,April,204,0.0000033,0.00001678
04-Jan-22,dogelon,May,118,0.000005,0.00001204
04-Jan-22,dogelon,June,,,
04-Jan-22,siacoin,January,381,0.01768,0.01927
04-Jan-22,siacoin,February,106,0.0207,0.02833
04-Jan-22,siacoin,March,73,0.02244,0.03448
04-Jan-22,siacoin,April,64,0.025,0.04522
04-Jan-22,siacoin,May,,,
04-Jan-22,siacoin,June,,,
