Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Jan-22,horizen,May,,,
25-Jan-22,horizen,June,,,
25-Jan-22,secret,January,884,6.52,6.52
25-Jan-22,secret,February,563,6.001,6.001
25-Jan-22,secret,March,181,8.9536,8.9536
25-Jan-22,secret,April,123,8.25,8.25
25-Jan-22,secret,May,104,7.55,7.55
25-Jan-22,secret,June,39,6.55,6.55
25-Jan-22,xinfin,January,691,0.09875,0.1026
25-Jan-22,xinfin,February,403,0.1025,0.1073
25-Jan-22,xinfin,March,186,0.09189,0.09989
25-Jan-22,xinfin,April,87,0.08927,0.08955
25-Jan-22,xinfin,May,81,0.07985,0.08055
25-Jan-22,xinfin,June,,,
25-Jan-22,bitcoin-gold,January,266,70.5,61.57
25-Jan-22,bitcoin-gold,February,190,70.53,69.74
25-Jan-22,bitcoin-gold,March,147,69.31,69.48
25-Jan-22,bitcoin-gold,April,32,63.98,63.03
25-Jan-22,bitcoin-gold,May,,,
25-Jan-22,bitcoin-gold,June,,,
25-Jan-22,synthetix-network-token,January,"2,007",9.86,9.2009
25-Jan-22,synthetix-network-token,February,"1,333",10.39,9.8965
25-Jan-22,synthetix-network-token,March,295,9.6746,8.8859
25-Jan-22,synthetix-network-token,April,136,7.0997,7.6062
25-Jan-22,synthetix-network-token,May,72,5.7194,5.7643
25-Jan-22,synthetix-network-token,June,38,5.46,5.4558
25-Jan-22,immutable-x,January,842,5.18,5.6103
25-Jan-22,immutable-x,February,349,5.0591,5.8255
25-Jan-22,immutable-x,March,163,10,23.95
25-Jan-22,immutable-x,April,157,10.85,24.31
25-Jan-22,immutable-x,May,71,5.94,10.71
25-Jan-22,immutable-x,June,32,5.31,7.6366
25-Jan-22,celsius,January,"1,220",4.038,4.1176
25-Jan-22,celsius,February,734,3.95,3.9914
25-Jan-22,celsius,March,308,4.18,4.3016
25-Jan-22,celsius,April,198,4,4.0306
25-Jan-22,celsius,May,119,3.8986,3.7566
25-Jan-22,celsius,June,76,3.46,3.6217
25-Jan-22,audius,January,570,1.95,2.1136
25-Jan-22,audius,February,183,2,2.0531
25-Jan-22,audius,March,92,2.23,2.3202
25-Jan-22,audius,April,70,2.3,2.4378
25-Jan-22,audius,May,41,1.93,2.1571
25-Jan-22,audius,June,,,
25-Jan-22,perpetual-protocol,January,334,13.36,13.78
25-Jan-22,perpetual-protocol,February,227,12.43,12.89
25-Jan-22,perpetual-protocol,March,114,15.42,15.33
25-Jan-22,perpetual-protocol,April,102,15.42,15.07
25-Jan-22,perpetual-protocol,May,,,
25-Jan-22,perpetual-protocol,June,,,
25-Jan-22,ankr,January,949,0.1063,0.1063
25-Jan-22,ankr,February,545,0.09539,0.09763
25-Jan-22,ankr,March,118,0.1131,0.1222
25-Jan-22,ankr,April,92,0.1385,0.1469
25-Jan-22,ankr,May,58,0.1084,0.1148
25-Jan-22,ankr,June,,,
25-Jan-22,dogelon,January,"1,286",0.000001615,0.00000162
25-Jan-22,dogelon,February,478,0.000001621,0.000002094
25-Jan-22,dogelon,March,294,0.000002053,0.000008497
25-Jan-22,dogelon,April,223,0.000002459,0.00001189
25-Jan-22,dogelon,May,137,0.000004099,0.00001035
25-Jan-22,dogelon,June,58,0.00000604,0.000006394
25-Jan-22,siacoin,January,508,0.017,0.01802
25-Jan-22,siacoin,February,169,0.0163,0.01844
25-Jan-22,siacoin,March,80,0.02239,0.0318
25-Jan-22,siacoin,April,70,0.025,0.04325
25-Jan-22,siacoin,May,31,0.02691,0.04193
25-Jan-22,siacoin,June,,,
