Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Jan-22,synthetix-network-token,February,"1,113",10.58,10.76
02-Jan-22,synthetix-network-token,March,248,10.17,9.9603
02-Jan-22,synthetix-network-token,April,104,8.1956,8.2277
02-Jan-22,synthetix-network-token,May,48,5.8519,5.9321
02-Jan-22,synthetix-network-token,June,,,
02-Jan-22,immutable-x,January,593,5.4822,6.5245
02-Jan-22,immutable-x,February,199,6.78,12.12
02-Jan-22,immutable-x,March,139,15,27.82
02-Jan-22,immutable-x,April,145,14,25.62
02-Jan-22,immutable-x,May,53,5.94,11.55
02-Jan-22,immutable-x,June,,,
02-Jan-22,audius,January,430,2.18,2.2894
02-Jan-22,audius,February,115,2.4,2.4312
02-Jan-22,audius,March,80,2.2584,2.4469
02-Jan-22,audius,April,62,2.37,2.4918
02-Jan-22,audius,May,,,
02-Jan-22,audius,June,,,
02-Jan-22,perpetual-protocol,January,286,14.56,14.35
02-Jan-22,perpetual-protocol,February,134,16.02,15.61
02-Jan-22,perpetual-protocol,March,104,15.78,15.72
02-Jan-22,perpetual-protocol,April,94,15.58,15.5
02-Jan-22,perpetual-protocol,May,,,
02-Jan-22,perpetual-protocol,June,,,
02-Jan-22,ankr,January,771,0.1067,0.1067
02-Jan-22,ankr,February,449,0.09503,0.09779
02-Jan-22,ankr,March,102,0.1145,0.122
02-Jan-22,ankr,April,86,0.1335,0.1401
02-Jan-22,ankr,May,49,0.1084,0.118
02-Jan-22,ankr,June,,,
02-Jan-22,siacoin,January,369,0.01775,0.01932
02-Jan-22,siacoin,February,100,0.02189,0.03349
02-Jan-22,siacoin,March,71,0.02244,0.0335
02-Jan-22,siacoin,April,63,0.025,0.04522
02-Jan-22,siacoin,May,,,
02-Jan-22,siacoin,June,,,
