Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
31-Jan-22,horizen,March,132,93.79,93.8
31-Jan-22,horizen,April,31,100.14,93.66
31-Jan-22,horizen,May,,,
31-Jan-22,horizen,June,,,
31-Jan-22,secret,January,884,6.52,6.211
31-Jan-22,secret,February,632,6.02,5.8735
31-Jan-22,secret,March,185,8.64,8.1617
31-Jan-22,secret,April,127,8.25,8.2454
31-Jan-22,secret,May,106,7.55,7.3196
31-Jan-22,secret,June,45,6.54,7.5337
31-Jan-22,xinfin,January,691,0.09875,0.1026
31-Jan-22,xinfin,February,447,0.09771,0.1033
31-Jan-22,xinfin,March,196,0.09187,0.09804
31-Jan-22,xinfin,April,95,0.08908,0.08885
31-Jan-22,xinfin,May,84,0.07967,0.07992
31-Jan-22,xinfin,June,,,
31-Jan-22,bitcoin-gold,January,266,70.5,61.57
31-Jan-22,bitcoin-gold,February,208,70.41,59.32
31-Jan-22,bitcoin-gold,March,148,69.31,69.48
31-Jan-22,bitcoin-gold,April,33,63.98,60.53
31-Jan-22,bitcoin-gold,May,,,
31-Jan-22,bitcoin-gold,June,,,
31-Jan-22,synthetix-network-token,January,"2,007",9.86,9.2009
31-Jan-22,synthetix-network-token,February,"1,433",10.26,9.3339
31-Jan-22,synthetix-network-token,March,311,9.56,8.6721
31-Jan-22,synthetix-network-token,April,141,7.0042,7.5129
31-Jan-22,synthetix-network-token,May,78,5.6028,5.7045
31-Jan-22,synthetix-network-token,June,43,5.27,5.3219
31-Jan-22,immutable-x,January,842,5.18,5.6103
31-Jan-22,immutable-x,February,392,4.9,5.4667
31-Jan-22,immutable-x,March,167,9.19,19.79
31-Jan-22,immutable-x,April,160,10.01,23.89
31-Jan-22,immutable-x,May,73,5.7247,10.96
31-Jan-22,immutable-x,June,35,5,6.4305
31-Jan-22,celsius,January,"1,220",4.038,4.1176
31-Jan-22,celsius,February,834,3.7864,3.8036
31-Jan-22,celsius,March,328,4.06,4.1823
31-Jan-22,celsius,April,208,3.9897,3.938
31-Jan-22,celsius,May,125,3.86,3.698
31-Jan-22,celsius,June,87,3.38,3.4865
31-Jan-22,audius,January,570,1.95,2.1136
31-Jan-22,audius,February,209,1.9,1.9209
31-Jan-22,audius,March,97,2.23,2.2604
31-Jan-22,audius,April,72,2.37,2.688
31-Jan-22,audius,May,42,1.92,2.1183
31-Jan-22,audius,June,,,
31-Jan-22,perpetual-protocol,January,334,13.36,13.78
31-Jan-22,perpetual-protocol,February,241,12.15,12.48
31-Jan-22,perpetual-protocol,March,115,15.42,15.26
31-Jan-22,perpetual-protocol,April,103,15.35,15.05
31-Jan-22,perpetual-protocol,May,,,
31-Jan-22,perpetual-protocol,June,,,
31-Jan-22,ankr,January,949,0.1063,0.1063
31-Jan-22,ankr,February,631,0.09049,0.09418
31-Jan-22,ankr,March,126,0.1117,0.1179
31-Jan-22,ankr,April,95,0.138,0.146
31-Jan-22,ankr,May,59,0.1084,0.1167
31-Jan-22,ankr,June,,,
31-Jan-22,dogelon,January,"1,286",0.000001615,0.00000162
31-Jan-22,dogelon,February,553,0.000001431,0.000001613
31-Jan-22,dogelon,March,303,0.000002,0.000007461
31-Jan-22,dogelon,April,230,0.000002335,0.00001015
31-Jan-22,dogelon,May,143,0.000004,0.00000956
31-Jan-22,dogelon,June,67,0.000002116,0.000006489
31-Jan-22,siacoin,January,508,0.017,0.01802
31-Jan-22,siacoin,February,210,0.01542,0.0163
31-Jan-22,siacoin,March,82,0.02196,0.02871
31-Jan-22,siacoin,April,72,0.025,0.04362
31-Jan-22,siacoin,May,32,0.02739,0.04615
31-Jan-22,siacoin,June,,,
