Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Jan-22,horizen,February,208,92.38,91.78
29-Jan-22,horizen,March,132,93.79,93.8
29-Jan-22,horizen,April,31,100.14,93.66
29-Jan-22,horizen,May,,,
29-Jan-22,horizen,June,,,
29-Jan-22,secret,January,884,6.52,6.211
29-Jan-22,secret,February,620,6.07,5.8699
29-Jan-22,secret,March,184,8.76,8.1814
29-Jan-22,secret,April,127,8.25,8.2454
29-Jan-22,secret,May,106,7.55,7.3196
29-Jan-22,secret,June,45,6.54,7.5337
29-Jan-22,xinfin,January,691,0.09875,0.1026
29-Jan-22,xinfin,February,435,0.09998,0.104
29-Jan-22,xinfin,March,195,0.09187,0.09822
29-Jan-22,xinfin,April,94,0.08908,0.08885
29-Jan-22,xinfin,May,84,0.07967,0.07992
29-Jan-22,xinfin,June,,,
29-Jan-22,bitcoin-gold,January,266,70.5,61.57
29-Jan-22,bitcoin-gold,February,206,70.41,59.49
29-Jan-22,bitcoin-gold,March,147,69.31,69.48
29-Jan-22,bitcoin-gold,April,33,63.98,60.53
29-Jan-22,bitcoin-gold,May,,,
29-Jan-22,bitcoin-gold,June,,,
29-Jan-22,synthetix-network-token,January,"2,007",9.86,9.2009
29-Jan-22,synthetix-network-token,February,"1,407",10.29,9.3863
29-Jan-22,synthetix-network-token,March,309,9.61,8.7268
29-Jan-22,synthetix-network-token,April,140,7.0042,7.5295
29-Jan-22,synthetix-network-token,May,77,5.6028,5.7024
29-Jan-22,synthetix-network-token,June,43,5.27,5.3219
29-Jan-22,immutable-x,January,842,5.18,5.6103
29-Jan-22,immutable-x,February,389,4.91,5.4512
29-Jan-22,immutable-x,March,167,9.19,19.79
29-Jan-22,immutable-x,April,158,10.85,24.16
29-Jan-22,immutable-x,May,73,5.7247,10.96
29-Jan-22,immutable-x,June,35,5,6.4305
29-Jan-22,celsius,January,"1,220",4.038,4.1176
29-Jan-22,celsius,February,817,3.8039,3.8216
29-Jan-22,celsius,March,323,4.09,4.2049
29-Jan-22,celsius,April,207,3.99,3.944
29-Jan-22,celsius,May,125,3.86,3.698
29-Jan-22,celsius,June,83,3.42,3.508
29-Jan-22,audius,January,570,1.95,2.1136
29-Jan-22,audius,February,203,1.92,1.9531
29-Jan-22,audius,March,96,2.23,2.2779
29-Jan-22,audius,April,72,2.37,2.688
29-Jan-22,audius,May,42,1.92,2.1183
29-Jan-22,audius,June,,,
29-Jan-22,perpetual-protocol,January,334,13.36,13.78
29-Jan-22,perpetual-protocol,February,240,12.17,12.5
29-Jan-22,perpetual-protocol,March,115,15.42,15.26
29-Jan-22,perpetual-protocol,April,103,15.35,15.05
29-Jan-22,perpetual-protocol,May,,,
29-Jan-22,perpetual-protocol,June,,,
29-Jan-22,ankr,January,949,0.1063,0.1063
29-Jan-22,ankr,February,611,0.091,0.09451
29-Jan-22,ankr,March,124,0.1128,0.1236
29-Jan-22,ankr,April,94,0.1385,0.1468
29-Jan-22,ankr,May,59,0.1084,0.1167
29-Jan-22,ankr,June,,,
29-Jan-22,dogelon,January,"1,286",0.000001615,0.00000162
29-Jan-22,dogelon,February,539,0.000001444,0.000001649
29-Jan-22,dogelon,March,300,0.000002021,0.000008377
29-Jan-22,dogelon,April,227,0.000002331,0.000009253
29-Jan-22,dogelon,May,141,0.000004,0.000009147
29-Jan-22,dogelon,June,65,0.000002116,0.000006489
29-Jan-22,siacoin,January,508,0.017,0.01802
29-Jan-22,siacoin,February,203,0.01546,0.01648
29-Jan-22,siacoin,March,82,0.02196,0.02871
29-Jan-22,siacoin,April,72,0.025,0.04362
29-Jan-22,siacoin,May,32,0.02739,0.04615
29-Jan-22,siacoin,June,,,
