Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Jan-22,zilliqa,June,36,0.07832,0.1432
20-Jan-22,horizen,January,292,87,80.01
20-Jan-22,horizen,February,181,92.46,92.17
20-Jan-22,horizen,March,130,93.79,93.8
20-Jan-22,horizen,April,31,100.14,93.66
20-Jan-22,horizen,May,,,
20-Jan-22,horizen,June,,,
20-Jan-22,secret,January,883,6.52,6.2079
20-Jan-22,secret,February,488,5.9,5.819
20-Jan-22,secret,March,173,9.0202,8.3226
20-Jan-22,secret,April,116,8.8944,8.3653
20-Jan-22,secret,May,47,6.55,9.1963
20-Jan-22,secret,June,34,7.26,7.5672
20-Jan-22,xinfin,January,691,0.09875,0.1026
20-Jan-22,xinfin,February,369,0.1089,0.1134
20-Jan-22,xinfin,March,182,0.09216,0.1005
20-Jan-22,xinfin,April,85,0.08927,0.08993
20-Jan-22,xinfin,May,,,
20-Jan-22,xinfin,June,,,
20-Jan-22,bitcoin-gold,January,266,70.5,61.57
20-Jan-22,bitcoin-gold,February,166,70.56,70.42
20-Jan-22,bitcoin-gold,March,143,69.31,69.45
20-Jan-22,bitcoin-gold,April,,,
20-Jan-22,bitcoin-gold,May,,,
20-Jan-22,bitcoin-gold,June,,,
20-Jan-22,synthetix-network-token,January,"2,006",9.8716,9.203
20-Jan-22,synthetix-network-token,February,"1,251",10.56,10.62
20-Jan-22,synthetix-network-token,March,285,9.76,9.0052
20-Jan-22,synthetix-network-token,April,131,7.2998,7.6511
20-Jan-22,synthetix-network-token,May,65,5.83,5.9006
20-Jan-22,synthetix-network-token,June,,,
20-Jan-22,immutable-x,January,837,5.18,5.6196
20-Jan-22,immutable-x,February,304,5.37,6.5752
20-Jan-22,immutable-x,March,157,11,25.4
20-Jan-22,immutable-x,April,155,11,24.57
20-Jan-22,immutable-x,May,65,5.94,11.16
20-Jan-22,immutable-x,June,,,
20-Jan-22,celsius,January,"1,220",4.038,4.1176
20-Jan-22,celsius,February,609,4.2,4.2918
20-Jan-22,celsius,March,290,4.2172,4.3929
20-Jan-22,celsius,April,183,4.0302,4.048
20-Jan-22,celsius,May,107,3.899,3.8412
20-Jan-22,celsius,June,67,3.5485,3.7464
20-Jan-22,audius,January,570,1.95,2.1136
20-Jan-22,audius,February,163,2.19,2.1969
20-Jan-22,audius,March,89,2.2456,2.3674
20-Jan-22,audius,April,67,2.318,2.4763
20-Jan-22,audius,May,39,1.96,2.1991
20-Jan-22,audius,June,,,
20-Jan-22,perpetual-protocol,January,334,13.36,13.78
20-Jan-22,perpetual-protocol,February,155,15.42,14.86
20-Jan-22,perpetual-protocol,March,108,15.72,15.67
20-Jan-22,perpetual-protocol,April,98,15.44,15.26
20-Jan-22,perpetual-protocol,May,,,
20-Jan-22,perpetual-protocol,June,,,
20-Jan-22,ankr,January,948,0.1062,0.1063
20-Jan-22,ankr,February,517,0.0969,0.09911
20-Jan-22,ankr,March,116,0.1133,0.1233
20-Jan-22,ankr,April,92,0.1385,0.1469
20-Jan-22,ankr,May,57,0.1084,0.1158
20-Jan-22,ankr,June,,,
20-Jan-22,dogelon,January,"1,286",0.000001615,0.00000162
20-Jan-22,dogelon,February,410,0.000001692,0.000002337
20-Jan-22,dogelon,March,286,0.000002066,0.000008453
20-Jan-22,dogelon,April,219,0.00000251,0.00001213
20-Jan-22,dogelon,May,133,0.000004,0.0000101
20-Jan-22,dogelon,June,45,0.000007,0.000007541
20-Jan-22,siacoin,January,508,0.017,0.01802
20-Jan-22,siacoin,February,144,0.01803,0.02494
20-Jan-22,siacoin,March,80,0.02239,0.0318
20-Jan-22,siacoin,April,70,0.025,0.04325
20-Jan-22,siacoin,May,30,0.02739,0.04749
20-Jan-22,siacoin,June,,,
