Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Jan-22,celo,February,652.0,6.174197109645868,6.014263400145094
27-Jan-22,celo,March,375.0,6.3209289161336,6.005862283015365
27-Jan-22,celo,April,78.0,5.125537066450374,5.343452069782821
27-Jan-22,celo,May,60.0,4.660942994732561,5.073357669315399
27-Jan-22,celo,June,,,
27-Jan-22,compound,January,731.0,231.36741848889173,263.9114038320007
27-Jan-22,compound,February,376.0,199.24978813828176,240.00878896491517
27-Jan-22,compound,March,164.0,222.848770927362,243.42973934054388
27-Jan-22,compound,April,132.0,211.3509381440283,234.7829799453153
27-Jan-22,compound,May,102.0,193.00721959939932,194.7841036885345
27-Jan-22,compound,June,79.0,226.348242017471,206.91027172144285
27-Jan-22,nexo,January,504.0,2.4458958294764974,2.3726495332865305
27-Jan-22,nexo,February,296.0,2.2157218256137647,2.342803024594024
27-Jan-22,nexo,March,149.0,2.3997437109135444,2.4363637923361385
27-Jan-22,nexo,April,127.0,2.470220598677225,2.698198759330244
27-Jan-22,nexo,May,95.0,2.464852855176134,2.4567520380390557
27-Jan-22,nexo,June,75.0,2.599524028833784,2.6287213397740627
27-Jan-22,kucoin-token,January,677.0,21.87010602457063,21.67818243245561
27-Jan-22,kucoin-token,February,383.0,22.247103309166484,20.47627617529943
27-Jan-22,kucoin-token,March,179.0,23.85661956685594,22.53553380334906
27-Jan-22,kucoin-token,April,152.0,24.321692078536703,23.12374771400193
27-Jan-22,kucoin-token,May,122.0,24.638321518868164,22.76950713136101
27-Jan-22,kucoin-token,June,82.0,25.212905178763997,24.117985877022168
27-Jan-22,omg,January,622.0,7.012512486524141,7.341500782130671
27-Jan-22,omg,February,287.0,6.773833746244304,8.39933256821011
27-Jan-22,omg,March,100.0,9.810584790419911,11.984396011885789
27-Jan-22,omg,April,72.0,8.65961011227218,9.13861988417659
27-Jan-22,omg,May,43.0,6.704810771152868,6.85884759511152
27-Jan-22,omg,June,,,
27-Jan-22,mina,January,934.0,3.963989909449257,4.274116149667193
27-Jan-22,mina,February,503.0,3.7615454162728272,4.7988972447582565
27-Jan-22,mina,March,236.0,3.813807733635577,4.743062024367705
27-Jan-22,mina,April,170.0,4.669209338760934,7.137366408541465
27-Jan-22,mina,May,119.0,3.355664713474839,3.9630602956026815
27-Jan-22,mina,June,42.0,3.797186017902121,6.108798494606704
27-Jan-22,theta-fuel,January,328.0,0.2076066052308226,0.241205523237468
27-Jan-22,theta-fuel,February,158.0,0.2154656776827932,0.2203942909808718
27-Jan-22,theta-fuel,March,54.0,0.2262154211593998,0.2634419399128715
27-Jan-22,theta-fuel,April,46.0,0.2512910916336931,0.2747570323695227
27-Jan-22,theta-fuel,May,34.0,0.2206838051822287,0.3628055939390187
27-Jan-22,theta-fuel,June,,,
27-Jan-22,basic-attention-token,January,1049.0,1.2166932697026225,1.2491859507542848
27-Jan-22,basic-attention-token,February,523.0,1.1537438578381924,1.1606535325072231
27-Jan-22,basic-attention-token,March,243.0,1.2235908783508391,1.2370732175248849
27-Jan-22,basic-attention-token,April,179.0,1.3096911655837122,1.3157035531914287
27-Jan-22,basic-attention-token,May,133.0,1.489521697041969,1.3193712802889357
27-Jan-22,basic-attention-token,June,95.0,1.3627406717226902,1.3797163332579796
27-Jan-22,nem,January,694.0,0.1455862327109642,0.1408328216378359
27-Jan-22,nem,February,423.0,0.1320446257666952,0.1344688814951298
27-Jan-22,nem,March,172.0,0.1299266119734983,0.1274692217076371
27-Jan-22,nem,April,117.0,0.1480159905650497,0.1414416038993297
27-Jan-22,nem,May,47.0,0.1288624585556543,0.1416825538786892
27-Jan-22,nem,June,33.0,0.1256873676528455,0.122311938241069
27-Jan-22,curve-dao-token,January,1321.0,5.12280807864931,4.956260211349168
27-Jan-22,curve-dao-token,February,721.0,3.962793449864503,4.076264606586624
27-Jan-22,curve-dao-token,March,205.0,4.703420339001324,4.489924327986065
27-Jan-22,curve-dao-token,April,148.0,4.9896295625622455,5.01343073100194
27-Jan-22,curve-dao-token,May,124.0,5.556667986778363,5.045817524637576
27-Jan-22,curve-dao-token,June,41.0,6.045116928499105,5.643524892117288
27-Jan-22,okb,January,2686.0,30.58341115048328,29.643400661803707
27-Jan-22,okb,February,1500.0,25.538250821888788,26.309785517478407
27-Jan-22,okb,March,569.0,26.811326923263696,28.47000651231617
27-Jan-22,okb,April,361.0,27.36954919556001,28.36173063900393
27-Jan-22,okb,May,335.0,29.090078710953744,27.7908366132479
27-Jan-22,okb,June,123.0,25.23086993215971,24.7902450649826
27-Jan-22,iotex,January,794.0,0.1281424714468464,0.1368174180344544
27-Jan-22,iotex,February,322.0,0.1142227295850484,0.121075112252545
27-Jan-22,iotex,March,127.0,0.1404659563737765,0.1332727417481823
27-Jan-22,iotex,April,122.0,0.2101461283776177,0.2119101159617951
27-Jan-22,iotex,May,65.0,0.1390889326988571,0.1490691529821257
27-Jan-22,iotex,June,,,
27-Jan-22,huobi-token,January,460.0,10.04706638856226,10.477017186845671
27-Jan-22,huobi-token,February,306.0,10.212665063291926,9.694372708653985
27-Jan-22,huobi-token,March,159.0,9.421810933426228,10.134919182695803
27-Jan-22,huobi-token,April,120.0,9.81356733997398,9.920253223849526
27-Jan-22,huobi-token,May,76.0,10.08544740886398,9.94671581204621
27-Jan-22,huobi-token,June,67.0,10.167157420350431,9.648761414969997
27-Jan-22,qtum,January,554.0,9.66424926500183,9.99908222937817
27-Jan-22,qtum,February,234.0,9.61507231392874,10.305931378143091
27-Jan-22,qtum,March,75.0,11.162514684133086,12.08634066893348
27-Jan-22,qtum,April,67.0,9.868055526318496,11.117318077183423
27-Jan-22,qtum,May,48.0,9.732745470113024,11.050815457058418
27-Jan-22,qtum,June,,,
27-Jan-22,decred,January,469.0,77.44613749750776,73.27122303014855
27-Jan-22,decred,February,230.0,68.30703314693002,78.47087376329013
27-Jan-22,decred,March,85.0,81.58850255009385,90.33061314266504
27-Jan-22,decred,April,57.0,81.65588878955558,92.92112311106212
27-Jan-22,decred,May,45.0,77.11743767389376,74.176997214411
27-Jan-22,decred,June,,,
27-Jan-22,icon,January,565.0,1.5669612255650736,1.597709369913189
27-Jan-22,icon,February,267.0,1.726838458882199,1.6812923879556008
27-Jan-22,icon,March,56.0,2.1278677168893827,2.042591599614814
27-Jan-22,icon,April,36.0,1.9536086643018256,2.027826144509268
27-Jan-22,icon,May,,,
27-Jan-22,icon,June,,,
27-Jan-22,sushiswap,January,1979.0,7.724270002482318,7.868406850056213
27-Jan-22,sushiswap,February,1101.0,6.431002833419009,6.907334879258337
27-Jan-22,sushiswap,March,346.0,7.105718389807109,8.211793169882228
27-Jan-22,sushiswap,April,189.0,6.802190495783556,7.837802472578336
27-Jan-22,sushiswap,May,151.0,6.753193026618493,6.988564028536239
27-Jan-22,sushiswap,June,151.0,6.67629028361198,6.678706953951097
27-Jan-22,livepeer,January,2727.0,36.79449594311035,38.28569198792621
27-Jan-22,livepeer,February,2161.0,33.7384095069436,32.365789754338266
27-Jan-22,livepeer,March,666.0,32.76141811806067,34.48442862036708
27-Jan-22,livepeer,April,319.0,36.81228558946528,32.61096731906772
27-Jan-22,livepeer,May,254.0,36.11453088539276,32.99141407461426
27-Jan-22,livepeer,June,215.0,33.61272496292716,34.013188233839536
27-Jan-22,ravencoin,January,1518.0,0.1152567818495197,0.1181874083990758
27-Jan-22,ravencoin,February,782.0,0.1063423211693834,0.1135304460922192
27-Jan-22,ravencoin,March,205.0,0.1231003064957983,0.1635299161887724
27-Jan-22,ravencoin,April,142.0,0.137448536548547,0.1802955962234053
27-Jan-22,ravencoin,May,98.0,0.1164600831726135,0.1441021759865908
27-Jan-22,ravencoin,June,72.0,0.1241892464218602,0.1888715777083686
27-Jan-22,yearn-finance,January,2794.0,33591.7024285652,34062.87542657
27-Jan-22,yearn-finance,February,2085.0,31735.613475548536,32904.05778442277
27-Jan-22,yearn-finance,March,833.0,32186.971669158323,32991.02969354115
27-Jan-22,yearn-finance,April,578.0,33002.242393352615,33966.02191816955
27-Jan-22,yearn-finance,May,535.0,34473.00222266964,34191.00222316921
27-Jan-22,yearn-finance,June,509.0,33421.666053689354,34495.9593508384
27-Jan-22,revain,January,230.0,0.0111934442194671,0.0129879598893008
27-Jan-22,revain,February,80.0,0.0165428746481112,0.0174994620766934
27-Jan-22,revain,March,40.0,0.0163308439075338,0.0159972422355389
27-Jan-22,revain,April,,,
27-Jan-22,revain,May,,,
27-Jan-22,revain,June,,,
27-Jan-22,zilliqa,January,2012.0,0.0788409862095882,0.0792464356720183
27-Jan-22,zilliqa,February,1322.0,0.0897375639025646,0.085796185445488
27-Jan-22,zilliqa,March,171.0,0.0949687432354286,0.0960304267602141
27-Jan-22,zilliqa,April,92.0,0.1110489144283097,0.150590070175609
27-Jan-22,zilliqa,May,58.0,0.1017483098364266,0.1978811173435924
27-Jan-22,zilliqa,June,41.0,0.073925048302065,0.1365455687169038
27-Jan-22,horizen,January,292.0,88.73024066634709,79.18722985689107
27-Jan-22,horizen,February,198.0,94.79585051682174,94.08019610199604
27-Jan-22,horizen,March,131.0,91.3629600620079,96.13476625789666
27-Jan-22,horizen,April,31.0,100.83640055893842,97.0716437677456
27-Jan-22,horizen,May,,,
27-Jan-22,horizen,June,,,
27-Jan-22,secret,January,884.0,6.632058295048105,6.319863753761368
27-Jan-22,secret,February,584.0,6.303705905509386,5.669817198551543
27-Jan-22,secret,March,182.0,9.29778555275106,7.856352805408486
27-Jan-22,secret,April,125.0,8.373762579009085,8.597169613403931
27-Jan-22,secret,May,105.0,7.465447054115765,7.468209519267973
27-Jan-22,secret,June,41.0,6.479004865084504,7.39997792096784
27-Jan-22,xinfin,January,691.0,0.0964285657938729,0.1036482048069279
27-Jan-22,xinfin,February,409.0,0.0965222720035935,0.1096373517928479
27-Jan-22,xinfin,March,190.0,0.0963112187204687,0.0957474516517792
27-Jan-22,xinfin,April,89.0,0.0899571297247152,0.0873296955502528
27-Jan-22,xinfin,May,81.0,0.0837613300093033,0.0834033035096994
27-Jan-22,xinfin,June,,,
27-Jan-22,bitcoin-gold,January,266.0,69.87364384048908,61.01185262467836
27-Jan-22,bitcoin-gold,February,195.0,69.69053283597724,68.5382358257436
27-Jan-22,bitcoin-gold,March,147.0,70.00562087207892,69.59271191051116
27-Jan-22,bitcoin-gold,April,33.0,61.36298932471739,63.25129649218906
27-Jan-22,bitcoin-gold,May,,,
27-Jan-22,bitcoin-gold,June,,,
27-Jan-22,synthetix-network-token,January,2007.0,9.64574150406045,8.882542838829867
27-Jan-22,synthetix-network-token,February,1369.0,10.014864953172992,9.7413347250064
27-Jan-22,synthetix-network-token,March,303.0,9.840742132662832,9.013173891180534
27-Jan-22,synthetix-network-token,April,138.0,7.049717946139567,7.560562449084211
27-Jan-22,synthetix-network-token,May,73.0,5.885953560604527,5.769281831783419
27-Jan-22,synthetix-network-token,June,42.0,5.50846413080892,5.525145092393226
27-Jan-22,immutable-x,January,842.0,5.094749270557216,5.432420667922165
27-Jan-22,immutable-x,February,371.0,5.041208639290174,5.509609015020704
27-Jan-22,immutable-x,March,165.0,9.642407353606426,24.18337480516392
27-Jan-22,immutable-x,April,157.0,10.90421095214018,25.173734779867285
27-Jan-22,immutable-x,May,71.0,6.018021776369685,10.181089479416208
27-Jan-22,immutable-x,June,34.0,5.274797875609161,7.407319128034667
27-Jan-22,celsius,January,1220.0,4.02339929637504,4.162842334468168
27-Jan-22,celsius,February,770.0,4.011050488470501,4.0154811299786415
27-Jan-22,celsius,March,311.0,4.208859172032899,4.25566162383114
27-Jan-22,celsius,April,202.0,4.138197167794042,3.8562902514634994
27-Jan-22,celsius,May,122.0,3.992280234190417,3.603146215908144
27-Jan-22,celsius,June,80.0,3.350923320073329,3.518330303722716
27-Jan-22,audius,January,570.0,1.907082808854311,2.1795568367653693
27-Jan-22,audius,February,193.0,1.874490736940697,1.9456293953645776
27-Jan-22,audius,March,93.0,2.1501232669715558,2.3404973204400177
27-Jan-22,audius,April,70.0,2.203380778337219,2.404647339507796
27-Jan-22,audius,May,41.0,1.857575975073313,2.2057058179352524
27-Jan-22,audius,June,,,
27-Jan-22,perpetual-protocol,January,334.0,13.099664113310212,13.261217214478716
27-Jan-22,perpetual-protocol,February,237.0,11.847563097552944,12.15772440046231
27-Jan-22,perpetual-protocol,March,115.0,15.205426391212857,15.348319940144131
27-Jan-22,perpetual-protocol,April,103.0,15.468583218955075,15.307890695837472
27-Jan-22,perpetual-protocol,May,,,
27-Jan-22,perpetual-protocol,June,,,
27-Jan-22,ankr,January,949.0,0.1108956795693277,0.1049131355169265
27-Jan-22,ankr,February,594.0,0.0946850041742092,0.0976409240080847
27-Jan-22,ankr,March,118.0,0.1109979628734697,0.1221711736754179
27-Jan-22,ankr,April,93.0,0.1352269523270142,0.1488929789120399
27-Jan-22,ankr,May,58.0,0.1100555107162933,0.1105489868570695
27-Jan-22,ankr,June,,,
27-Jan-22,dogelon,January,1286.0,1.6493653981071466e-06,1.5715452905563512e-06
27-Jan-22,dogelon,February,516.0,1.5469223784657203e-06,2.018973801031428e-06
27-Jan-22,dogelon,March,298.0,2.092472177906158e-06,8.802644706627597e-06
27-Jan-22,dogelon,April,225.0,2.5185100457865307e-06,1.6103947148725208e-05
27-Jan-22,dogelon,May,139.0,4.066945403422927e-06,8.807682402380672e-06
27-Jan-22,dogelon,June,61.0,6.1601317871479215e-06,6.589590873106493e-06
27-Jan-22,siacoin,January,508.0,0.0166313526600185,0.0171970305394421
27-Jan-22,siacoin,February,179.0,0.016737604919538,0.0191380781921571
27-Jan-22,siacoin,March,81.0,0.0224244870943627,0.0316048407023494
27-Jan-22,siacoin,April,70.0,0.0255565332280859,0.0453245490879341
27-Jan-22,siacoin,May,31.0,0.027330635224323,0.0402758956522322
27-Jan-22,siacoin,June,,,
