Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Jan-22,zilliqa,May,58,0.09761,0.1935
24-Jan-22,zilliqa,June,41,0.07589,0.1328
24-Jan-22,horizen,January,292,87,80.01
24-Jan-22,horizen,February,192,92.38,91.99
24-Jan-22,horizen,March,131,93.79,93.8
24-Jan-22,horizen,April,31,100.14,93.66
24-Jan-22,horizen,May,,,
24-Jan-22,horizen,June,,,
24-Jan-22,secret,January,884,6.52,6.52
24-Jan-22,secret,February,543,6,6
24-Jan-22,secret,March,179,8.9619,8.9619
24-Jan-22,secret,April,120,8.8944,8.8944
24-Jan-22,secret,May,101,7.57,7.57
24-Jan-22,secret,June,38,6.55,6.55
24-Jan-22,xinfin,January,691,0.09875,0.1026
24-Jan-22,xinfin,February,398,0.1037,0.1082
24-Jan-22,xinfin,March,185,0.09189,0.1001
24-Jan-22,xinfin,April,87,0.08927,0.08955
24-Jan-22,xinfin,May,81,0.07985,0.08055
24-Jan-22,xinfin,June,,,
24-Jan-22,bitcoin-gold,January,266,70.5,61.57
24-Jan-22,bitcoin-gold,February,183,70.53,69.81
24-Jan-22,bitcoin-gold,March,146,69.31,69.48
24-Jan-22,bitcoin-gold,April,31,63.98,61.65
24-Jan-22,bitcoin-gold,May,,,
24-Jan-22,bitcoin-gold,June,,,
24-Jan-22,synthetix-network-token,January,"2,007",9.86,9.2009
24-Jan-22,synthetix-network-token,February,"1,316",10.49,10.24
24-Jan-22,synthetix-network-token,March,294,9.7188,8.8891
24-Jan-22,synthetix-network-token,April,134,7.0997,7.5684
24-Jan-22,synthetix-network-token,May,71,5.7194,5.7089
24-Jan-22,synthetix-network-token,June,36,5.64,5.4938
24-Jan-22,immutable-x,January,842,5.18,5.6103
24-Jan-22,immutable-x,February,335,5.13,5.937
24-Jan-22,immutable-x,March,163,10,23.95
24-Jan-22,immutable-x,April,157,10.85,24.31
24-Jan-22,immutable-x,May,71,5.94,10.71
24-Jan-22,immutable-x,June,31,5,6.513
24-Jan-22,celsius,January,"1,220",4.038,4.1176
24-Jan-22,celsius,February,707,4,4.0598
24-Jan-22,celsius,March,307,4.18,4.3085
24-Jan-22,celsius,April,195,4,4.0363
24-Jan-22,celsius,May,117,3.8986,3.7679
24-Jan-22,celsius,June,76,3.46,3.6217
24-Jan-22,audius,January,570,1.95,2.1136
24-Jan-22,audius,February,180,2,2.0882
24-Jan-22,audius,March,91,2.23,2.3399
24-Jan-22,audius,April,70,2.3,2.4378
24-Jan-22,audius,May,41,1.93,2.1571
24-Jan-22,audius,June,,,
24-Jan-22,perpetual-protocol,January,334,13.36,13.78
24-Jan-22,perpetual-protocol,February,222,12.55,13.03
24-Jan-22,perpetual-protocol,March,114,15.42,15.33
24-Jan-22,perpetual-protocol,April,102,15.42,15.07
24-Jan-22,perpetual-protocol,May,,,
24-Jan-22,perpetual-protocol,June,,,
24-Jan-22,ankr,January,949,0.1063,0.1063
24-Jan-22,ankr,February,541,0.09558,0.09788
24-Jan-22,ankr,March,117,0.1133,0.1228
24-Jan-22,ankr,April,92,0.1385,0.1469
24-Jan-22,ankr,May,58,0.1084,0.1148
24-Jan-22,ankr,June,,,
24-Jan-22,dogelon,January,"1,286",0.000001615,0.00000162
24-Jan-22,dogelon,February,464,0.000001648,0.000002098
24-Jan-22,dogelon,March,293,0.000002053,0.000008497
24-Jan-22,dogelon,April,223,0.000002459,0.00001189
24-Jan-22,dogelon,May,136,0.000004099,0.00001037
24-Jan-22,dogelon,June,56,0.000007,0.000007093
24-Jan-22,siacoin,January,508,0.017,0.01802
24-Jan-22,siacoin,February,159,0.01725,0.02004
24-Jan-22,siacoin,March,80,0.02239,0.0318
24-Jan-22,siacoin,April,70,0.025,0.04325
24-Jan-22,siacoin,May,30,0.02739,0.04749
24-Jan-22,siacoin,June,,,
