Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-Jan-22,bitcoin-gold,February,159,70.56,70.53
10-Jan-22,bitcoin-gold,March,142,69.31,69.45
10-Jan-22,bitcoin-gold,April,,,
10-Jan-22,bitcoin-gold,May,,,
10-Jan-22,bitcoin-gold,June,,,
10-Jan-22,synthetix-network-token,January,"1,884",10.01,9.4341
10-Jan-22,synthetix-network-token,February,"1,182",10.57,10.67
10-Jan-22,synthetix-network-token,March,267,9.91,9.2694
10-Jan-22,synthetix-network-token,April,,,
10-Jan-22,synthetix-network-token,May,,,
10-Jan-22,synthetix-network-token,June,,,
10-Jan-22,immutable-x,January,709,5.3678,6.084
10-Jan-22,immutable-x,February,247,5.61,8.2778
10-Jan-22,immutable-x,March,149,11,26.17
10-Jan-22,immutable-x,April,148,12,25.18
10-Jan-22,immutable-x,May,59,5.71,9.2562
10-Jan-22,immutable-x,June,,,
10-Jan-22,celsius,January,"1,030",4.2,4.2987
10-Jan-22,celsius,February,492,4.38,4.5279
10-Jan-22,celsius,March,256,4.2791,4.552
10-Jan-22,celsius,April,161,4.1855,4.1746
10-Jan-22,celsius,May,93,3.9776,3.9713
10-Jan-22,celsius,June,43,4.0261,3.9493
10-Jan-22,audius,January,499,2,2.1993
10-Jan-22,audius,February,140,2.31,2.3271
10-Jan-22,audius,March,87,2.2495,2.3904
10-Jan-22,audius,April,66,2.3,2.4476
10-Jan-22,audius,May,38,1.96,2.2078
10-Jan-22,audius,June,,,
10-Jan-22,perpetual-protocol,January,308,14,14.1
10-Jan-22,perpetual-protocol,February,146,15.63,15.13
10-Jan-22,perpetual-protocol,March,107,15.72,15.63
10-Jan-22,perpetual-protocol,April,96,15.57,15.37
10-Jan-22,perpetual-protocol,May,,,
10-Jan-22,perpetual-protocol,June,,,
10-Jan-22,ankr,January,875,0.1077,0.1078
10-Jan-22,ankr,February,483,0.09675,0.09888
10-Jan-22,ankr,March,111,0.1133,0.1216
10-Jan-22,ankr,April,90,0.1335,0.1393
10-Jan-22,ankr,May,55,0.1084,0.1158
10-Jan-22,ankr,June,,,
10-Jan-22,dogelon,January,"1,120",0.000001682,0.000001735
10-Jan-22,dogelon,February,348,0.00000173,0.00000277
10-Jan-22,dogelon,March,,,
10-Jan-22,dogelon,April,,,
10-Jan-22,dogelon,May,,,
10-Jan-22,dogelon,June,,,
10-Jan-22,siacoin,January,435,0.01736,0.0187
10-Jan-22,siacoin,February,123,0.01938,0.02558
10-Jan-22,siacoin,March,78,0.022,0.02932
10-Jan-22,siacoin,April,68,0.025,0.04381
10-Jan-22,siacoin,May,,,
10-Jan-22,siacoin,June,,,
