Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Jan-22,synthetix-network-token,June,,,
01-Jan-22,immutable-x,January,569,5.52,6.5805
01-Jan-22,immutable-x,February,190,7,12.49
01-Jan-22,immutable-x,March,137,15,27.97
01-Jan-22,immutable-x,April,140,14,26.11
01-Jan-22,immutable-x,May,52,5.94,11.47
01-Jan-22,immutable-x,June,,,
01-Jan-22,audius,January,424,2.1919,2.2949
01-Jan-22,audius,February,112,2.44,2.472
01-Jan-22,audius,March,80,2.2584,2.4469
01-Jan-22,audius,April,62,2.37,2.4918
01-Jan-22,audius,May,,,
01-Jan-22,audius,June,,,
01-Jan-22,perpetual-protocol,January,284,14.62,14.51
01-Jan-22,perpetual-protocol,February,134,16.02,15.61
01-Jan-22,perpetual-protocol,March,104,15.78,15.72
01-Jan-22,perpetual-protocol,April,94,15.58,15.5
01-Jan-22,perpetual-protocol,May,,,
01-Jan-22,perpetual-protocol,June,,,
01-Jan-22,ankr,January,741,0.1059,0.1068
01-Jan-22,ankr,February,438,0.09369,0.09684
01-Jan-22,ankr,March,98,0.1145,0.124
01-Jan-22,ankr,April,82,0.1385,0.1407
01-Jan-22,ankr,May,46,0.1084,0.1174
01-Jan-22,ankr,June,,,
01-Jan-22,siacoin,January,358,0.01776,0.01939
01-Jan-22,siacoin,February,97,0.02179,0.02929
01-Jan-22,siacoin,March,71,0.02244,0.0335
01-Jan-22,siacoin,April,61,0.02545,0.04633
01-Jan-22,siacoin,May,,,
01-Jan-22,siacoin,June,,,
