Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Jan-22,synthetix-network-token,May,55,5.95,6.0252
12-Jan-22,synthetix-network-token,June,,,
12-Jan-22,immutable-x,January,769,5.29,5.788
12-Jan-22,immutable-x,February,279,5.47,7.018
12-Jan-22,immutable-x,March,154,11,25.75
12-Jan-22,immutable-x,April,,,
12-Jan-22,immutable-x,May,,,
12-Jan-22,immutable-x,June,,,
12-Jan-22,celsius,January,"1,090",4.12,4.2228
12-Jan-22,celsius,February,530,4.29,4.4376
12-Jan-22,celsius,March,266,4.2235,4.5009
12-Jan-22,celsius,April,,,
12-Jan-22,celsius,May,,,
12-Jan-22,celsius,June,,,
12-Jan-22,audius,January,527,1.99,2.1634
12-Jan-22,audius,February,148,2.26,2.2775
12-Jan-22,audius,March,87,2.2495,2.3904
12-Jan-22,audius,April,67,2.318,2.4763
12-Jan-22,audius,May,38,1.96,2.2078
12-Jan-22,audius,June,,,
12-Jan-22,perpetual-protocol,January,319,13.62,13.99
12-Jan-22,perpetual-protocol,February,150,15.57,15.02
12-Jan-22,perpetual-protocol,March,108,15.72,15.67
12-Jan-22,perpetual-protocol,April,98,15.44,15.26
12-Jan-22,perpetual-protocol,May,,,
12-Jan-22,perpetual-protocol,June,,,
12-Jan-22,ankr,January,907,0.1072,0.1075
12-Jan-22,ankr,February,500,0.09675,0.09897
12-Jan-22,ankr,March,111,0.1133,0.1216
12-Jan-22,ankr,April,91,0.1335,0.1393
12-Jan-22,ankr,May,55,0.1084,0.1158
12-Jan-22,ankr,June,,,
12-Jan-22,dogelon,January,"1,180",0.000001665,0.000001682
12-Jan-22,dogelon,February,372,0.000001718,0.000002751
12-Jan-22,dogelon,March,275,0.000002132,0.000009135
12-Jan-22,dogelon,April,213,0.0000029,0.00001632
12-Jan-22,dogelon,May,126,0.000005,0.00001053
12-Jan-22,dogelon,June,32,0.000007,0.000008002
12-Jan-22,siacoin,January,451,0.01716,0.01849
12-Jan-22,siacoin,February,131,0.01874,0.02565
12-Jan-22,siacoin,March,78,0.022,0.02932
12-Jan-22,siacoin,April,,,
12-Jan-22,siacoin,May,,,
12-Jan-22,siacoin,June,,,
