Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Jan-22,nexo,March,87.0,2.490360286064946,2.534885610444989
08-Jan-22,nexo,April,67.0,3.049072572853562,3.1461553253870407
08-Jan-22,nexo,May,36.0,2.534144450695781,2.59079910007533
08-Jan-22,nexo,June,,,
08-Jan-22,kucoin-token,January,552.0,22.851889150605157,24.049034361895718
08-Jan-22,kucoin-token,February,238.0,23.27180630369652,24.0681025830076
08-Jan-22,kucoin-token,March,157.0,22.77271543135852,23.060768950611017
08-Jan-22,kucoin-token,April,134.0,24.929370217629533,24.212958817341548
08-Jan-22,kucoin-token,May,107.0,23.447015499021752,23.8352755972132
08-Jan-22,kucoin-token,June,67.0,24.76342088637883,24.617321681053483
08-Jan-22,omg,January,505.0,7.357069510150976,8.469732716378118
08-Jan-22,omg,February,179.0,9.434036818589078,10.2437886389578
08-Jan-22,omg,March,84.0,12.458670920476305,11.869329469533389
08-Jan-22,omg,April,62.0,8.408708935575124,10.344638410908946
08-Jan-22,omg,May,32.0,7.121994436073699,7.581446236917307
08-Jan-22,omg,June,,,
08-Jan-22,mina,January,735.0,4.077433358389511,4.465602262817188
08-Jan-22,mina,February,327.0,5.279622713814933,8.182629008482337
08-Jan-22,mina,March,163.0,4.897904224568595,7.806207423837328
08-Jan-22,mina,April,125.0,5.930359454577244,9.498383986320004
08-Jan-22,mina,May,61.0,4.31292556885014,7.535967661217909
08-Jan-22,mina,June,,,
08-Jan-22,theta-fuel,January,249.0,0.2329724189228026,0.2363870292706931
08-Jan-22,theta-fuel,February,94.0,0.239218453286281,0.2916643128973464
08-Jan-22,theta-fuel,March,46.0,0.314881180982453,0.3329544985687274
08-Jan-22,theta-fuel,April,42.0,0.2566888830850379,0.2924559649706594
08-Jan-22,theta-fuel,May,,,
08-Jan-22,theta-fuel,June,,,
08-Jan-22,basic-attention-token,January,871.0,1.2696916577354096,1.2553441580360116
08-Jan-22,basic-attention-token,February,360.0,1.2675045729527987,1.308715923159347
08-Jan-22,basic-attention-token,March,211.0,1.292126389283533,1.2256133846065067
08-Jan-22,basic-attention-token,April,165.0,1.3984673557881315,1.4205242008674333
08-Jan-22,basic-attention-token,May,122.0,1.377718689512993,1.4112773603475823
08-Jan-22,basic-attention-token,June,73.0,1.3948511056805286,1.4315371964601444
08-Jan-22,nem,January,578.0,0.1380322367034339,0.1584868022076411
08-Jan-22,nem,February,243.0,0.1560010275678449,0.1580304462062936
08-Jan-22,nem,March,91.0,0.1492829567444558,0.1594494245977439
08-Jan-22,nem,April,59.0,0.1623022849694171,0.1687770527602669
08-Jan-22,nem,May,35.0,0.1414087864956413,0.1321070583816448
08-Jan-22,nem,June,,,
08-Jan-22,curve-dao-token,January,1051.0,5.129001339579244,4.74398034402874
08-Jan-22,curve-dao-token,February,519.0,3.836451315179656,4.1468152986021405
08-Jan-22,curve-dao-token,March,168.0,4.404806444627615,4.706665256359404
08-Jan-22,curve-dao-token,April,129.0,5.173509107750978,4.852501279065127
08-Jan-22,curve-dao-token,May,107.0,5.551758036808572,5.329503791774395
08-Jan-22,curve-dao-token,June,,,
08-Jan-22,okb,January,1969.0,30.15629797092632,30.649648958567976
08-Jan-22,okb,February,636.0,28.17386922845848,29.834288166824415
08-Jan-22,okb,March,317.0,28.54362699155057,30.169964662884432
08-Jan-22,okb,April,,29.434085008237663,31.813737320357863
08-Jan-22,okb,May,,30.547891513012875,30.334955301778976
08-Jan-22,okb,June,,,
08-Jan-22,iotex,January,649.0,0.1392793353439737,0.1420890989247641
08-Jan-22,iotex,February,199.0,0.1351346638957242,0.1413847981162526
08-Jan-22,iotex,March,105.0,0.1531091395378106,0.3094220556379812
08-Jan-22,iotex,April,112.0,0.210245377773115,0.4385472205465188
08-Jan-22,iotex,May,57.0,0.1348397453856969,0.2002987652896938
08-Jan-22,iotex,June,,,
08-Jan-22,huobi-token,January,370.0,10.582198316393493,10.315337231825175
08-Jan-22,huobi-token,February,180.0,10.473658273759051,9.814908191887517
08-Jan-22,huobi-token,March,139.0,9.911786211267655,10.019484648115172
08-Jan-22,huobi-token,April,112.0,9.456477089844803,9.502926597486304
08-Jan-22,huobi-token,May,69.0,10.04233935394991,10.286158466142624
08-Jan-22,huobi-token,June,57.0,9.825655986483069,10.05985858803944
08-Jan-22,qtum,January,468.0,10.70466428617367,11.360678430264898
08-Jan-22,qtum,February,159.0,11.458409230207575,12.3148172608397
08-Jan-22,qtum,March,62.0,12.259833240659216,13.8259376376037
08-Jan-22,qtum,April,55.0,10.762725271546303,11.914415642093166
08-Jan-22,qtum,May,41.0,9.98323699049138,11.906316188854383
08-Jan-22,qtum,June,,,
08-Jan-22,decred,January,350.0,80.54126346709485,79.41031847624949
08-Jan-22,decred,February,125.0,86.94182729283123,98.12447827323244
08-Jan-22,decred,March,70.0,102.82475416592575,96.97607009555507
08-Jan-22,decred,April,50.0,84.78736523754124,98.45616552185928
08-Jan-22,decred,May,35.0,82.52423713618147,72.43053440238191
08-Jan-22,decred,June,,,
08-Jan-22,icon,January,524.0,1.6474821191546165,1.6063646197200736
08-Jan-22,icon,February,233.0,1.648322232897125,1.7095626961578356
08-Jan-22,icon,March,48.0,2.140470134109627,2.134498099479224
08-Jan-22,icon,April,33.0,1.9309793567634912,1.999808045144021
08-Jan-22,icon,May,,,
08-Jan-22,icon,June,,,
08-Jan-22,sushiswap,January,1431.0,8.30904118450951,8.253888977802303
08-Jan-22,sushiswap,February,443.0,9.202874778519842,8.779268331664282
08-Jan-22,sushiswap,March,206.0,9.783342668886007,9.556269700378438
08-Jan-22,sushiswap,April,108.0,9.026626632165865,9.219463624690658
08-Jan-22,sushiswap,May,75.0,8.139025123368205,9.019117416412517
08-Jan-22,sushiswap,June,69.0,6.882493975645767,7.7881113811792
08-Jan-22,livepeer,January,1339.0,43.15937040041853,41.7653900336122
08-Jan-22,livepeer,February,721.0,39.18484580114412,35.018126240018645
08-Jan-22,livepeer,March,165.0,42.25479190095314,42.97893848223563
08-Jan-22,livepeer,April,89.0,41.43361067134113,44.61355204576684
08-Jan-22,livepeer,May,49.0,40.134666490254055,41.40442108625479
08-Jan-22,livepeer,June,,,
08-Jan-22,ravencoin,January,1313.0,0.1126124547898153,0.1224009716615276
08-Jan-22,ravencoin,February,612.0,0.1108169375402898,0.1276427573603563
08-Jan-22,ravencoin,March,183.0,0.1225470244495596,0.175821796770069
08-Jan-22,ravencoin,April,124.0,0.1381272295323938,0.184782693449323
08-Jan-22,ravencoin,May,86.0,0.1194583742121272,0.1682356947537894
08-Jan-22,ravencoin,June,49.0,0.124010380649374,0.1825919251910411
08-Jan-22,yearn-finance,January,1273.0,36368.61340175779,35176.96243498524
08-Jan-22,yearn-finance,February,712.0,36645.478675849066,33665.92666631164
08-Jan-22,yearn-finance,March,186.0,36944.851811681416,35681.0164936125
08-Jan-22,yearn-finance,April,,34153.4139074631,33904.067708314244
08-Jan-22,yearn-finance,May,,34246.20551807949,36242.31498030034
08-Jan-22,yearn-finance,June,,36002.71421653695,37072.2843226936
08-Jan-22,revain,January,205.0,0.0116021357372699,0.0132252993570786
08-Jan-22,revain,February,70.0,0.0188146960634078,0.0202117936170471
08-Jan-22,revain,March,38.0,0.0166395328303082,0.0157400607163548
08-Jan-22,revain,April,,,
08-Jan-22,revain,May,,,
08-Jan-22,revain,June,,,
08-Jan-22,zilliqa,January,1821.0,0.0842618974110763,0.0882439589079288
08-Jan-22,zilliqa,February,1165.0,0.0827069930393491,0.0879939106844867
08-Jan-22,zilliqa,March,145.0,0.0982084381311737,0.0921015639857352
08-Jan-22,zilliqa,April,76.0,0.1113695266138388,0.1521808532516304
08-Jan-22,zilliqa,May,46.0,0.1300588619866892,0.2289184781249665
08-Jan-22,zilliqa,June,,,
08-Jan-22,horizen,January,251.0,83.67292643920196,86.36124952505389
08-Jan-22,horizen,February,174.0,89.55798517385934,96.05802805322972
08-Jan-22,horizen,March,128.0,91.97993150338218,92.35407374346909
08-Jan-22,horizen,April,,,
08-Jan-22,horizen,May,,,
08-Jan-22,horizen,June,,,
08-Jan-22,secret,January,622.0,5.572481351221243,4.974870284398114
08-Jan-22,secret,February,355.0,2.385221722593704,3.983404240688764
08-Jan-22,secret,March,104.0,7.051041081920778,7.608438071524694
08-Jan-22,secret,April,68.0,7.334417953164885,7.808850449434734
08-Jan-22,secret,May,,,
08-Jan-22,secret,June,,,
08-Jan-22,xinfin,January,539.0,0.1011654529717883,0.100844287767365
08-Jan-22,xinfin,February,282.0,0.1154917008266462,0.1135445833223215
08-Jan-22,xinfin,March,126.0,0.110548599711748,0.1098756093704619
08-Jan-22,xinfin,April,50.0,0.0913901451118594,0.0941110839935463
08-Jan-22,xinfin,May,,,
08-Jan-22,xinfin,June,,,
08-Jan-22,bitcoin-gold,January,237.0,72.92169617963026,63.371525867266605
08-Jan-22,bitcoin-gold,February,159.0,71.64205969268656,72.23579353684033
08-Jan-22,bitcoin-gold,March,142.0,66.36935561684874,66.08614838486307
08-Jan-22,bitcoin-gold,April,,,
08-Jan-22,bitcoin-gold,May,,,
08-Jan-22,bitcoin-gold,June,,,
08-Jan-22,synthetix-network-token,January,1877.0,9.977770381479798,9.362201726517904
08-Jan-22,synthetix-network-token,February,1181.0,10.708166939789056,10.320321979694215
08-Jan-22,synthetix-network-token,March,265.0,10.11048597152876,8.90491404256411
08-Jan-22,synthetix-network-token,April,,8.372820656827809,7.861135465072099
08-Jan-22,synthetix-network-token,May,,6.180697432671803,5.7531484239226005
08-Jan-22,synthetix-network-token,June,,,
08-Jan-22,immutable-x,January,678.0,5.242528949719521,5.941307811819639
08-Jan-22,immutable-x,February,231.0,5.719151560779284,9.98372194541198
08-Jan-22,immutable-x,March,148.0,10.826176350583152,25.801075366576804
08-Jan-22,immutable-x,April,146.0,13.684679388307291,24.690865180016324
08-Jan-22,immutable-x,May,56.0,5.777188903849595,10.89420223518557
08-Jan-22,immutable-x,June,,,
08-Jan-22,celsius,January,1025.0,4.2765667542869,4.394647680507265
08-Jan-22,celsius,February,477.0,4.3073724237207855,4.691513970262317
08-Jan-22,celsius,March,252.0,4.2106738673829085,4.435069899139585
08-Jan-22,celsius,April,159.0,4.170558626861395,4.128706790175013
08-Jan-22,celsius,May,92.0,3.88102194441225,4.022929969761
08-Jan-22,celsius,June,38.0,4.001499092180843,4.109163967601274
08-Jan-22,audius,January,489.0,2.0836212654059505,2.151815099736041
08-Jan-22,audius,February,138.0,2.332630675192138,2.230081281662386
08-Jan-22,audius,March,86.0,2.1771008214514302,2.3161351197085827
08-Jan-22,audius,April,66.0,2.335987287569372,2.3490584110011223
08-Jan-22,audius,May,38.0,1.8841530596988607,2.1517436539416783
08-Jan-22,audius,June,,,
08-Jan-22,perpetual-protocol,January,304.0,14.751666577102164,14.317157746865233
08-Jan-22,perpetual-protocol,February,145.0,15.328471618944652,15.179250604963247
08-Jan-22,perpetual-protocol,March,106.0,15.079924765137395,15.725814698660704
08-Jan-22,perpetual-protocol,April,96.0,15.286259690314422,14.866773352961449
08-Jan-22,perpetual-protocol,May,,,
08-Jan-22,perpetual-protocol,June,,,
08-Jan-22,ankr,January,872.0,0.110204991586035,0.1106853987209486
08-Jan-22,ankr,February,483.0,0.0941824103787158,0.0950746500664274
08-Jan-22,ankr,March,111.0,0.1165635125386869,0.1214682848939276
08-Jan-22,ankr,April,90.0,0.1316155468594416,0.1361654634826476
08-Jan-22,ankr,May,55.0,0.1059329924919648,0.1206317413181762
08-Jan-22,ankr,June,,,
08-Jan-22,dogelon,January,1106.0,1.700410772467177e-06,1.7246324044430122e-06
08-Jan-22,dogelon,February,347.0,1.7514831994489895e-06,2.8245148476288114e-06
08-Jan-22,dogelon,March,,2.25548919819807e-06,1.3355426084925438e-05
08-Jan-22,dogelon,April,,3.0058593633376934e-06,1.693161137815689e-05
08-Jan-22,dogelon,May,,3.942333147179519e-06,1.0253764988456351e-05
08-Jan-22,dogelon,June,,,
08-Jan-22,siacoin,January,431.0,0.0178201713227826,0.0196720669992217
08-Jan-22,siacoin,February,120.0,0.0203156481582864,0.0262258907324878
08-Jan-22,siacoin,March,78.0,0.0219054794951838,0.0314967320059311
08-Jan-22,siacoin,April,68.0,0.0261340957709923,0.0435409683498039
08-Jan-22,siacoin,May,,,
08-Jan-22,siacoin,June,,,
