Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Jan-22,horizen,April,31,100.14,93.66
26-Jan-22,horizen,May,,,
26-Jan-22,horizen,June,,,
26-Jan-22,secret,January,884,6.52,6.211
26-Jan-22,secret,February,581,6.0644,5.8484
26-Jan-22,secret,March,182,8.9536,8.2105
26-Jan-22,secret,April,124,8.5746,8.2829
26-Jan-22,secret,May,105,7.55,7.2953
26-Jan-22,secret,June,40,6.52,7.3233
26-Jan-22,xinfin,January,691,0.09875,0.1026
26-Jan-22,xinfin,February,408,0.1006,0.1068
26-Jan-22,xinfin,March,189,0.09187,0.09937
26-Jan-22,xinfin,April,89,0.08908,0.08911
26-Jan-22,xinfin,May,81,0.07985,0.08055
26-Jan-22,xinfin,June,,,
26-Jan-22,bitcoin-gold,January,266,70.5,61.57
26-Jan-22,bitcoin-gold,February,194,70.51,67.76
26-Jan-22,bitcoin-gold,March,147,69.31,69.48
26-Jan-22,bitcoin-gold,April,33,63.98,60.53
26-Jan-22,bitcoin-gold,May,,,
26-Jan-22,bitcoin-gold,June,,,
26-Jan-22,synthetix-network-token,January,"2,007",9.86,9.2009
26-Jan-22,synthetix-network-token,February,"1,347",10.36,9.7184
26-Jan-22,synthetix-network-token,March,299,9.6481,8.8276
26-Jan-22,synthetix-network-token,April,138,7.02,7.506
26-Jan-22,synthetix-network-token,May,73,5.7194,5.7473
26-Jan-22,synthetix-network-token,June,40,5.42,5.4245
26-Jan-22,immutable-x,January,842,5.18,5.6103
26-Jan-22,immutable-x,February,366,5,5.6868
26-Jan-22,immutable-x,March,164,10,24.38
26-Jan-22,immutable-x,April,157,10.85,24.31
26-Jan-22,immutable-x,May,71,5.94,10.71
26-Jan-22,immutable-x,June,32,5.31,7.6366
26-Jan-22,celsius,January,"1,220",4.038,4.1176
26-Jan-22,celsius,February,751,3.92,3.9518
26-Jan-22,celsius,March,311,4.17,4.2815
26-Jan-22,celsius,April,201,4,4.0306
26-Jan-22,celsius,May,120,3.8986,3.7566
26-Jan-22,celsius,June,78,3.45,3.59
26-Jan-22,audius,January,570,1.95,2.1136
26-Jan-22,audius,February,190,1.97,2.0111
26-Jan-22,audius,March,93,2.23,2.3041
26-Jan-22,audius,April,70,2.3,2.4378
26-Jan-22,audius,May,41,1.93,2.1571
26-Jan-22,audius,June,,,
26-Jan-22,perpetual-protocol,January,334,13.36,13.78
26-Jan-22,perpetual-protocol,February,235,12.25,12.65
26-Jan-22,perpetual-protocol,March,115,15.42,15.26
26-Jan-22,perpetual-protocol,April,103,15.35,15.05
26-Jan-22,perpetual-protocol,May,,,
26-Jan-22,perpetual-protocol,June,,,
26-Jan-22,ankr,January,949,0.1063,0.1063
26-Jan-22,ankr,February,561,0.09503,0.09711
26-Jan-22,ankr,March,118,0.1131,0.1222
26-Jan-22,ankr,April,92,0.1385,0.1469
26-Jan-22,ankr,May,58,0.1084,0.1148
26-Jan-22,ankr,June,,,
26-Jan-22,dogelon,January,"1,286",0.000001615,0.00000162
26-Jan-22,dogelon,February,496,0.000001579,0.000002071
26-Jan-22,dogelon,March,296,0.000002021,0.000008434
26-Jan-22,dogelon,April,224,0.000002589,0.00001554
26-Jan-22,dogelon,May,139,0.000004,0.000009123
26-Jan-22,dogelon,June,61,0.00000604,0.000006822
26-Jan-22,siacoin,January,508,0.017,0.01802
26-Jan-22,siacoin,February,176,0.01667,0.01923
26-Jan-22,siacoin,March,80,0.02239,0.0318
26-Jan-22,siacoin,April,70,0.025,0.04325
26-Jan-22,siacoin,May,31,0.02691,0.04193
26-Jan-22,siacoin,June,,,
