Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Jan-22,secret,June,,,
14-Jan-22,xinfin,January,603,0.09698,0.1039
14-Jan-22,xinfin,February,303,0.1159,0.117
14-Jan-22,xinfin,March,130,0.106,0.1067
14-Jan-22,xinfin,April,50,0.09,0.09178
14-Jan-22,xinfin,May,,,
14-Jan-22,xinfin,June,,,
14-Jan-22,bitcoin-gold,January,252,70.52,62.67
14-Jan-22,bitcoin-gold,February,163,70.56,70.43
14-Jan-22,bitcoin-gold,March,143,69.31,69.45
14-Jan-22,bitcoin-gold,April,,,
14-Jan-22,bitcoin-gold,May,,,
14-Jan-22,bitcoin-gold,June,,,
14-Jan-22,synthetix-network-token,January,"1,939",9.9609,9.3285
14-Jan-22,synthetix-network-token,February,"1,216",10.56,10.66
14-Jan-22,synthetix-network-token,March,273,9.8734,9.1754
14-Jan-22,synthetix-network-token,April,119,7.6673,7.9127
14-Jan-22,synthetix-network-token,May,58,5.9152,6.0156
14-Jan-22,synthetix-network-token,June,,,
14-Jan-22,immutable-x,January,789,5.26,5.7399
14-Jan-22,immutable-x,February,287,5.46,6.9449
14-Jan-22,immutable-x,March,155,11,25.64
14-Jan-22,immutable-x,April,153,11,24.76
14-Jan-22,immutable-x,May,63,5.94,10.75
14-Jan-22,immutable-x,June,,,
14-Jan-22,celsius,January,"1,133",4.08,4.1713
14-Jan-22,celsius,February,556,4.2787,4.3899
14-Jan-22,celsius,March,278,4.22,4.4391
14-Jan-22,celsius,April,173,4.15,4.1178
14-Jan-22,celsius,May,100,3.9563,3.9259
14-Jan-22,celsius,June,53,4.0175,3.8697
14-Jan-22,audius,January,546,1.9749,2.1347
14-Jan-22,audius,February,155,2.25,2.2261
14-Jan-22,audius,March,87,2.2495,2.3904
14-Jan-22,audius,April,67,2.318,2.4763
14-Jan-22,audius,May,39,1.96,2.1991
14-Jan-22,audius,June,,,
14-Jan-22,perpetual-protocol,January,322,13.54,13.95
14-Jan-22,perpetual-protocol,February,152,15.53,14.95
14-Jan-22,perpetual-protocol,March,108,15.72,15.67
14-Jan-22,perpetual-protocol,April,98,15.44,15.26
14-Jan-22,perpetual-protocol,May,,,
14-Jan-22,perpetual-protocol,June,,,
14-Jan-22,ankr,January,924,0.1068,0.1067
14-Jan-22,ankr,February,505,0.09694,0.09919
14-Jan-22,ankr,March,111,0.1133,0.1216
14-Jan-22,ankr,April,91,0.1335,0.1393
14-Jan-22,ankr,May,56,0.1084,0.1158
14-Jan-22,ankr,June,,,
14-Jan-22,dogelon,January,"1,216",0.000001649,0.000001659
14-Jan-22,dogelon,February,388,0.000001713,0.000002599
14-Jan-22,dogelon,March,279,0.0000021,0.000008686
14-Jan-22,dogelon,April,213,0.0000029,0.00001632
14-Jan-22,dogelon,May,126,0.000005,0.00001053
14-Jan-22,dogelon,June,37,0.000007,0.000007912
14-Jan-22,siacoin,January,474,0.01704,0.01704
14-Jan-22,siacoin,February,135,0.01889,0.01889
14-Jan-22,siacoin,March,78,0.022,0.022
14-Jan-22,siacoin,April,68,0.025,0.025
14-Jan-22,siacoin,May,,,
14-Jan-22,siacoin,June,,,
