Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Jan-22,xinfin,February,296,0.1163,0.119
13-Jan-22,xinfin,March,130,0.106,0.1067
13-Jan-22,xinfin,April,50,0.09,0.09178
13-Jan-22,xinfin,May,,,
13-Jan-22,xinfin,June,,,
13-Jan-22,bitcoin-gold,January,247,70.52,63.2
13-Jan-22,bitcoin-gold,February,162,70.56,70.44
13-Jan-22,bitcoin-gold,March,143,69.31,69.45
13-Jan-22,bitcoin-gold,April,,,
13-Jan-22,bitcoin-gold,May,,,
13-Jan-22,bitcoin-gold,June,,,
13-Jan-22,synthetix-network-token,January,"1,923",9.9831,9.3514
13-Jan-22,synthetix-network-token,February,"1,204",10.56,10.66
13-Jan-22,synthetix-network-token,March,270,9.9,9.219
13-Jan-22,synthetix-network-token,April,116,7.99,8.055
13-Jan-22,synthetix-network-token,May,56,5.97,6.2464
13-Jan-22,synthetix-network-token,June,,,
13-Jan-22,immutable-x,January,774,5.28,5.7718
13-Jan-22,immutable-x,February,281,5.47,7.0087
13-Jan-22,immutable-x,March,154,11,25.75
13-Jan-22,immutable-x,April,152,12,24.91
13-Jan-22,immutable-x,May,63,5.94,10.75
13-Jan-22,immutable-x,June,,,
13-Jan-22,celsius,January,"1,104",4.11,4.2123
13-Jan-22,celsius,February,536,4.29,4.4336
13-Jan-22,celsius,March,270,4.2227,4.4827
13-Jan-22,celsius,April,172,4.18,4.1248
13-Jan-22,celsius,May,98,3.9626,3.9508
13-Jan-22,celsius,June,49,4.0261,3.887
13-Jan-22,audius,January,532,1.99,2.1563
13-Jan-22,audius,February,149,2.26,2.2621
13-Jan-22,audius,March,87,2.2495,2.3904
13-Jan-22,audius,April,67,2.318,2.4763
13-Jan-22,audius,May,38,1.96,2.2078
13-Jan-22,audius,June,,,
13-Jan-22,perpetual-protocol,January,319,13.62,13.99
13-Jan-22,perpetual-protocol,February,150,15.57,15.02
13-Jan-22,perpetual-protocol,March,108,15.72,15.67
13-Jan-22,perpetual-protocol,April,98,15.44,15.26
13-Jan-22,perpetual-protocol,May,,,
13-Jan-22,perpetual-protocol,June,,,
13-Jan-22,ankr,January,910,0.1071,0.1075
13-Jan-22,ankr,February,501,0.09679,0.09898
13-Jan-22,ankr,March,111,0.1133,0.1216
13-Jan-22,ankr,April,91,0.1335,0.1393
13-Jan-22,ankr,May,55,0.1084,0.1158
13-Jan-22,ankr,June,,,
13-Jan-22,dogelon,January,"1,190",0.000001661,0.000001666
13-Jan-22,dogelon,February,376,0.000001718,0.000002669
13-Jan-22,dogelon,March,276,0.000002132,0.000009104
13-Jan-22,dogelon,April,213,0.0000029,0.00001632
13-Jan-22,dogelon,May,126,0.000005,0.00001053
13-Jan-22,dogelon,June,32,0.000007,0.000008002
13-Jan-22,siacoin,January,453,0.01716,0.0185
13-Jan-22,siacoin,February,131,0.01874,0.02565
13-Jan-22,siacoin,March,78,0.022,0.02932
13-Jan-22,siacoin,April,68,0.025,0.04381
13-Jan-22,siacoin,May,,,
13-Jan-22,siacoin,June,,,
