Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Jan-22,bitcoin-gold,February,160,70.56,70.53
11-Jan-22,bitcoin-gold,March,142,69.31,69.45
11-Jan-22,bitcoin-gold,April,,,
11-Jan-22,bitcoin-gold,May,,,
11-Jan-22,bitcoin-gold,June,,,
11-Jan-22,synthetix-network-token,January,"1,898",10,9.4022
11-Jan-22,synthetix-network-token,February,"1,190",10.56,10.66
11-Jan-22,synthetix-network-token,March,269,9.9,9.2373
11-Jan-22,synthetix-network-token,April,115,7.99,8.0737
11-Jan-22,synthetix-network-token,May,55,5.95,6.0252
11-Jan-22,synthetix-network-token,June,,,
11-Jan-22,immutable-x,January,741,5.31,5.8692
11-Jan-22,immutable-x,February,266,5.5,7.7286
11-Jan-22,immutable-x,March,150,11,26.09
11-Jan-22,immutable-x,April,151,11,24.8
11-Jan-22,immutable-x,May,61,6,11.38
11-Jan-22,immutable-x,June,,,
11-Jan-22,celsius,January,"1,063",4.16,4.2609
11-Jan-22,celsius,February,518,4.32,4.4581
11-Jan-22,celsius,March,263,4.23,4.5143
11-Jan-22,celsius,April,162,4.1855,4.1682
11-Jan-22,celsius,May,93,3.9776,3.9713
11-Jan-22,celsius,June,46,4.0261,3.9098
11-Jan-22,audius,January,513,2,2.1819
11-Jan-22,audius,February,145,2.27,2.2949
11-Jan-22,audius,March,87,2.2495,2.3904
11-Jan-22,audius,April,67,2.318,2.4763
11-Jan-22,audius,May,38,1.96,2.2078
11-Jan-22,audius,June,,,
11-Jan-22,perpetual-protocol,January,313,13.92,14.03
11-Jan-22,perpetual-protocol,February,148,15.63,15.1
11-Jan-22,perpetual-protocol,March,108,15.72,15.67
11-Jan-22,perpetual-protocol,April,98,15.44,15.26
11-Jan-22,perpetual-protocol,May,,,
11-Jan-22,perpetual-protocol,June,,,
11-Jan-22,ankr,January,899,0.1073,0.1075
11-Jan-22,ankr,February,494,0.09653,0.09884
11-Jan-22,ankr,March,111,0.1133,0.1216
11-Jan-22,ankr,April,91,0.1335,0.1393
11-Jan-22,ankr,May,55,0.1084,0.1158
11-Jan-22,ankr,June,,,
11-Jan-22,dogelon,January,"1,156",0.000001676,0.000001723
11-Jan-22,dogelon,February,363,0.00000172,0.000002712
11-Jan-22,dogelon,March,274,0.0000021,0.000009113
11-Jan-22,dogelon,April,212,0.0000029,0.00001641
11-Jan-22,dogelon,May,124,0.000005,0.00001201
11-Jan-22,dogelon,June,,,
11-Jan-22,siacoin,January,446,0.01717,0.01857
11-Jan-22,siacoin,February,127,0.0191,0.02606
11-Jan-22,siacoin,March,78,0.022,0.02932
11-Jan-22,siacoin,April,68,0.025,0.04381
11-Jan-22,siacoin,May,,,
11-Jan-22,siacoin,June,,,
