Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Jan-22,secret,June,,,
07-Jan-22,xinfin,January,538,0.0998,0.1053
07-Jan-22,xinfin,February,282,0.1163,0.1177
07-Jan-22,xinfin,March,126,0.1067,0.1073
07-Jan-22,xinfin,April,49,0.0908,0.09213
07-Jan-22,xinfin,May,,,
07-Jan-22,xinfin,June,,,
07-Jan-22,bitcoin-gold,January,236,70.56,64.14
07-Jan-22,bitcoin-gold,February,159,70.56,70.53
07-Jan-22,bitcoin-gold,March,141,69.31,69.45
07-Jan-22,bitcoin-gold,April,,,
07-Jan-22,bitcoin-gold,May,,,
07-Jan-22,bitcoin-gold,June,,,
07-Jan-22,synthetix-network-token,January,"1,873",10.03,9.458
07-Jan-22,synthetix-network-token,February,"1,179",10.58,10.68
07-Jan-22,synthetix-network-token,March,265,9.93,9.3009
07-Jan-22,synthetix-network-token,April,113,8.02,8.1309
07-Jan-22,synthetix-network-token,May,55,5.95,6.0252
07-Jan-22,synthetix-network-token,June,,,
07-Jan-22,immutable-x,January,671,5.38,6.0444
07-Jan-22,immutable-x,February,229,5.84,9.5218
07-Jan-22,immutable-x,March,145,11,26.64
07-Jan-22,immutable-x,April,145,14,25.62
07-Jan-22,immutable-x,May,56,6,11.34
07-Jan-22,immutable-x,June,,,
07-Jan-22,celsius,January,"1,017",4.21,4.3208
07-Jan-22,celsius,February,476,4.4,4.5651
07-Jan-22,celsius,March,252,4.29,4.5714
07-Jan-22,celsius,April,159,4.1897,4.1876
07-Jan-22,celsius,May,92,3.9776,3.9713
07-Jan-22,celsius,June,38,4.0261,3.9888
07-Jan-22,audius,January,489,2.02,2.215
07-Jan-22,audius,February,138,2.31,2.3144
07-Jan-22,audius,March,86,2.25,2.4068
07-Jan-22,audius,April,66,2.3,2.4476
07-Jan-22,audius,May,38,1.96,2.2078
07-Jan-22,audius,June,,,
07-Jan-22,perpetual-protocol,January,304,14.07,14.14
07-Jan-22,perpetual-protocol,February,145,15.63,15.09
07-Jan-22,perpetual-protocol,March,106,15.78,15.69
07-Jan-22,perpetual-protocol,April,96,15.57,15.37
07-Jan-22,perpetual-protocol,May,,,
07-Jan-22,perpetual-protocol,June,,,
07-Jan-22,ankr,January,868,0.1078,0.1078
07-Jan-22,ankr,February,482,0.09653,0.09888
07-Jan-22,ankr,March,111,0.1133,0.1216
07-Jan-22,ankr,April,90,0.1335,0.1393
07-Jan-22,ankr,May,55,0.1084,0.1158
07-Jan-22,ankr,June,,,
07-Jan-22,dogelon,January,"1,106",0.000001684,0.000001741
07-Jan-22,dogelon,February,345,0.000001735,0.000002787
07-Jan-22,dogelon,March,268,0.000002286,0.00001287
07-Jan-22,dogelon,April,210,0.0000029,0.00001648
07-Jan-22,dogelon,May,122,0.000004,0.00001039
07-Jan-22,dogelon,June,,,
07-Jan-22,siacoin,January,424,0.0174,0.01882
07-Jan-22,siacoin,February,120,0.01958,0.02661
07-Jan-22,siacoin,March,77,0.02239,0.03235
07-Jan-22,siacoin,April,68,0.025,0.04381
07-Jan-22,siacoin,May,,,
07-Jan-22,siacoin,June,,,
