Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Jan-22,horizen,April,31,100.14,93.66
27-Jan-22,horizen,May,,,
27-Jan-22,horizen,June,,,
27-Jan-22,secret,January,884,6.52,6.211
27-Jan-22,secret,February,596,6.0868,5.8826
27-Jan-22,secret,March,183,8.76,8.1965
27-Jan-22,secret,April,125,8.25,8.2652
27-Jan-22,secret,May,105,7.55,7.2953
27-Jan-22,secret,June,41,6.54,7.2988
27-Jan-22,xinfin,January,691,0.09875,0.1026
27-Jan-22,xinfin,February,414,0.1001,0.1061
27-Jan-22,xinfin,March,191,0.09187,0.09898
27-Jan-22,xinfin,April,90,0.08908,0.08911
27-Jan-22,xinfin,May,82,0.07985,0.08055
27-Jan-22,xinfin,June,,,
27-Jan-22,bitcoin-gold,January,266,70.5,61.57
27-Jan-22,bitcoin-gold,February,197,70.51,67.41
27-Jan-22,bitcoin-gold,March,147,69.31,69.48
27-Jan-22,bitcoin-gold,April,33,63.98,60.53
27-Jan-22,bitcoin-gold,May,,,
27-Jan-22,bitcoin-gold,June,,,
27-Jan-22,synthetix-network-token,January,"2,007",9.86,9.2009
27-Jan-22,synthetix-network-token,February,"1,373",10.31,9.4911
27-Jan-22,synthetix-network-token,March,303,9.6193,8.7711
27-Jan-22,synthetix-network-token,April,139,7.02,7.5486
27-Jan-22,synthetix-network-token,May,74,5.63,5.7305
27-Jan-22,synthetix-network-token,June,42,5.4032,5.393
27-Jan-22,immutable-x,January,842,5.18,5.6103
27-Jan-22,immutable-x,February,376,4.99,5.5932
27-Jan-22,immutable-x,March,165,10,23.68
27-Jan-22,immutable-x,April,157,10.85,24.31
27-Jan-22,immutable-x,May,71,5.94,10.71
27-Jan-22,immutable-x,June,34,5,6.418
27-Jan-22,celsius,January,"1,220",4.038,4.1176
27-Jan-22,celsius,February,778,3.89,3.8874
27-Jan-22,celsius,March,317,4.1287,4.2398
27-Jan-22,celsius,April,204,3.99,3.9892
27-Jan-22,celsius,May,122,3.8986,3.7566
27-Jan-22,celsius,June,81,3.42,3.5408
27-Jan-22,audius,January,570,1.95,2.1136
27-Jan-22,audius,February,193,1.96,1.9965
27-Jan-22,audius,March,93,2.23,2.3041
27-Jan-22,audius,April,70,2.3,2.4378
27-Jan-22,audius,May,41,1.93,2.1571
27-Jan-22,audius,June,,,
27-Jan-22,perpetual-protocol,January,334,13.36,13.78
27-Jan-22,perpetual-protocol,February,237,12.17,12.58
27-Jan-22,perpetual-protocol,March,115,15.42,15.26
27-Jan-22,perpetual-protocol,April,103,15.35,15.05
27-Jan-22,perpetual-protocol,May,,,
27-Jan-22,perpetual-protocol,June,,,
27-Jan-22,ankr,January,949,0.1063,0.1063
27-Jan-22,ankr,February,595,0.09189,0.09518
27-Jan-22,ankr,March,122,0.1121,0.1187
27-Jan-22,ankr,April,93,0.138,0.1461
27-Jan-22,ankr,May,58,0.1084,0.1148
27-Jan-22,ankr,June,,,
27-Jan-22,dogelon,January,"1,286",0.000001615,0.00000162
27-Jan-22,dogelon,February,516,0.000001538,0.000002052
27-Jan-22,dogelon,March,298,0.000002021,0.000008413
27-Jan-22,dogelon,April,225,0.00000243,0.00001177
27-Jan-22,dogelon,May,140,0.000004,0.0000101
27-Jan-22,dogelon,June,63,0.000002116,0.000006072
27-Jan-22,siacoin,January,508,0.017,0.01802
27-Jan-22,siacoin,February,188,0.01582,0.01781
27-Jan-22,siacoin,March,81,0.02196,0.02884
27-Jan-22,siacoin,April,71,0.02498,0.0427
27-Jan-22,siacoin,May,31,0.02691,0.04193
27-Jan-22,siacoin,June,,,
