Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Jan-22,zilliqa,June,38,0.07746,0.1407
22-Jan-22,horizen,January,292,87,80.01
22-Jan-22,horizen,February,184,92.46,92.17
22-Jan-22,horizen,March,131,93.79,93.8
22-Jan-22,horizen,April,31,100.14,93.66
22-Jan-22,horizen,May,,,
22-Jan-22,horizen,June,,,
22-Jan-22,secret,January,884,6.52,6.211
22-Jan-22,secret,February,516,6.13,5.9137
22-Jan-22,secret,March,178,9.01,8.2723
22-Jan-22,secret,April,117,8.9326,8.3712
22-Jan-22,secret,May,99,7.57,7.6614
22-Jan-22,secret,June,38,6.55,7.4194
22-Jan-22,xinfin,January,691,0.09875,0.1026
22-Jan-22,xinfin,February,386,0.105,0.1098
22-Jan-22,xinfin,March,184,0.09216,0.1003
22-Jan-22,xinfin,April,87,0.08927,0.08955
22-Jan-22,xinfin,May,81,0.07985,0.08055
22-Jan-22,xinfin,June,,,
22-Jan-22,bitcoin-gold,January,266,70.5,61.57
22-Jan-22,bitcoin-gold,February,172,70.55,70.13
22-Jan-22,bitcoin-gold,March,145,69.31,69.48
22-Jan-22,bitcoin-gold,April,31,63.98,61.65
22-Jan-22,bitcoin-gold,May,,,
22-Jan-22,bitcoin-gold,June,,,
22-Jan-22,synthetix-network-token,January,"2,007",9.86,9.2009
22-Jan-22,synthetix-network-token,February,"1,279",10.56,10.56
22-Jan-22,synthetix-network-token,March,290,9.731,8.9533
22-Jan-22,synthetix-network-token,April,133,7.26,7.5968
22-Jan-22,synthetix-network-token,May,70,5.7194,5.7341
22-Jan-22,synthetix-network-token,June,31,5.67,5.6765
22-Jan-22,immutable-x,January,842,5.18,5.6103
22-Jan-22,immutable-x,February,320,5.2899,6.4034
22-Jan-22,immutable-x,March,159,10.21,24.53
22-Jan-22,immutable-x,April,156,11,24.46
22-Jan-22,immutable-x,May,70,5.94,11.21
22-Jan-22,immutable-x,June,31,5,6.513
22-Jan-22,celsius,January,"1,220",4.038,4.1176
22-Jan-22,celsius,February,651,4.12,4.1949
22-Jan-22,celsius,March,300,4.21,4.3491
22-Jan-22,celsius,April,191,4,4.0357
22-Jan-22,celsius,May,116,3.8987,3.7786
22-Jan-22,celsius,June,72,3.5,3.6826
22-Jan-22,audius,January,570,1.95,2.1136
22-Jan-22,audius,February,174,2,2.1306
22-Jan-22,audius,March,91,2.23,2.3399
22-Jan-22,audius,April,70,2.3,2.4378
22-Jan-22,audius,May,41,1.93,2.1571
22-Jan-22,audius,June,,,
22-Jan-22,perpetual-protocol,January,334,13.36,13.78
22-Jan-22,perpetual-protocol,February,202,13.03,13.57
22-Jan-22,perpetual-protocol,March,111,15.71,15.47
22-Jan-22,perpetual-protocol,April,100,15.42,15.13
22-Jan-22,perpetual-protocol,May,,,
22-Jan-22,perpetual-protocol,June,,,
22-Jan-22,ankr,January,949,0.1063,0.1063
22-Jan-22,ankr,February,528,0.09635,0.09878
22-Jan-22,ankr,March,116,0.1133,0.1233
22-Jan-22,ankr,April,92,0.1385,0.1469
22-Jan-22,ankr,May,57,0.1084,0.1158
22-Jan-22,ankr,June,,,
22-Jan-22,dogelon,January,"1,286",0.000001615,0.00000162
22-Jan-22,dogelon,February,438,0.000001669,0.000002123
22-Jan-22,dogelon,March,289,0.000002066,0.000008372
22-Jan-22,dogelon,April,221,0.000002678,0.00001578
22-Jan-22,dogelon,May,135,0.000004,0.000009366
22-Jan-22,dogelon,June,50,0.000007,0.000007022
22-Jan-22,siacoin,January,508,0.017,0.01802
22-Jan-22,siacoin,February,151,0.01776,0.02215
22-Jan-22,siacoin,March,80,0.02239,0.0318
22-Jan-22,siacoin,April,70,0.025,0.04325
22-Jan-22,siacoin,May,30,0.02739,0.04749
22-Jan-22,siacoin,June,,,
