Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Jan-22,horizen,March,129,93.9,93.9
17-Jan-22,horizen,April,,,
17-Jan-22,horizen,May,,,
17-Jan-22,horizen,June,,,
17-Jan-22,secret,January,827,6.28,5.9642
17-Jan-22,secret,February,416,3.16,4.8691
17-Jan-22,secret,March,117,7.3288,7.7719
17-Jan-22,secret,April,76,7.53,7.9023
17-Jan-22,secret,May,43,6.3,7.9447
17-Jan-22,secret,June,,,
17-Jan-22,xinfin,January,680,0.09884,0.1029
17-Jan-22,xinfin,February,311,0.1157,0.1165
17-Jan-22,xinfin,March,131,0.106,0.1066
17-Jan-22,xinfin,April,51,0.09,0.09163
17-Jan-22,xinfin,May,,,
17-Jan-22,xinfin,June,,,
17-Jan-22,bitcoin-gold,January,258,70.51,70.51
17-Jan-22,bitcoin-gold,February,166,70.56,70.56
17-Jan-22,bitcoin-gold,March,143,69.31,69.31
17-Jan-22,bitcoin-gold,April,,,
17-Jan-22,bitcoin-gold,May,,,
17-Jan-22,bitcoin-gold,June,,,
17-Jan-22,synthetix-network-token,January,"1,979",9.9,9.257
17-Jan-22,synthetix-network-token,February,"1,240",10.56,10.65
17-Jan-22,synthetix-network-token,March,280,9.7697,9.0757
17-Jan-22,synthetix-network-token,April,123,7.65,7.8315
17-Jan-22,synthetix-network-token,May,59,5.9152,5.9971
17-Jan-22,synthetix-network-token,June,,,
17-Jan-22,immutable-x,January,821,5.22,5.22
17-Jan-22,immutable-x,February,299,5.3746,5.3746
17-Jan-22,immutable-x,March,156,11,25.49
17-Jan-22,immutable-x,April,154,11,24.64
17-Jan-22,immutable-x,May,64,6,11.81
17-Jan-22,immutable-x,June,,,
17-Jan-22,celsius,January,"1,165",4.06,4.06
17-Jan-22,celsius,February,574,4.25,4.25
17-Jan-22,celsius,March,282,4.22,4.22
17-Jan-22,celsius,April,177,4.13,4.13
17-Jan-22,celsius,May,103,3.9001,3.9001
17-Jan-22,celsius,June,61,3.75,3.75
17-Jan-22,audius,January,555,1.97,2.134
17-Jan-22,audius,February,156,2.25,2.236
17-Jan-22,audius,March,88,2.2495,2.382
17-Jan-22,audius,April,67,2.318,2.4763
17-Jan-22,audius,May,39,1.96,2.1991
17-Jan-22,audius,June,,,
17-Jan-22,perpetual-protocol,January,328,13.41,13.92
17-Jan-22,perpetual-protocol,February,153,15.53,14.95
17-Jan-22,perpetual-protocol,March,108,15.72,15.67
17-Jan-22,perpetual-protocol,April,98,15.44,15.26
17-Jan-22,perpetual-protocol,May,,,
17-Jan-22,perpetual-protocol,June,,,
17-Jan-22,ankr,January,935,0.1065,0.1065
17-Jan-22,ankr,February,513,0.09694,0.09917
17-Jan-22,ankr,March,115,0.1133,0.1218
17-Jan-22,ankr,April,92,0.1385,0.1469
17-Jan-22,ankr,May,56,0.1084,0.1158
17-Jan-22,ankr,June,,,
17-Jan-22,dogelon,January,"1,247",0.000001634,0.000001645
17-Jan-22,dogelon,February,396,0.000001692,0.000002272
17-Jan-22,dogelon,March,282,0.0000021,0.000008601
17-Jan-22,dogelon,April,215,0.0000033,0.00001623
17-Jan-22,dogelon,May,128,0.000004,0.00001036
17-Jan-22,dogelon,June,40,0.000007,0.000007719
17-Jan-22,siacoin,January,486,0.01702,0.01821
17-Jan-22,siacoin,February,140,0.01803,0.02517
17-Jan-22,siacoin,March,79,0.02196,0.0291
17-Jan-22,siacoin,April,68,0.025,0.04381
17-Jan-22,siacoin,May,,,
17-Jan-22,siacoin,June,,,
