Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Jan-22,secret,April,76,7.53,7.9023
16-Jan-22,secret,May,43,6.3,7.9447
16-Jan-22,secret,June,,,
16-Jan-22,xinfin,January,671,0.09884,0.1031
16-Jan-22,xinfin,February,310,0.1158,0.1166
16-Jan-22,xinfin,March,131,0.106,0.1066
16-Jan-22,xinfin,April,50,0.09,0.09178
16-Jan-22,xinfin,May,,,
16-Jan-22,xinfin,June,,,
16-Jan-22,bitcoin-gold,January,253,70.52,62.59
16-Jan-22,bitcoin-gold,February,166,70.56,70.42
16-Jan-22,bitcoin-gold,March,143,69.31,69.45
16-Jan-22,bitcoin-gold,April,,,
16-Jan-22,bitcoin-gold,May,,,
16-Jan-22,bitcoin-gold,June,,,
16-Jan-22,synthetix-network-token,January,"1,964",9.92,9.2803
16-Jan-22,synthetix-network-token,February,"1,238",10.56,10.65
16-Jan-22,synthetix-network-token,March,278,9.836,9.1059
16-Jan-22,synthetix-network-token,April,122,7.65,7.847
16-Jan-22,synthetix-network-token,May,59,5.9152,5.9971
16-Jan-22,synthetix-network-token,June,,,
16-Jan-22,immutable-x,January,811,5.2424,5.6749
16-Jan-22,immutable-x,February,295,5.38,6.633
16-Jan-22,immutable-x,March,155,11,25.64
16-Jan-22,immutable-x,April,154,11,24.64
16-Jan-22,immutable-x,May,63,5.94,10.75
16-Jan-22,immutable-x,June,,,
16-Jan-22,celsius,January,"1,145",4.0798,4.1632
16-Jan-22,celsius,February,563,4.278,4.3786
16-Jan-22,celsius,March,281,4.22,4.4398
16-Jan-22,celsius,April,174,4.15,4.1216
16-Jan-22,celsius,May,102,3.9444,3.9138
16-Jan-22,celsius,June,59,3.75,3.8004
16-Jan-22,audius,January,551,1.97,1.97
16-Jan-22,audius,February,155,2.25,2.25
16-Jan-22,audius,March,88,2.2495,2.2495
16-Jan-22,audius,April,67,2.318,2.318
16-Jan-22,audius,May,39,1.96,1.96
16-Jan-22,audius,June,,,
16-Jan-22,perpetual-protocol,January,324,13.44,13.92
16-Jan-22,perpetual-protocol,February,152,15.53,14.95
16-Jan-22,perpetual-protocol,March,108,15.72,15.67
16-Jan-22,perpetual-protocol,April,98,15.44,15.26
16-Jan-22,perpetual-protocol,May,,,
16-Jan-22,perpetual-protocol,June,,,
16-Jan-22,ankr,January,931,0.1067,0.1067
16-Jan-22,ankr,February,509,0.09694,0.0992
16-Jan-22,ankr,March,113,0.1136,0.1225
16-Jan-22,ankr,April,91,0.1335,0.1393
16-Jan-22,ankr,May,56,0.1084,0.1158
16-Jan-22,ankr,June,,,
16-Jan-22,dogelon,January,"1,232",0.000001648,0.000001654
16-Jan-22,dogelon,February,391,0.000001692,0.000002284
16-Jan-22,dogelon,March,281,0.000002132,0.000008997
16-Jan-22,dogelon,April,213,0.0000029,0.00001632
16-Jan-22,dogelon,May,126,0.000005,0.00001053
16-Jan-22,dogelon,June,39,0.000007,0.000007095
16-Jan-22,siacoin,January,480,0.01702,0.01822
16-Jan-22,siacoin,February,138,0.01816,0.02537
16-Jan-22,siacoin,March,78,0.022,0.02932
16-Jan-22,siacoin,April,68,0.025,0.04381
16-Jan-22,siacoin,May,,,
16-Jan-22,siacoin,June,,,
