Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Nov-21,revain,January,70,0.01846,0.01951
19-Nov-21,revain,March,,,
19-Nov-21,revain,November,492,0.01774,0.01792
19-Nov-21,zilliqa,April,,,
19-Nov-21,zilliqa,December,"1,855",0.08718,0.09214
19-Nov-21,zilliqa,February,"1,035",0.08623,0.09048
19-Nov-21,zilliqa,January,"1,262",0.08544,0.08794
19-Nov-21,zilliqa,March,98,0.0994,0.09933
19-Nov-21,zilliqa,November,"2,999",0.0915,0.09621
19-Nov-21,horizen,April,,,
19-Nov-21,horizen,December,248,86.52,88.05
19-Nov-21,horizen,February,144,92.46,92.08
19-Nov-21,horizen,January,149,87.76,87.97
19-Nov-21,horizen,March,110,93.79,93.81
19-Nov-21,horizen,November,455,88.81,90.87
19-Nov-21,secret,April,,,
19-Nov-21,secret,December,593,2.9,5.1458
19-Nov-21,secret,February,263,2.07,2.1588
19-Nov-21,secret,January,329,2.082,3.274
19-Nov-21,secret,March,60,8.16,8.1533
19-Nov-21,secret,November,"1,932",7.12,6.4044
19-Nov-21,xinfin,April,,,
19-Nov-21,xinfin,December,429,0.1218,0.1225
19-Nov-21,xinfin,February,193,0.1268,0.1255
19-Nov-21,xinfin,January,218,0.1233,0.1224
19-Nov-21,xinfin,March,91,0.1129,0.111
19-Nov-21,xinfin,November,"1,372",0.1112,0.1142
19-Nov-21,bitcoin-gold,April,,,
19-Nov-21,bitcoin-gold,December,270,71.72,71.27
19-Nov-21,bitcoin-gold,February,142,70.56,70.55
19-Nov-21,bitcoin-gold,January,171,70.8,71.05
19-Nov-21,bitcoin-gold,March,129,69.31,69.45
19-Nov-21,bitcoin-gold,November,520,71.07,69.58
19-Nov-21,synthetix-network-token,April,44,10.12,10.16
19-Nov-21,synthetix-network-token,December,"1,993",10.63,10.66
19-Nov-21,synthetix-network-token,February,996,10.58,10.77
19-Nov-21,synthetix-network-token,January,"1,286",10.5,10.61
19-Nov-21,synthetix-network-token,March,187,10.46,10.44
19-Nov-21,synthetix-network-token,November,"3,816",10.5,10.62
19-Nov-21,uma,April,,,
19-Nov-21,uma,December,12.99,12.14,
19-Nov-21,uma,February,,,249
19-Nov-21,uma,January,,,
19-Nov-21,uma,March,,,
19-Nov-21,uma,November,590,12.56,14.26
19-Nov-21,neo,April,155,47.65,47.69
19-Nov-21,neo,December,"2,981",47.76,48.49
19-Nov-21,neo,February,863,46.84,46.71
19-Nov-21,neo,January,"1,439",47.53,47.94
19-Nov-21,neo,March,404,46.51,46.41
19-Nov-21,neo,November,"5,678",47.2,47.54
19-Nov-21,bitcoin-sv,April,66,173.09,174.68
19-Nov-21,bitcoin-sv,December,390,174.02,174.52
19-Nov-21,bitcoin-sv,February,96,172.67,173.42
19-Nov-21,bitcoin-sv,January,148,173.71,173.98
19-Nov-21,bitcoin-sv,March,94,177.61,176.07
19-Nov-21,bitcoin-sv,November,"1,599",173.71,172.92
19-Nov-21,thorchain,April,52,13.55,13.52
19-Nov-21,thorchain,December,503,10.75,12.11
19-Nov-21,thorchain,February,206,7.99,10.66
19-Nov-21,thorchain,January,230,8.23,11.19
19-Nov-21,thorchain,March,91,14.3,14.34
19-Nov-21,thorchain,November,"1,117",13,12.55
19-Nov-21,quant,April,47,294.57,413.96
19-Nov-21,quant,December,789,301.01,312.48
19-Nov-21,quant,February,255,343.47,496.49
19-Nov-21,quant,January,322,318.66,417.83
19-Nov-21,quant,March,149,311.58,334.51
19-Nov-21,quant,November,"2,426",299,300.86
19-Nov-21,chiliz,April,51,0.5228,0.6872
19-Nov-21,chiliz,December,762,0.496,0.5371
19-Nov-21,chiliz,February,202,0.3642,0.4522
19-Nov-21,chiliz,January,261,0.458,0.5121
19-Nov-21,chiliz,March,91,0.5189,0.6105
19-Nov-21,chiliz,November,"1,917",0.4572,0.4473
19-Nov-21,unus-sed-leo,April,,,
19-Nov-21,unus-sed-leo,December,469,3.074,3.115
19-Nov-21,unus-sed-leo,February,218,3.08,3.096
19-Nov-21,unus-sed-leo,January,310,3.04,3.0899
19-Nov-21,unus-sed-leo,March,,,
19-Nov-21,unus-sed-leo,November,"1,154",3.0412,3.0994
