Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Nov-21,revain,December,299,0.01798,0.01733
23-Nov-21,revain,February,48,0.02268,0.03509
23-Nov-21,revain,January,72,0.01846,0.01965
23-Nov-21,revain,March,,,
23-Nov-21,revain,November,494,0.01771,0.0179
23-Nov-21,zilliqa,April,38,0.1092,0.1216
23-Nov-21,zilliqa,December,"1,936",0.08743,0.09221
23-Nov-21,zilliqa,February,"1,038",0.08624,0.09059
23-Nov-21,zilliqa,January,"1,268",0.08547,0.088
23-Nov-21,zilliqa,March,101,0.09931,0.09904
23-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
23-Nov-21,horizen,April,,,
23-Nov-21,horizen,December,308,88.06,94.35
23-Nov-21,horizen,February,145,92.46,92.11
23-Nov-21,horizen,January,152,87.76,87.97
23-Nov-21,horizen,March,111,93.9,93.82
23-Nov-21,horizen,November,465,89.41,90.99
23-Nov-21,secret,April,,,
23-Nov-21,secret,December,649,4.53,5.4139
23-Nov-21,secret,February,276,2.08,2.3857
23-Nov-21,secret,January,342,2.13,3.6732
23-Nov-21,secret,March,62,8.04,7.917
23-Nov-21,secret,November,"1,940",7.13,6.4078
23-Nov-21,xinfin,April,,,
23-Nov-21,xinfin,December,481,0.1159,0.1198
23-Nov-21,xinfin,February,195,0.1265,0.1251
23-Nov-21,xinfin,January,219,0.1233,0.1223
23-Nov-21,xinfin,March,91,0.1129,0.111
23-Nov-21,xinfin,November,"1,382",0.1109,0.114
23-Nov-21,bitcoin-gold,April,,,
23-Nov-21,bitcoin-gold,December,282,71.6,69.91
23-Nov-21,bitcoin-gold,February,142,70.56,70.55
23-Nov-21,bitcoin-gold,January,171,70.8,71.05
23-Nov-21,bitcoin-gold,March,130,69.31,69.45
23-Nov-21,bitcoin-gold,November,521,71.06,69.56
23-Nov-21,synthetix-network-token,April,51,9.82,10.02
23-Nov-21,synthetix-network-token,December,"2,119",10.55,10.56
23-Nov-21,synthetix-network-token,February,"1,001",10.58,10.75
23-Nov-21,synthetix-network-token,January,"1,293",10.5,10.6
23-Nov-21,synthetix-network-token,March,189,10.43,10.41
23-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
23-Nov-21,zilliqa,April,38,0.1092,0.1216
23-Nov-21,zilliqa,December,"1,936",0.08743,0.09221
23-Nov-21,zilliqa,February,"1,038",0.08624,0.09059
23-Nov-21,zilliqa,January,"1,268",0.08547,0.088
23-Nov-21,zilliqa,March,101,0.09931,0.09904
23-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
23-Nov-21,sushiswap,April,38,10.07,10.91
23-Nov-21,sushiswap,December,638,11.02,11.15
23-Nov-21,sushiswap,February,138,11.06,11.48
23-Nov-21,sushiswap,January,190,11.26,11.73
23-Nov-21,sushiswap,March,80,11.27,10.98
23-Nov-21,sushiswap,November,"1,307",11.46,11.59
23-Nov-21,audius,April,38,2.46,2.6069
23-Nov-21,audius,December,576,2.58,2.6427
23-Nov-21,audius,February,80,2.4903,2.6701
23-Nov-21,audius,January,180,2.6665,2.7254
23-Nov-21,audius,March,56,2.3008,2.5425
23-Nov-21,audius,November,951,2.4927,2.5172
23-Nov-21,perpetual-protocol,April,63,16.86,16.72
23-Nov-21,perpetual-protocol,December,630,16.73,16.74
23-Nov-21,perpetual-protocol,February,92,16.93,17.02
23-Nov-21,perpetual-protocol,January,142,17.02,16.95
23-Nov-21,perpetual-protocol,March,72,17.04,16.9
23-Nov-21,perpetual-protocol,November,"1,170",17.36,17.27
23-Nov-21,ankr,April,30,0.1441,0.1438
23-Nov-21,ankr,December,789,0.1,0.1082
23-Nov-21,ankr,February,380,0.08937,0.09378
23-Nov-21,ankr,January,430,0.08816,0.09505
23-Nov-21,ankr,March,55,0.1036,0.1233
23-Nov-21,ankr,November,"1,858",0.09554,0.105
23-Nov-21,livepeer,April,,,
23-Nov-21,livepeer,December,528,19.86,32.53
23-Nov-21,livepeer,February,296,18.29,18.54
23-Nov-21,livepeer,January,323,18.27,18.47
23-Nov-21,livepeer,March,41,27.01,44.82
23-Nov-21,livepeer,November,"1,317",20.53,33.7
23-Nov-21,siacoin,April,,,
23-Nov-21,siacoin,December,320,0.02127,0.0212
23-Nov-21,siacoin,February,58,0.02264,0.06247
23-Nov-21,siacoin,January,89,0.02143,0.03099
23-Nov-21,siacoin,March,46,0.02196,0.03996
23-Nov-21,siacoin,November,832,0.0205,0.02048
