Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Nov-21,secret,November,"1,940",7.13,6.4078
25-Nov-21,xinfin,April,,,
25-Nov-21,xinfin,December,538,0.1158,0.119
25-Nov-21,xinfin,February,198,0.1265,0.125
25-Nov-21,xinfin,January,224,0.1233,0.1225
25-Nov-21,xinfin,March,93,0.1127,0.1109
25-Nov-21,xinfin,November,"1,382",0.1109,0.114
25-Nov-21,bitcoin-gold,April,,,
25-Nov-21,bitcoin-gold,December,292,71.58,69.64
25-Nov-21,bitcoin-gold,February,143,70.56,70.55
25-Nov-21,bitcoin-gold,January,172,70.8,71.08
25-Nov-21,bitcoin-gold,March,131,69.31,69.45
25-Nov-21,bitcoin-gold,November,521,71.06,69.56
25-Nov-21,synthetix-network-token,April,55,9.7249,9.9541
25-Nov-21,synthetix-network-token,December,"2,218",10.5,10.47
25-Nov-21,synthetix-network-token,February,"1,006",10.58,10.74
25-Nov-21,synthetix-network-token,January,"1,299",10.5,10.6
25-Nov-21,synthetix-network-token,March,193,10.42,10.39
25-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
25-Nov-21,zilliqa,April,40,0.1111,0.1351
25-Nov-21,zilliqa,December,"1,984",0.08746,0.09224
25-Nov-21,zilliqa,February,"1,041",0.08628,0.09058
25-Nov-21,zilliqa,January,"1,271",0.08548,0.08801
25-Nov-21,zilliqa,March,102,0.09931,0.09885
25-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
25-Nov-21,sushiswap,April,43,10.07,10.89
25-Nov-21,sushiswap,December,755,10.54,10.8
25-Nov-21,sushiswap,February,141,11.04,11.42
25-Nov-21,sushiswap,January,198,11.15,11.6
25-Nov-21,sushiswap,March,83,11.26,10.91
25-Nov-21,sushiswap,November,"1,307",11.46,11.59
25-Nov-21,audius,April,38,2.46,2.6069
25-Nov-21,audius,December,688,2.5794,2.6166
25-Nov-21,audius,February,81,2.4903,2.6345
25-Nov-21,audius,January,183,2.6454,2.7126
25-Nov-21,audius,March,57,2.3008,2.5425
25-Nov-21,audius,November,951,2.4927,2.5172
25-Nov-21,perpetual-protocol,April,68,16.83,16.51
25-Nov-21,perpetual-protocol,December,774,16.38,16.37
25-Nov-21,perpetual-protocol,February,98,16.79,16.81
25-Nov-21,perpetual-protocol,January,159,16.82,16.64
25-Nov-21,perpetual-protocol,March,75,16.93,16.76
25-Nov-21,perpetual-protocol,November,"1,170",17.36,17.27
25-Nov-21,ankr,April,37,0.1398,0.1398
25-Nov-21,ankr,December,893,0.105,0.1148
25-Nov-21,ankr,February,381,0.08937,0.09378
25-Nov-21,ankr,January,433,0.08837,0.09538
25-Nov-21,ankr,March,61,0.1117,0.123
25-Nov-21,ankr,November,"1,858",0.09554,0.105
25-Nov-21,livepeer,April,,,
25-Nov-21,livepeer,December,573,20.4,34.84
25-Nov-21,livepeer,February,299,18.29,18.54
25-Nov-21,livepeer,January,325,18.28,18.53
25-Nov-21,livepeer,March,43,27.01,40.52
25-Nov-21,livepeer,November,"1,317",20.53,33.7
25-Nov-21,siacoin,April,33,0.02637,0.05305
25-Nov-21,siacoin,December,445,0.02182,0.02191
25-Nov-21,siacoin,February,60,0.02281,0.06238
25-Nov-21,siacoin,January,97,0.02117,0.02464
25-Nov-21,siacoin,March,49,0.02239,0.04087
25-Nov-21,siacoin,November,832,0.0205,0.02048
25-Nov-21,livepeer,April,,,
25-Nov-21,livepeer,December,543,20.08,33.33
25-Nov-21,livepeer,February,296,18.29,18.54
25-Nov-21,livepeer,January,323,18.27,18.47
25-Nov-21,livepeer,March,41,27.01,44.75
25-Nov-21,livepeer,November,"1,317",20.53,33.7
25-Nov-21,siacoin,April,31,0.02354,0.0523
25-Nov-21,siacoin,December,355,0.02116,0.02098
25-Nov-21,siacoin,February,59,0.02244,0.04654
25-Nov-21,siacoin,January,92,0.02143,0.03084
25-Nov-21,siacoin,March,48,0.02239,0.04512
25-Nov-21,siacoin,November,832,0.0205,0.02048
