Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Nov-21,zilliqa,December,"1,967",0.08746,0.09224
24-Nov-21,zilliqa,February,"1,039",0.08624,0.0905
24-Nov-21,zilliqa,January,"1,270",0.08548,0.08801
24-Nov-21,zilliqa,March,101,0.09931,0.09904
24-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
24-Nov-21,horizen,April,,,
24-Nov-21,horizen,December,334,88.51,97.36
24-Nov-21,horizen,February,146,92.46,92.11
24-Nov-21,horizen,January,154,87.76,87.97
24-Nov-21,horizen,March,111,93.9,93.82
24-Nov-21,horizen,November,465,89.41,90.99
24-Nov-21,secret,April,32,7.85,8.3869
24-Nov-21,secret,December,669,5.06,5.4848
24-Nov-21,secret,February,277,2.08,2.3857
24-Nov-21,secret,January,343,2.13,3.6952
24-Nov-21,secret,March,74,7.47,8.0058
24-Nov-21,secret,November,"1,940",7.13,6.4078
24-Nov-21,xinfin,April,,,
24-Nov-21,xinfin,December,512,0.1159,0.1192
24-Nov-21,xinfin,February,196,0.1265,0.1251
24-Nov-21,xinfin,January,223,0.1233,0.1221
24-Nov-21,xinfin,March,92,0.1127,0.111
24-Nov-21,xinfin,November,"1,382",0.1109,0.114
24-Nov-21,bitcoin-gold,April,,,
24-Nov-21,bitcoin-gold,December,288,71.6,69.78
24-Nov-21,bitcoin-gold,February,143,70.56,70.55
24-Nov-21,bitcoin-gold,January,172,70.8,71.08
24-Nov-21,bitcoin-gold,March,131,69.31,69.45
24-Nov-21,bitcoin-gold,November,521,71.06,69.56
24-Nov-21,synthetix-network-token,April,53,9.7249,9.9541
24-Nov-21,synthetix-network-token,December,"2,182",10.52,10.5
24-Nov-21,synthetix-network-token,February,"1,004",10.58,10.75
24-Nov-21,synthetix-network-token,January,"1,297",10.5,10.6
24-Nov-21,synthetix-network-token,March,190,10.43,10.4
24-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
24-Nov-21,zilliqa,April,40,0.1111,0.1351
24-Nov-21,zilliqa,December,"1,967",0.08746,0.09224
24-Nov-21,zilliqa,February,"1,039",0.08624,0.0905
24-Nov-21,zilliqa,January,"1,270",0.08548,0.08801
24-Nov-21,zilliqa,March,101,0.09931,0.09904
24-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
24-Nov-21,sushiswap,April,42,10.07,10.94
24-Nov-21,sushiswap,December,724,10.73,10.91
24-Nov-21,sushiswap,February,140,11.04,11.45
24-Nov-21,sushiswap,January,196,11.2,11.7
24-Nov-21,sushiswap,March,82,11.26,10.96
24-Nov-21,sushiswap,November,"1,307",11.46,11.59
24-Nov-21,audius,April,38,2.46,2.6069
24-Nov-21,audius,December,651,2.6,2.6699
24-Nov-21,audius,February,80,2.4903,2.6701
24-Nov-21,audius,January,183,2.6454,2.7126
24-Nov-21,audius,March,56,2.3008,2.5425
24-Nov-21,audius,November,951,2.4927,2.5172
24-Nov-21,perpetual-protocol,April,64,16.86,16.68
24-Nov-21,perpetual-protocol,December,716,16.57,16.53
24-Nov-21,perpetual-protocol,February,94,16.91,16.96
24-Nov-21,perpetual-protocol,January,150,16.93,16.85
24-Nov-21,perpetual-protocol,March,73,16.93,16.87
24-Nov-21,perpetual-protocol,November,"1,170",17.36,17.27
24-Nov-21,ankr,April,30,0.1441,0.1438
24-Nov-21,ankr,December,813,0.1005,0.1089
24-Nov-21,ankr,February,380,0.08937,0.09378
24-Nov-21,ankr,January,430,0.08816,0.09505
24-Nov-21,ankr,March,61,0.1117,0.123
24-Nov-21,ankr,November,"1,858",0.09554,0.105
24-Nov-21,livepeer,April,,,
24-Nov-21,livepeer,December,543,20.08,33.33
24-Nov-21,livepeer,February,296,18.29,18.54
24-Nov-21,livepeer,January,323,18.27,18.47
24-Nov-21,livepeer,March,41,27.01,44.82
24-Nov-21,livepeer,November,"1,317",20.53,33.7
24-Nov-21,siacoin,April,31,0.02354,0.0523
24-Nov-21,siacoin,December,355,0.02116,0.02098
24-Nov-21,siacoin,February,59,0.02244,0.04654
24-Nov-21,siacoin,January,92,0.02143,0.03084
24-Nov-21,siacoin,March,48,0.02239,0.04512
24-Nov-21,siacoin,November,832,0.0205,0.02048
