Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Nov-21,zilliqa,February,"1,042",0.08624,0.09049
26-Nov-21,zilliqa,January,"1,271",0.08548,0.08801
26-Nov-21,zilliqa,March,103,0.09926,0.0987
26-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
26-Nov-21,horizen,April,,,
26-Nov-21,horizen,December,360,91.76,98.08
26-Nov-21,horizen,February,147,92.46,92.11
26-Nov-21,horizen,January,156,87.76,87.97
26-Nov-21,horizen,March,112,93.9,93.82
26-Nov-21,horizen,November,465,89.41,90.99
26-Nov-21,secret,April,40,7.61,8.0786
26-Nov-21,secret,December,683,5.47,5.5177
26-Nov-21,secret,February,277,2.08,2.3857
26-Nov-21,secret,January,343,2.13,3.6952
26-Nov-21,secret,March,74,7.47,8.0058
26-Nov-21,secret,November,"1,940",7.13,6.4078
26-Nov-21,xinfin,April,,,
26-Nov-21,xinfin,December,560,0.1134,0.1178
26-Nov-21,xinfin,February,199,0.1261,0.1248
26-Nov-21,xinfin,January,225,0.1233,0.1224
26-Nov-21,xinfin,March,94,0.112,0.1109
26-Nov-21,xinfin,November,"1,382",0.1109,0.114
26-Nov-21,bitcoin-gold,April,,,
26-Nov-21,bitcoin-gold,December,297,71.55,69.4
26-Nov-21,bitcoin-gold,February,143,70.56,70.55
26-Nov-21,bitcoin-gold,January,172,70.8,71.08
26-Nov-21,bitcoin-gold,March,131,69.31,69.45
26-Nov-21,bitcoin-gold,November,521,71.06,69.56
26-Nov-21,synthetix-network-token,April,56,9.63,9.8299
26-Nov-21,synthetix-network-token,December,"2,242",10.5,10.45
26-Nov-21,synthetix-network-token,February,"1,007",10.58,10.74
26-Nov-21,synthetix-network-token,January,"1,300",10.5,10.59
26-Nov-21,synthetix-network-token,March,195,10.42,10.38
26-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
26-Nov-21,zilliqa,April,40,0.1111,0.1351
26-Nov-21,zilliqa,December,"1,992",0.08746,0.09225
26-Nov-21,zilliqa,February,"1,042",0.08624,0.09049
26-Nov-21,zilliqa,January,"1,271",0.08548,0.08801
26-Nov-21,zilliqa,March,103,0.09926,0.0987
26-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
26-Nov-21,sushiswap,April,46,10.07,10.82
26-Nov-21,sushiswap,December,782,10.28,10.71
26-Nov-21,sushiswap,February,143,11.02,11.37
26-Nov-21,sushiswap,January,202,11.13,11.49
26-Nov-21,sushiswap,March,84,11.24,10.86
26-Nov-21,sushiswap,November,"1,307",11.46,11.59
26-Nov-21,audius,April,39,2.46,2.6069
26-Nov-21,audius,December,704,2.5795,2.6185
26-Nov-21,audius,February,82,2.4903,2.6298
26-Nov-21,audius,January,185,2.64,2.7104
26-Nov-21,audius,March,57,2.3008,2.5425
26-Nov-21,audius,November,951,2.4927,2.5172
26-Nov-21,perpetual-protocol,April,70,16.83,16.39
26-Nov-21,perpetual-protocol,December,811,16.25,16.22
26-Nov-21,perpetual-protocol,February,103,16.73,16.56
26-Nov-21,perpetual-protocol,January,167,16.51,16.43
26-Nov-21,perpetual-protocol,March,79,16.86,16.56
26-Nov-21,perpetual-protocol,November,"1,170",17.36,17.27
26-Nov-21,ankr,April,42,0.1441,0.1519
26-Nov-21,ankr,December,966,0.1081,0.1216
26-Nov-21,ankr,February,383,0.08937,0.09378
26-Nov-21,ankr,January,438,0.08845,0.09557
26-Nov-21,ankr,March,64,0.1158,0.1253
26-Nov-21,ankr,November,"1,858",0.09554,0.105
26-Nov-21,livepeer,April,,,
26-Nov-21,livepeer,December,585,20.49,35.73
26-Nov-21,livepeer,February,301,18.32,18.57
26-Nov-21,livepeer,January,326,18.28,18.53
26-Nov-21,livepeer,March,44,31.07,45.83
26-Nov-21,livepeer,November,"1,317",20.53,33.7
26-Nov-21,siacoin,April,39,0.02935,0.05325
26-Nov-21,siacoin,December,487,0.02198,0.02247
26-Nov-21,siacoin,February,62,0.02264,0.04425
26-Nov-21,siacoin,January,98,0.02143,0.02469
26-Nov-21,siacoin,March,49,0.02239,0.04087
26-Nov-21,siacoin,November,832,0.0205,0.02048
