Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Nov-21,zilliqa,December,"2,003",0.08746,0.09222
27-Nov-21,zilliqa,February,"1,042",0.08624,0.09049
27-Nov-21,zilliqa,January,"1,272",0.08548,0.08801
27-Nov-21,zilliqa,March,104,0.09926,0.0986
27-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
27-Nov-21,horizen,April,,,
27-Nov-21,horizen,December,374,93.77,98.52
27-Nov-21,horizen,February,147,92.46,92.11
27-Nov-21,horizen,January,156,87.76,87.97
27-Nov-21,horizen,March,112,93.9,93.82
27-Nov-21,horizen,November,465,89.41,90.99
27-Nov-21,secret,April,40,7.61,8.0786
27-Nov-21,secret,December,689,5.518,5.5262
27-Nov-21,secret,February,277,2.08,2.3857
27-Nov-21,secret,January,345,2.13,3.7115
27-Nov-21,secret,March,74,7.47,8.0058
27-Nov-21,secret,November,"1,940",7.13,6.4078
27-Nov-21,xinfin,April,,,
27-Nov-21,xinfin,December,570,0.1129,0.1176
27-Nov-21,xinfin,February,199,0.1261,0.1248
27-Nov-21,xinfin,January,225,0.1233,0.1224
27-Nov-21,xinfin,March,94,0.112,0.1109
27-Nov-21,xinfin,November,"1,382",0.1109,0.114
27-Nov-21,bitcoin-gold,April,,,
27-Nov-21,bitcoin-gold,December,303,71.44,69.19
27-Nov-21,bitcoin-gold,February,143,70.56,70.55
27-Nov-21,bitcoin-gold,January,172,70.8,71.08
27-Nov-21,bitcoin-gold,March,131,69.31,69.45
27-Nov-21,bitcoin-gold,November,521,71.06,69.56
27-Nov-21,synthetix-network-token,April,56,9.63,9.8299
27-Nov-21,synthetix-network-token,December,"2,272",10.48,10.42
27-Nov-21,synthetix-network-token,February,"1,009",10.58,10.74
27-Nov-21,synthetix-network-token,January,"1,305",10.5,10.59
27-Nov-21,synthetix-network-token,March,196,10.41,10.35
27-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
27-Nov-21,zilliqa,April,41,0.1111,0.1351
27-Nov-21,zilliqa,December,"2,003",0.08746,0.09222
27-Nov-21,zilliqa,February,"1,042",0.08624,0.09049
27-Nov-21,zilliqa,January,"1,272",0.08548,0.08801
27-Nov-21,zilliqa,March,104,0.09926,0.0986
27-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
27-Nov-21,sushiswap,April,47,10.01,10.72
27-Nov-21,sushiswap,December,815,10.08,10.58
27-Nov-21,sushiswap,February,144,11.02,11.33
27-Nov-21,sushiswap,January,205,11.11,11.42
27-Nov-21,sushiswap,March,85,11.24,10.81
27-Nov-21,sushiswap,November,"1,307",11.46,11.59
27-Nov-21,audius,April,40,2.46,2.6069
27-Nov-21,audius,December,730,2.5794,2.6169
27-Nov-21,audius,February,83,2.4903,2.6298
27-Nov-21,audius,January,187,2.64,2.709
27-Nov-21,audius,March,59,2.3008,2.5434
27-Nov-21,audius,November,951,2.4927,2.5172
27-Nov-21,perpetual-protocol,April,76,16.38,15.99
27-Nov-21,perpetual-protocol,December,899,15.9,15.84
27-Nov-21,perpetual-protocol,February,111,16.59,16.15
27-Nov-21,perpetual-protocol,January,175,16.34,16.24
27-Nov-21,perpetual-protocol,March,85,16.54,16.22
27-Nov-21,perpetual-protocol,November,"1,170",17.36,17.27
27-Nov-21,ankr,April,42,0.1441,0.1519
27-Nov-21,ankr,December,"1,001",0.1107,0.1235
27-Nov-21,ankr,February,384,0.08945,0.09395
27-Nov-21,ankr,January,439,0.08845,0.09577
27-Nov-21,ankr,March,65,0.12,0.1261
27-Nov-21,ankr,November,"1,858",0.09554,0.105
27-Nov-21,livepeer,April,,,
27-Nov-21,livepeer,December,611,20.74,36.6
27-Nov-21,livepeer,February,302,18.32,18.57
27-Nov-21,livepeer,January,328,18.28,18.55
27-Nov-21,livepeer,March,44,31.07,45.83
27-Nov-21,livepeer,November,"1,317",20.53,33.7
27-Nov-21,siacoin,April,40,0.02935,0.05248
27-Nov-21,siacoin,December,505,0.02205,0.02264
27-Nov-21,siacoin,February,63,0.02264,0.04083
27-Nov-21,siacoin,January,100,0.02153,0.02475
27-Nov-21,siacoin,March,49,0.02239,0.04087
27-Nov-21,siacoin,November,832,0.0205,0.02048
