Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-Nov-21,zilliqa,December,"2,007",0.08746,0.09222
28-Nov-21,zilliqa,February,"1,043",0.08624,0.09049
28-Nov-21,zilliqa,January,"1,274",0.0855,0.08801
28-Nov-21,zilliqa,March,105,0.09926,0.0986
28-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
28-Nov-21,horizen,April,,,
28-Nov-21,horizen,December,375,93.77,98.58
28-Nov-21,horizen,February,148,92.46,92.11
28-Nov-21,horizen,January,156,87.76,87.97
28-Nov-21,horizen,March,112,93.9,93.82
28-Nov-21,horizen,November,465,89.41,90.99
28-Nov-21,secret,April,40,7.61,8.0786
28-Nov-21,secret,December,691,5.5944,5.5331
28-Nov-21,secret,February,277,2.08,2.3857
28-Nov-21,secret,January,345,2.13,3.7115
28-Nov-21,secret,March,74,7.47,8.0058
28-Nov-21,secret,November,"1,940",7.13,6.4078
28-Nov-21,xinfin,April,,,
28-Nov-21,xinfin,December,574,0.1128,0.1174
28-Nov-21,xinfin,February,199,0.1261,0.1248
28-Nov-21,xinfin,January,225,0.1233,0.1224
28-Nov-21,xinfin,March,94,0.112,0.1109
28-Nov-21,xinfin,November,"1,382",0.1109,0.114
28-Nov-21,bitcoin-gold,April,,,
28-Nov-21,bitcoin-gold,December,304,71.44,69.14
28-Nov-21,bitcoin-gold,February,143,70.56,70.55
28-Nov-21,bitcoin-gold,January,172,70.8,71.08
28-Nov-21,bitcoin-gold,March,131,69.31,69.45
28-Nov-21,bitcoin-gold,November,521,71.06,69.56
28-Nov-21,synthetix-network-token,April,57,9.63,9.8778
28-Nov-21,synthetix-network-token,December,"2,278",10.48,10.41
28-Nov-21,synthetix-network-token,February,"1,012",10.58,10.74
28-Nov-21,synthetix-network-token,January,"1,306",10.5,10.59
28-Nov-21,synthetix-network-token,March,196,10.41,10.35
28-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
28-Nov-21,zilliqa,April,42,0.1111,0.1351
28-Nov-21,zilliqa,December,"2,007",0.08746,0.09222
28-Nov-21,zilliqa,February,"1,043",0.08624,0.09049
28-Nov-21,zilliqa,January,"1,274",0.0855,0.08801
28-Nov-21,zilliqa,March,105,0.09926,0.0986
28-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
28-Nov-21,sushiswap,April,47,10.01,10.72
28-Nov-21,sushiswap,December,822,10,10.56
28-Nov-21,sushiswap,February,145,11.02,11.31
28-Nov-21,sushiswap,January,206,11.11,11.41
28-Nov-21,sushiswap,March,85,11.24,10.81
28-Nov-21,sushiswap,November,"1,307",11.46,11.59
28-Nov-21,audius,April,41,2.46,2.6069
28-Nov-21,audius,December,735,2.5794,2.6162
28-Nov-21,audius,February,83,2.4903,2.6298
28-Nov-21,audius,January,187,2.64,2.709
28-Nov-21,audius,March,59,2.3008,2.5434
28-Nov-21,audius,November,951,2.4927,2.5172
28-Nov-21,perpetual-protocol,April,77,16.33,15.94
28-Nov-21,perpetual-protocol,December,920,15.79,15.78
28-Nov-21,perpetual-protocol,February,112,16.59,16.11
28-Nov-21,perpetual-protocol,January,176,16.34,16.22
28-Nov-21,perpetual-protocol,March,90,16.37,16.01
28-Nov-21,perpetual-protocol,November,"1,170",17.36,17.27
28-Nov-21,ankr,April,42,0.1441,0.1519
28-Nov-21,ankr,December,"1,015",0.1129,0.1244
28-Nov-21,ankr,February,384,0.08945,0.09395
28-Nov-21,ankr,January,442,0.08882,0.09671
28-Nov-21,ankr,March,65,0.12,0.1261
28-Nov-21,ankr,November,"1,858",0.09554,0.105
28-Nov-21,livepeer,April,,,
28-Nov-21,livepeer,December,617,20.92,36.99
28-Nov-21,livepeer,February,302,18.32,18.57
28-Nov-21,livepeer,January,329,18.28,18.55
28-Nov-21,livepeer,March,44,31.07,45.83
28-Nov-21,livepeer,November,"1,317",20.53,33.7
28-Nov-21,siacoin,April,40,0.02935,0.05248
28-Nov-21,siacoin,December,517,0.02211,0.02275
28-Nov-21,siacoin,February,63,0.02264,0.04083
28-Nov-21,siacoin,January,101,0.02153,0.02398
28-Nov-21,siacoin,March,49,0.02239,0.04087
28-Nov-21,siacoin,November,832,0.0205,0.02048
