Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Nov-21,revain,February,47,0.02268,0.03564
20-Nov-21,revain,January,70,0.01846,0.01951
20-Nov-21,revain,March,,,
20-Nov-21,revain,November,494,0.01771,0.0179
20-Nov-21,zilliqa,April,31,0.1092,0.1105
20-Nov-21,zilliqa,December,"1,875",0.08728,0.09219
20-Nov-21,zilliqa,February,"1,036",0.08624,0.09062
20-Nov-21,zilliqa,January,"1,265",0.08544,0.08798
20-Nov-21,zilliqa,March,98,0.0994,0.09933
20-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
20-Nov-21,horizen,April,,,
20-Nov-21,horizen,December,254,86.9,88.34
20-Nov-21,horizen,February,145,92.46,92.11
20-Nov-21,horizen,January,150,87.76,87.97
20-Nov-21,horizen,March,111,93.9,93.82
20-Nov-21,horizen,November,465,89.41,90.99
20-Nov-21,secret,April,,,
20-Nov-21,secret,December,595,2.95,5.155
20-Nov-21,secret,February,263,2.07,2.1588
20-Nov-21,secret,January,330,2.082,3.2888
20-Nov-21,secret,March,60,8.16,8.1533
20-Nov-21,secret,November,"1,940",7.13,6.4078
20-Nov-21,xinfin,April,,,
20-Nov-21,xinfin,December,434,0.1217,0.1221
20-Nov-21,xinfin,February,194,0.1268,0.1253
20-Nov-21,xinfin,January,218,0.1233,0.1224
20-Nov-21,xinfin,March,91,0.1129,0.111
20-Nov-21,xinfin,November,"1,382",0.1109,0.114
20-Nov-21,bitcoin-gold,April,,,
20-Nov-21,bitcoin-gold,December,272,71.72,71.2
20-Nov-21,bitcoin-gold,February,142,70.56,70.55
20-Nov-21,bitcoin-gold,January,171,70.8,71.05
20-Nov-21,bitcoin-gold,March,129,69.31,69.45
20-Nov-21,bitcoin-gold,November,521,71.06,69.56
20-Nov-21,synthetix-network-token,April,45,10.12,10.13
20-Nov-21,synthetix-network-token,December,"2,003",10.62,10.66
20-Nov-21,synthetix-network-token,February,997,10.58,10.77
20-Nov-21,synthetix-network-token,January,"1,287",10.5,10.61
20-Nov-21,synthetix-network-token,March,187,10.46,10.44
20-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
20-Nov-21,harmony,April,65,0.3291,0.4528
20-Nov-21,harmony,December,925,0.3099,0.3337
20-Nov-21,harmony,February,213,0.301,0.5232
20-Nov-21,harmony,January,328,0.3291,0.4625
20-Nov-21,harmony,March,176,0.3448,0.5686
20-Nov-21,harmony,November,2283,0.3062,0.3065
20-Nov-21,stacks,April,,,
20-Nov-21,stacks,December,419,1.8165,1.8864
20-Nov-21,stacks,February,144,1.48,1.5156
20-Nov-21,stacks,January,194,1.52,1.6269
20-Nov-21,stacks,March,36,2.2047,2.3515
20-Nov-21,stacks,November,994,2.01,1.9357
20-Nov-21,maker,April,,,
20-Nov-21,maker,December,318,2887.85,2951.57
20-Nov-21,maker,February,119,2888.64,2873.36
20-Nov-21,maker,January,157,2930.65,3036.48
20-Nov-21,maker,March,39,2524.87,2710.49
20-Nov-21,maker,November,706,2752.21,2853.17
20-Nov-21,zcash,April,,,
20-Nov-21,zcash,December,1627,112.95,117.7
20-Nov-21,zcash,February,964,111.26,114.1
20-Nov-21,zcash,January,1213,111.19,113.53
20-Nov-21,zcash,March,100,121.69,128.56
20-Nov-21,zcash,November,2945,120.31,129.83
20-Nov-21,waves,April,67,24.78,24.92
20-Nov-21,waves,December,2333,25.76,25.95
20-Nov-21,waves,February,174,27.81,27.28
20-Nov-21,waves,January,936,26.48,26.59
20-Nov-21,waves,March,127,26.9,26.94
20-Nov-21,waves,November,4553,26.18,26.26
20-Nov-21,enjin-coin,April,73,3.1886,3.4165
20-Nov-21,enjin-coin,December,1161,2.9891,2.8333
20-Nov-21,enjin-coin,February,219,1.87,2.2601
20-Nov-21,enjin-coin,January,387,2.19,2.4419
20-Nov-21,enjin-coin,March,142,1.963,2.385
20-Nov-21,enjin-coin,November,2901,2.8397,2.6977
20-Nov-21,compound,April,389.65,,
20-Nov-21,compound,December,396.35,457,383.83
20-Nov-21,compound,February,403.94,85,396.53
20-Nov-21,compound,January,345.08,163,398.95
20-Nov-21,compound,March,363.8,33,341.3
20-Nov-21,compound,November,706,"1,006",353.72
