Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Nov-21,revain,November,494,0.01771,0.0179
29-Nov-21,zilliqa,April,47,0.1111,0.135
29-Nov-21,zilliqa,December,"2,056",0.08783,0.09241
29-Nov-21,zilliqa,February,"1,047",0.08628,0.09051
29-Nov-21,zilliqa,January,"1,280",0.0855,0.08808
29-Nov-21,zilliqa,March,108,0.09926,0.0986
29-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
29-Nov-21,horizen,April,,,
29-Nov-21,horizen,December,389,95.96,99.41
29-Nov-21,horizen,February,149,92.46,92.11
29-Nov-21,horizen,January,159,87.76,87.97
29-Nov-21,horizen,March,113,93.9,93.82
29-Nov-21,horizen,November,465,89.41,90.99
29-Nov-21,secret,April,42,7.61,7.9822
29-Nov-21,secret,December,705,5.86,5.5637
29-Nov-21,secret,February,281,2.08,2.4353
29-Nov-21,secret,January,347,2.134,3.7283
29-Nov-21,secret,March,76,7.46,7.763
29-Nov-21,secret,November,"1,940",7.13,6.4078
29-Nov-21,xinfin,April,,,
29-Nov-21,xinfin,December,590,0.1111,0.1168
29-Nov-21,xinfin,February,200,0.1261,0.1247
29-Nov-21,xinfin,January,229,0.1223,0.1219
29-Nov-21,xinfin,March,94,0.112,0.1109
29-Nov-21,xinfin,November,"1,382",0.1109,0.114
29-Nov-21,bitcoin-gold,April,,,
29-Nov-21,bitcoin-gold,December,314,71.38,68.58
29-Nov-21,bitcoin-gold,February,143,70.56,70.55
29-Nov-21,bitcoin-gold,January,172,70.8,71.08
29-Nov-21,bitcoin-gold,March,131,69.31,69.45
29-Nov-21,bitcoin-gold,November,521,71.06,69.56
29-Nov-21,synthetix-network-token,April,60,9.6174,9.6239
29-Nov-21,synthetix-network-token,December,"2,322",10.45,10.38
29-Nov-21,synthetix-network-token,February,"1,016",10.58,10.73
29-Nov-21,synthetix-network-token,January,"1,313",10.5,10.59
29-Nov-21,synthetix-network-token,March,203,10.32,10.24
29-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
29-Nov-21,zilliqa,April,47,0.1111,0.135
29-Nov-21,zilliqa,December,"2,056",0.08783,0.09241
29-Nov-21,zilliqa,February,"1,047",0.08628,0.09051
29-Nov-21,zilliqa,January,"1,280",0.0855,0.08808
29-Nov-21,zilliqa,March,108,0.09926,0.0986
29-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
29-Nov-21,sushiswap,April,53,10.01,10.71
29-Nov-21,sushiswap,December,908,9.84,10.35
29-Nov-21,sushiswap,February,147,10.92,11.27
29-Nov-21,sushiswap,January,210,11.1,11.39
29-Nov-21,sushiswap,March,89,11.22,10.74
29-Nov-21,sushiswap,November,"1,307",11.46,11.59
29-Nov-21,audius,April,41,2.46,2.6069
29-Nov-21,audius,December,763,2.5794,2.6124
29-Nov-21,audius,February,86,2.4894,2.6218
29-Nov-21,audius,January,193,2.63,2.7022
29-Nov-21,audius,March,62,2.32,2.5499
29-Nov-21,audius,November,951,2.4927,2.5172
29-Nov-21,perpetual-protocol,April,89,15.83,15.58
29-Nov-21,perpetual-protocol,December,"1,078",15.4,15.41
29-Nov-21,perpetual-protocol,February,124,16.31,15.9
29-Nov-21,perpetual-protocol,January,208,15.46,15.7
29-Nov-21,perpetual-protocol,March,99,15.94,15.89
29-Nov-21,perpetual-protocol,November,"1,170",17.36,17.27
29-Nov-21,ankr,April,45,0.1452,0.1556
29-Nov-21,ankr,December,"1,091",0.1224,0.1276
29-Nov-21,ankr,February,387,0.08945,0.09407
29-Nov-21,ankr,January,449,0.08949,0.098
29-Nov-21,ankr,March,66,0.12,0.1261
29-Nov-21,ankr,November,"1,858",0.09554,0.105
29-Nov-21,livepeer,April,,,
29-Nov-21,livepeer,December,645,21.88,38.09
29-Nov-21,livepeer,February,304,18.32,18.57
29-Nov-21,livepeer,January,331,18.28,18.55
29-Nov-21,livepeer,March,44,31.07,45.83
29-Nov-21,livepeer,November,"1,317",20.53,33.7
29-Nov-21,siacoin,April,42,0.029,0.05147
29-Nov-21,siacoin,December,590,0.02272,0.02316
29-Nov-21,siacoin,February,67,0.02281,0.0486
29-Nov-21,siacoin,January,108,0.0218,0.02486
29-Nov-21,siacoin,March,52,0.02284,0.04868
29-Nov-21,siacoin,November,832,0.0205,0.02048
