Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
30-Nov-20,bitcoin-gold,February,143,70.56,70.55
30-Nov-20,bitcoin-gold,March,131,69.31,69.45
30-Nov-20,bitcoin-gold,April,,,
30-Nov-20,bitcoin-gold,May,,,
30-Nov-20,synthetix-network-token,December,"2,329",10.45,10.37
30-Nov-20,synthetix-network-token,January,"1,314",10.5,10.59
30-Nov-20,synthetix-network-token,February,"1,016",10.58,10.73
30-Nov-20,synthetix-network-token,March,203,10.32,10.24
30-Nov-20,synthetix-network-token,April,61,9.6174,9.6007
30-Nov-20,synthetix-network-token,May,,,
30-Nov-20,zilliqa,December,"2,059",0.08786,0.09241
30-Nov-20,zilliqa,January,"1,282",0.0855,0.08802
30-Nov-20,zilliqa,February,"1,047",0.08628,0.09051
30-Nov-20,zilliqa,March,108,0.09926,0.0986
30-Nov-20,zilliqa,April,48,0.1194,0.3314
30-Nov-20,zilliqa,May,,,
30-Nov-20,sushiswap,December,922,9.8,10.32
30-Nov-20,sushiswap,January,216,11.09,11.31
30-Nov-20,sushiswap,February,148,10.9,11.25
30-Nov-20,sushiswap,March,89,11.22,10.74
30-Nov-20,sushiswap,April,53,10.01,10.71
30-Nov-20,sushiswap,May,,,
30-Nov-20,audius,December,772,2.5794,2.6134
30-Nov-20,audius,January,194,2.63,2.7022
30-Nov-20,audius,February,86,2.4894,2.6218
30-Nov-20,audius,March,62,2.32,2.5499
30-Nov-20,audius,April,42,2.39,2.5986
30-Nov-20,audius,May,,,
30-Nov-20,perpetual-protocol,December,"1,082",15.37,15.4
30-Nov-20,perpetual-protocol,January,212,15.46,15.66
30-Nov-20,perpetual-protocol,February,125,16.29,15.8
30-Nov-20,perpetual-protocol,March,100,15.94,15.87
30-Nov-20,perpetual-protocol,April,91,15.58,15.5
30-Nov-20,perpetual-protocol,May,,,
30-Nov-20,ankr,December,"1,101",0.1242,0.1281
30-Nov-20,ankr,January,454,0.09,0.09874
30-Nov-20,ankr,February,387,0.08945,0.09407
30-Nov-20,ankr,March,66,0.12,0.1261
30-Nov-20,ankr,April,45,0.1452,0.1556
30-Nov-20,ankr,May,,,
30-Nov-20,livepeer,December,655,22,38.09
30-Nov-20,livepeer,January,336,18.29,18.64
30-Nov-20,livepeer,February,305,18.32,18.57
30-Nov-20,livepeer,March,44,31.07,45.83
30-Nov-20,livepeer,April,,,
30-Nov-20,livepeer,May,,,
30-Nov-20,siacoin,December,602,0.0228,0.0232
30-Nov-20,siacoin,January,116,0.02192,0.0241
30-Nov-20,siacoin,February,67,0.02281,0.0486
30-Nov-20,siacoin,March,52,0.02284,0.04868
30-Nov-20,siacoin,April,42,0.029,0.05147
30-Nov-20,siacoin,May,,,
