Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Nov-21,revain,February,48,0.02268,0.03509
22-Nov-21,revain,January,71,0.01806,0.01942
22-Nov-21,revain,March,,,
22-Nov-21,revain,November,494,0.01771,0.0179
22-Nov-21,zilliqa,April,36,0.1092,0.1186
22-Nov-21,zilliqa,December,"1,924",0.08743,0.09223
22-Nov-21,zilliqa,February,"1,037",0.08624,0.09063
22-Nov-21,zilliqa,January,"1,266",0.08546,0.08799
22-Nov-21,zilliqa,March,101,0.09931,0.09904
22-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
22-Nov-21,horizen,April,,,
22-Nov-21,horizen,December,288,88.02,92.53
22-Nov-21,horizen,February,145,92.46,92.11
22-Nov-21,horizen,January,151,87.76,87.97
22-Nov-21,horizen,March,111,93.9,93.82
22-Nov-21,horizen,November,465,89.41,90.99
22-Nov-21,secret,April,,,
22-Nov-21,secret,December,629,4,5.3399
22-Nov-21,secret,February,270,2.07,2.2528
22-Nov-21,secret,January,342,2.13,3.6732
22-Nov-21,secret,March,61,8.16,7.9146
22-Nov-21,secret,November,"1,940",7.13,6.4078
22-Nov-21,xinfin,April,,,
22-Nov-21,xinfin,December,459,0.1183,0.1205
22-Nov-21,xinfin,February,195,0.1265,0.1251
22-Nov-21,xinfin,January,219,0.1233,0.1223
22-Nov-21,xinfin,March,91,0.1129,0.111
22-Nov-21,xinfin,November,"1,382",0.1109,0.114
22-Nov-21,bitcoin-gold,April,,,
22-Nov-21,bitcoin-gold,December,279,71.69,70.48
22-Nov-21,bitcoin-gold,February,142,70.56,70.55
22-Nov-21,bitcoin-gold,January,171,70.8,71.05
22-Nov-21,bitcoin-gold,March,130,69.31,69.45
22-Nov-21,bitcoin-gold,November,521,71.06,69.56
22-Nov-21,synthetix-network-token,April,49,9.82,9.9677
22-Nov-21,synthetix-network-token,December,"2,081",10.58,10.61
22-Nov-21,synthetix-network-token,February,"1,000",10.58,10.76
22-Nov-21,synthetix-network-token,January,"1,290",10.5,10.6
22-Nov-21,synthetix-network-token,March,189,10.43,10.41
22-Nov-21,synthetix-network-token,November,"3,829",10.5,10.62
22-Nov-21,zilliqa,April,36,0.1092,0.1186
22-Nov-21,zilliqa,December,"1,924",0.08743,0.09223
22-Nov-21,zilliqa,February,"1,037",0.08624,0.09063
22-Nov-21,zilliqa,January,"1,266",0.08546,0.08799
22-Nov-21,zilliqa,March,101,0.09931,0.09904
22-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
22-Nov-21,sushiswap,April,38,10.07,10.91
22-Nov-21,sushiswap,December,601,11.12,11.26
22-Nov-21,sushiswap,February,136,11.08,11.52
22-Nov-21,sushiswap,January,188,11.28,11.75
22-Nov-21,sushiswap,March,80,11.27,10.98
22-Nov-21,sushiswap,November,"1,307",11.46,11.59
22-Nov-21,audius,April,37,2.46,2.6069
22-Nov-21,audius,December,536,2.55,2.6245
22-Nov-21,audius,February,78,2.4903,2.6498
22-Nov-21,audius,January,177,2.65,2.7066
22-Nov-21,audius,March,53,2.32,2.5548
22-Nov-21,audius,November,951,2.4927,2.5172
22-Nov-21,perpetual-protocol,April,61,16.86,16.75
22-Nov-21,perpetual-protocol,December,564,16.93,16.89
22-Nov-21,perpetual-protocol,February,90,17.04,17.12
22-Nov-21,perpetual-protocol,January,134,17.09,17.05
22-Nov-21,perpetual-protocol,March,68,17.06,16.99
22-Nov-21,perpetual-protocol,November,"1,170",17.36,17.27
22-Nov-21,ankr,April,30,0.1441,0.1438
22-Nov-21,ankr,December,774,0.09879,0.1076
22-Nov-21,ankr,February,380,0.08937,0.09378
22-Nov-21,ankr,January,429,0.08816,0.09497
22-Nov-21,ankr,March,55,0.1036,0.1233
22-Nov-21,ankr,November,"1,858",0.09554,0.105
22-Nov-21,livepeer,April,,,
22-Nov-21,livepeer,December,518,19.7,32.08
22-Nov-21,livepeer,February,295,18.29,18.54
22-Nov-21,livepeer,January,322,18.27,18.47
22-Nov-21,livepeer,March,41,27.01,44.82
22-Nov-21,livepeer,November,"1,317",20.53,33.7
22-Nov-21,siacoin,April,,,
22-Nov-21,siacoin,December,307,0.02106,0.02084
22-Nov-21,siacoin,February,58,0.02264,0.06247
22-Nov-21,siacoin,January,89,0.02143,0.03099
22-Nov-21,siacoin,March,46,0.02196,0.03996
22-Nov-21,siacoin,November,832,0.0205,0.02048
