Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Dec-21,revain,May,,,
29-Dec-21,zilliqa,April,65,0.1123,0.1886
29-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
29-Dec-21,zilliqa,February,"1,085",0.08624,0.09036
29-Dec-21,zilliqa,January,"1,616",0.08437,0.08603
29-Dec-21,zilliqa,March,126,0.09918,0.09758
29-Dec-21,zilliqa,May,33,0.16,0.2681
29-Dec-21,horizen,April,,,
29-Dec-21,horizen,December,494,91.74,96.79
29-Dec-21,horizen,February,165,92.46,92.17
29-Dec-21,horizen,January,220,87.58,87.63
29-Dec-21,horizen,March,125,93.9,93.82
29-Dec-21,horizen,May,,,
29-Dec-21,secret,April,53,7.61,8.0039
29-Dec-21,secret,December,821,5.3543,5.49
29-Dec-21,secret,February,296,2.16,3.3622
29-Dec-21,secret,January,463,2.51,4.2859
29-Dec-21,secret,March,82,7.47,7.8561
29-Dec-21,secret,May,,,
29-Dec-21,xinfin,April,44,0.0908,0.09221
29-Dec-21,xinfin,December,798,0.1023,0.1077
29-Dec-21,xinfin,February,234,0.1218,0.1194
29-Dec-21,xinfin,January,416,0.09735,0.107
29-Dec-21,xinfin,March,112,0.1089,0.1081
29-Dec-21,xinfin,May,,,
29-Dec-21,bitcoin-gold,April,,,
29-Dec-21,bitcoin-gold,December,356,70.86,66.51
29-Dec-21,bitcoin-gold,February,152,70.56,70.55
29-Dec-21,bitcoin-gold,January,211,70.73,70.19
29-Dec-21,bitcoin-gold,March,138,69.31,69.45
29-Dec-21,bitcoin-gold,May,,,
29-Dec-21,synthetix-network-token,April,98,8.79,8.356
29-Dec-21,synthetix-network-token,December,"2,638",10.34,10.16
29-Dec-21,synthetix-network-token,February,"1,086",10.58,10.75
29-Dec-21,synthetix-network-token,January,"1,667",10.37,10.2
29-Dec-21,synthetix-network-token,March,244,10.21,10.14
29-Dec-21,synthetix-network-token,May,40,5.83,5.8697
29-Dec-21,zilliqa,April,65,0.1123,0.1886
29-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
29-Dec-21,zilliqa,February,"1,085",0.08624,0.09036
29-Dec-21,zilliqa,January,"1,616",0.08437,0.08603
29-Dec-21,zilliqa,March,126,0.09918,0.09758
29-Dec-21,zilliqa,May,33,0.16,0.2681
29-Dec-21,sushiswap,April,82,9.81,10.01
29-Dec-21,sushiswap,December,"1,324",8.89,9.1648
29-Dec-21,sushiswap,February,198,10.47,10.24
29-Dec-21,sushiswap,January,731,8.37,8.818
29-Dec-21,sushiswap,March,120,10.56,9.8767
29-Dec-21,sushiswap,May,46,7.52,9.2671
29-Dec-21,audius,April,62,2.37,2.4918
29-Dec-21,audius,December,974,2.5,2.4612
29-Dec-21,audius,February,107,2.46,2.4675
29-Dec-21,audius,January,396,2.23,2.3285
29-Dec-21,audius,March,80,2.2584,2.4469
29-Dec-21,audius,May,,,
29-Dec-21,perpetual-protocol,April,94,15.58,15.5
29-Dec-21,perpetual-protocol,December,"1,166",15.14,15.14
29-Dec-21,perpetual-protocol,February,131,16.2,15.77
29-Dec-21,perpetual-protocol,January,277,14.77,14.53
29-Dec-21,perpetual-protocol,March,103,15.84,15.78
29-Dec-21,perpetual-protocol,May,,,
29-Dec-21,ankr,April,82,0.1385,0.1407
29-Dec-21,ankr,December,"1,409",0.1175,0.1269
29-Dec-21,ankr,February,432,0.09315,0.0966
29-Dec-21,ankr,January,704,0.1056,0.1066
29-Dec-21,ankr,March,97,0.1121,0.1236
29-Dec-21,ankr,May,45,0.1084,0.1178
29-Dec-21,livepeer,April,46,53.71,54.4
29-Dec-21,livepeer,December,785,36.34,39.37
29-Dec-21,livepeer,February,331,18.4,18.96
29-Dec-21,livepeer,January,502,20.71,31.21
29-Dec-21,livepeer,March,64,38.33,41.89
29-Dec-21,livepeer,May,,,
29-Dec-21,siacoin,April,61,0.02545,0.04633
29-Dec-21,siacoin,December,847,0.02202,0.02224
29-Dec-21,siacoin,February,87,0.02244,0.03559
29-Dec-21,siacoin,January,327,0.01805,0.01969
29-Dec-21,siacoin,March,68,0.02284,0.03569
29-Dec-21,siacoin,May,,,
