Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-Dec-21,revain,December,465,0.01497,0.01506
28-Dec-21,revain,February,59,0.02029,0.02162
28-Dec-21,revain,January,152,0.01271,0.01504
28-Dec-21,revain,March,33,0.01757,0.01722
28-Dec-21,revain,May,,,
28-Dec-21,zilliqa,April,65,0.1123,0.1886
28-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
28-Dec-21,zilliqa,February,"1,077",0.08628,0.09044
28-Dec-21,zilliqa,January,"1,572",0.08439,0.08617
28-Dec-21,zilliqa,March,125,0.09918,0.09771
28-Dec-21,zilliqa,May,32,0.15,0.2591
28-Dec-21,horizen,April,,,
28-Dec-21,horizen,December,494,91.74,96.79
28-Dec-21,horizen,February,164,92.46,92.17
28-Dec-21,horizen,January,218,87.58,87.63
28-Dec-21,horizen,March,125,93.9,93.82
28-Dec-21,horizen,May,,,
28-Dec-21,secret,April,53,7.61,8.0039
28-Dec-21,secret,December,821,5.3543,5.49
28-Dec-21,secret,February,295,2.1448,3.1006
28-Dec-21,secret,January,455,2.43,4.2597
28-Dec-21,secret,March,81,7.46,7.6679
28-Dec-21,secret,May,,,
28-Dec-21,xinfin,April,43,0.0944,0.09232
28-Dec-21,xinfin,December,798,0.1023,0.1077
28-Dec-21,xinfin,February,233,0.1218,0.1195
28-Dec-21,xinfin,January,396,0.09987,0.108
28-Dec-21,xinfin,March,112,0.1089,0.1081
28-Dec-21,xinfin,May,,,
28-Dec-21,bitcoin-gold,April,,,
28-Dec-21,bitcoin-gold,December,356,70.86,66.51
28-Dec-21,bitcoin-gold,February,152,70.56,70.55
28-Dec-21,bitcoin-gold,January,208,70.73,70.22
28-Dec-21,bitcoin-gold,March,138,69.31,69.45
28-Dec-21,bitcoin-gold,May,,,
28-Dec-21,synthetix-network-token,April,92,8.83,8.4037
28-Dec-21,synthetix-network-token,December,"2,638",10.34,10.16
28-Dec-21,synthetix-network-token,February,"1,080",10.58,10.75
28-Dec-21,synthetix-network-token,January,"1,642",10.39,10.3
28-Dec-21,synthetix-network-token,March,242,10.24,10.17
28-Dec-21,synthetix-network-token,May,39,5.76,5.7336
28-Dec-21,zilliqa,April,65,0.1123,0.1886
28-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
28-Dec-21,zilliqa,February,"1,077",0.08628,0.09044
28-Dec-21,zilliqa,January,"1,572",0.08439,0.08617
28-Dec-21,zilliqa,March,125,0.09918,0.09771
28-Dec-21,zilliqa,May,32,0.15,0.2591
28-Dec-21,sushiswap,April,79,9.8844,10.04
28-Dec-21,sushiswap,December,"1,324",8.89,9.1648
28-Dec-21,sushiswap,February,193,10.52,10.26
28-Dec-21,sushiswap,January,650,8.14,8.7095
28-Dec-21,sushiswap,March,119,10.56,9.8694
28-Dec-21,sushiswap,May,45,7.52,10.32
28-Dec-21,audius,April,59,2.3,2.4551
28-Dec-21,audius,December,974,2.5,2.4612
28-Dec-21,audius,February,104,2.48,2.5225
28-Dec-21,audius,January,364,2.3,2.3668
28-Dec-21,audius,March,76,2.29,2.4636
28-Dec-21,audius,May,,,
28-Dec-21,perpetual-protocol,April,94,15.58,15.5
28-Dec-21,perpetual-protocol,December,"1,166",15.14,15.14
28-Dec-21,perpetual-protocol,February,131,16.2,15.77
28-Dec-21,perpetual-protocol,January,270,14.85,14.66
28-Dec-21,perpetual-protocol,March,103,15.84,15.78
28-Dec-21,perpetual-protocol,May,,,
28-Dec-21,ankr,April,81,0.1397,0.1459
28-Dec-21,ankr,December,"1,409",0.1175,0.1269
28-Dec-21,ankr,February,431,0.09294,0.09638
28-Dec-21,ankr,January,686,0.1052,0.1066
28-Dec-21,ankr,March,96,0.1121,0.1237
28-Dec-21,ankr,May,44,0.1084,0.1242
28-Dec-21,livepeer,April,44,57.2,57.03
28-Dec-21,livepeer,December,785,36.34,39.37
28-Dec-21,livepeer,February,330,18.4,18.96
28-Dec-21,livepeer,January,484,20.49,30.68
28-Dec-21,livepeer,March,63,38.33,40.57
28-Dec-21,livepeer,May,,,
28-Dec-21,siacoin,April,61,0.02545,0.04633
28-Dec-21,siacoin,December,847,0.02202,0.02224
28-Dec-21,siacoin,February,87,0.02244,0.03559
28-Dec-21,siacoin,January,310,0.01842,0.01983
28-Dec-21,siacoin,March,68,0.02284,0.03569
28-Dec-21,siacoin,May,,,
