Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Dec-21,secret,April,46,7.6,7.9337
05-Dec-21,secret,May,,,
05-Dec-21,xinfin,December,645,0.1077,0.1147
05-Dec-21,xinfin,January,259,0.1174,0.118
05-Dec-21,xinfin,February,208,0.1246,0.1229
05-Dec-21,xinfin,March,100,0.1109,0.1092
05-Dec-21,xinfin,April,34,0.0955,0.0935
05-Dec-21,xinfin,May,,,
05-Dec-21,bitcoin-gold,December,327,71.28,68.23
05-Dec-21,bitcoin-gold,January,180,70.8,71.06
05-Dec-21,bitcoin-gold,February,147,70.56,70.55
05-Dec-21,bitcoin-gold,March,134,69.31,69.45
05-Dec-21,bitcoin-gold,April,,,
05-Dec-21,bitcoin-gold,May,,,
05-Dec-21,synthetix-network-token,December,"2,442",10.41,10.31
05-Dec-21,synthetix-network-token,January,"1,378",10.48,10.56
05-Dec-21,synthetix-network-token,February,"1,027",10.58,10.73
05-Dec-21,synthetix-network-token,March,204,10.32,10.23
05-Dec-21,synthetix-network-token,April,64,9.6174,9.4702
05-Dec-21,synthetix-network-token,May,,,
05-Dec-21,zilliqa,December,"2,144",0.08778,0.09197
05-Dec-21,zilliqa,January,"1,320",0.08552,0.08797
05-Dec-21,zilliqa,February,"1,054",0.0863,0.09053
05-Dec-21,zilliqa,March,,,
05-Dec-21,zilliqa,April,,,
05-Dec-21,zilliqa,May,,,
05-Dec-21,sushiswap,December,"1,073",9.49,9.8615
05-Dec-21,sushiswap,January,302,10.1,10.14
05-Dec-21,sushiswap,February,159,10.87,11
05-Dec-21,sushiswap,March,97,11.19,10.69
05-Dec-21,sushiswap,April,60,10.01,10.44
05-Dec-21,sushiswap,May,,,
05-Dec-21,audius,December,863,2.55,2.5714
05-Dec-21,audius,January,234,2.61,2.6602
05-Dec-21,audius,February,92,2.4886,2.599
05-Dec-21,audius,March,68,2.3008,2.509
05-Dec-21,audius,April,47,2.38,2.5516
05-Dec-21,audius,May,,,
05-Dec-21,perpetual-protocol,December,"1,109",15.29,15.35
05-Dec-21,perpetual-protocol,January,220,15.42,15.56
05-Dec-21,perpetual-protocol,February,127,16.2,15.76
05-Dec-21,perpetual-protocol,March,101,15.84,15.84
05-Dec-21,perpetual-protocol,April,92,15.58,15.47
05-Dec-21,perpetual-protocol,May,,,
05-Dec-21,ankr,December,"1,215",0.1261,0.1288
05-Dec-21,ankr,January,499,0.09575,0.1027
05-Dec-21,ankr,February,399,0.08994,0.09447
05-Dec-21,ankr,March,73,0.12,0.1265
05-Dec-21,ankr,April,52,0.1465,0.1619
05-Dec-21,ankr,May,,,
05-Dec-21,livepeer,December,722,28.38,39.35
05-Dec-21,livepeer,January,367,18.32,18.8
05-Dec-21,livepeer,February,313,18.35,18.73
05-Dec-21,livepeer,March,48,31.72,41.61
05-Dec-21,livepeer,April,31,59.07,60.33
05-Dec-21,livepeer,May,,,
05-Dec-21,siacoin,December,716,0.02288,0.02311
05-Dec-21,siacoin,January,158,0.02244,0.02301
05-Dec-21,siacoin,February,73,0.02294,0.04599
05-Dec-21,siacoin,March,55,0.02284,0.03586
05-Dec-21,siacoin,April,47,0.02637,0.04872
05-Dec-21,siacoin,May,,,
