Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Dec-21,the-sandbox,May,230.0,5.79191954938253,5.743486013112013
11-Dec-21,arweave,December,1938.0,62.07120412468975,63.68502299960157
11-Dec-21,arweave,January,486.0,60.20714973700221,63.53665835297302
11-Dec-21,arweave,February,223.0,62.73477531878295,63.69228804861115
11-Dec-21,arweave,March,183.0,62.304624288249,65.46090564996565
11-Dec-21,arweave,April,160.0,65.00109158572626,65.05954479441688
11-Dec-21,arweave,May,,,
11-Dec-21,celo,December,1586.0,6.186335325526204,6.628559714156253
11-Dec-21,celo,January,661.0,6.639176071603456,6.501232114092399
11-Dec-21,celo,February,463.0,6.036434596088687,6.574177210330027
11-Dec-21,celo,March,321.0,6.507070268097499,6.665348000739209
11-Dec-21,celo,April,32.0,6.068473808868333,6.300026544924589
11-Dec-21,celo,May,,,
11-Dec-21,compound,December,770.0,329.7607692283835,334.01680124451946
11-Dec-21,compound,January,244.0,395.1054690839865,363.2046863924839
11-Dec-21,compound,February,107.0,387.322127803033,385.3450649535148
11-Dec-21,compound,March,50.0,340.94081837901507,348.453657892895
11-Dec-21,compound,April,36.0,322.5294681666093,329.36390026158165
11-Dec-21,compound,May,,,
11-Dec-21,nexo,December,466.0,2.626388905176744,2.7899535670898805
11-Dec-21,nexo,January,135.0,2.928442299413639,2.8321935210154336
11-Dec-21,nexo,February,88.0,2.986766284132282,3.113904957316196
11-Dec-21,nexo,March,60.0,2.75365089559908,2.7074372399045963
11-Dec-21,nexo,April,39.0,3.374811514038629,3.4413169779529995
11-Dec-21,nexo,May,,,
11-Dec-21,kucoin-token,December,707.0,23.70538024198341,23.33305265188349
11-Dec-21,kucoin-token,January,194.0,21.743688602326685,20.183292790615592
11-Dec-21,kucoin-token,February,105.0,19.854425353952664,20.28227432042668
11-Dec-21,kucoin-token,March,71.0,21.259931353693112,21.4194963021682
11-Dec-21,kucoin-token,April,53.0,22.822441415831868,25.87660988790617
11-Dec-21,kucoin-token,May,,,
11-Dec-21,omg,December,979.0,9.864620900147855,10.590361614323662
11-Dec-21,omg,January,260.0,10.00097484123692,11.069430364030188
11-Dec-21,omg,February,135.0,10.261864342277354,12.111166357611202
11-Dec-21,omg,March,63.0,15.788050402626508,13.867034880684416
11-Dec-21,omg,April,49.0,9.55456922538915,10.798606789719312
11-Dec-21,omg,May,,,
11-Dec-21,mina,December,1047.0,5.144117940330574,5.82557204332644
11-Dec-21,mina,January,365.0,5.221401861127231,8.403790184506994
11-Dec-21,mina,February,234.0,6.560264950445282,11.984021576472752
11-Dec-21,mina,March,124.0,5.7201244955474255,9.66960686514108
11-Dec-21,mina,April,97.0,6.672592496235769,12.869325600389434
11-Dec-21,mina,May,,,
11-Dec-21,theta-fuel,December,374.0,0.3077089641915096,0.3320889091280716
11-Dec-21,theta-fuel,January,89.0,0.3262739638210344,0.3192499017604759
11-Dec-21,theta-fuel,February,51.0,0.3374028489066152,0.4566366851905834
11-Dec-21,theta-fuel,March,,,
11-Dec-21,theta-fuel,April,,,
11-Dec-21,theta-fuel,May,,,
11-Dec-21,basic-attention-token,December,1355.0,1.356376424146779,1.3256645749988794
11-Dec-21,basic-attention-token,January,370.0,1.315994161845055,1.259584523510913
11-Dec-21,basic-attention-token,February,197.0,1.2765543089560198,1.2230554708933927
11-Dec-21,basic-attention-token,March,127.0,1.1853718747245878,1.2590952444072607
11-Dec-21,basic-attention-token,April,82.0,1.4617158634036844,1.501940721063441
11-Dec-21,basic-attention-token,May,33.0,1.433433755601625,1.5280222522808926
11-Dec-21,nem,December,737.0,0.1735872305489602,0.1748171133762812
11-Dec-21,nem,January,271.0,0.1856173154945361,0.1861989684560961
11-Dec-21,nem,February,158.0,0.1824693894186645,0.1714258260123349
11-Dec-21,nem,March,60.0,0.1874097291934397,0.183610766695048
11-Dec-21,nem,April,35.0,0.199797754416405,0.1830263075678529
11-Dec-21,nem,May,,,
11-Dec-21,curve-dao-token,December,971.0,4.443822886711513,4.284523875940862
11-Dec-21,curve-dao-token,January,420.0,2.812783123949421,3.6714290532948577
11-Dec-21,curve-dao-token,February,316.0,2.8116756202866795,3.309872042752533
11-Dec-21,curve-dao-token,March,88.0,4.688676510060589,4.085075118753618
11-Dec-21,curve-dao-token,April,61.0,4.645661912461421,4.840317886997751
11-Dec-21,curve-dao-token,May,,,
11-Dec-21,okb,December,1483.0,26.370350777642376,26.110528638897
11-Dec-21,okb,January,377.0,25.22592143437052,25.91295874418387
11-Dec-21,okb,February,133.0,26.73708572252562,25.736388798385263
11-Dec-21,okb,March,89.0,25.253142585679253,24.49226287073906
11-Dec-21,okb,April,68.0,25.2331247097041,24.44726014239709
11-Dec-21,okb,May,53.0,25.605545482303505,26.02362592612832
11-Dec-21,iotex,December,1134.0,0.1575355183937925,0.1652024333074535
11-Dec-21,iotex,January,298.0,0.1516167243630695,0.1775006628458361
11-Dec-21,iotex,February,120.0,0.1681807412206813,0.2743101135166111
11-Dec-21,iotex,March,81.0,0.1959819399943943,0.3251662000162545
11-Dec-21,iotex,April,97.0,0.2335937373489177,0.4691648387555174
11-Dec-21,iotex,May,,,
11-Dec-21,huobi-token,December,472.0,9.96863458550449,10.13395119136643
11-Dec-21,huobi-token,January,150.0,10.478927511858686,10.969234746007848
11-Dec-21,huobi-token,February,93.0,9.567488685004616,11.910610850646478
11-Dec-21,huobi-token,March,75.0,9.85345732903899,10.244570553394434
11-Dec-21,huobi-token,April,52.0,9.48738710595236,9.51829001684077
11-Dec-21,huobi-token,May,,,
11-Dec-21,qtum,December,593.0,15.449375415598922,15.136098720947851
11-Dec-21,qtum,January,222.0,12.976745275239356,13.44667042929178
11-Dec-21,qtum,February,118.0,11.910861656944748,12.009972453292038
11-Dec-21,qtum,March,40.0,14.264199253933109,14.351843263203405
11-Dec-21,qtum,April,38.0,14.897283588545308,13.867793627537404
11-Dec-21,qtum,May,,,
11-Dec-21,decred,December,408.0,107.63856649508558,111.5111813840967
11-Dec-21,decred,January,117.0,115.16406187768872,105.14837285134364
11-Dec-21,decred,February,77.0,113.73573728456492,114.64262285575651
11-Dec-21,decred,March,52.0,107.57625268026356,111.10678301847948
11-Dec-21,decred,April,38.0,95.85815532296846,102.10107333503642
11-Dec-21,decred,May,,,
11-Dec-21,icon,December,671.0,1.901392795576398,2.0250203521873718
11-Dec-21,icon,January,272.0,1.7567013064537156,1.8208362633329649
11-Dec-21,icon,February,195.0,1.815890783460245,1.7523573910114745
11-Dec-21,icon,March,35.0,2.377311477274195,2.370108161941321
11-Dec-21,icon,April,,,
11-Dec-21,icon,May,,,
11-Dec-21,sushiswap,December,1192.0,9.01676722062828,9.226310155788816
11-Dec-21,sushiswap,January,356.0,10.364709858375214,10.014013921839426
11-Dec-21,sushiswap,February,169.0,10.821951938510306,10.561076893182062
11-Dec-21,sushiswap,March,104.0,11.117174499398116,11.251565356751737
11-Dec-21,sushiswap,April,69.0,9.696518258881255,9.821501078506678
11-Dec-21,sushiswap,May,31.0,7.008665241650005,9.125202127656063
11-Dec-21,livepeer,December,756.0,33.525551315927395,41.04525101331309
11-Dec-21,livepeer,January,392.0,20.005044226690497,24.44106429923457
11-Dec-21,livepeer,February,321.0,17.568797616535093,18.02502514025237
11-Dec-21,livepeer,March,57.0,38.014317154411984,40.08437795245166
11-Dec-21,livepeer,April,41.0,58.9635246227814,57.93686624034192
11-Dec-21,livepeer,May,,,
11-Dec-21,ravencoin,December,1345.0,0.1182212282917224,0.1193684857658608
11-Dec-21,ravencoin,January,723.0,0.11564671476577,0.1250054125602639
11-Dec-21,ravencoin,February,441.0,0.1201997217693768,0.1191496162245385
11-Dec-21,ravencoin,March,126.0,0.1465438348953253,0.3085574415336141
11-Dec-21,ravencoin,April,76.0,0.1618331315735122,0.3077779922244072
11-Dec-21,ravencoin,May,,,
11-Dec-21,yearn-finance,December,853.0,31612.161644927783,31823.927511693637
11-Dec-21,yearn-finance,January,455.0,32038.606055833952,33089.1809685813
11-Dec-21,yearn-finance,February,355.0,33125.46897196052,31884.658700476823
11-Dec-21,yearn-finance,March,59.0,33724.88076450521,34189.669847947785
11-Dec-21,yearn-finance,April,32.0,32127.51664559418,42683.91159496335
11-Dec-21,yearn-finance,May,,,
11-Dec-21,revain,December,408.0,0.0162557230895874,0.0159102874536109
11-Dec-21,revain,January,92.0,0.0170134782278321,0.0180830416329854
11-Dec-21,revain,February,52.0,0.021551785032631,0.034539917159416
11-Dec-21,revain,March,,,
11-Dec-21,revain,April,,,
11-Dec-21,revain,May,,,
11-Dec-21,zilliqa,December,2209.0,0.0879576104923625,0.0938441390225412
11-Dec-21,zilliqa,January,1374.0,0.0814814765257705,0.0859935848620607
11-Dec-21,zilliqa,February,1059.0,0.0900475601591958,0.091706123363816
11-Dec-21,zilliqa,March,114.0,0.097450496332755,0.0973659313624874
11-Dec-21,zilliqa,April,57.0,0.1106459709299772,0.1330524288161136
11-Dec-21,zilliqa,May,,,
11-Dec-21,horizen,December,479.0,95.25355244096964,99.0461911219166
11-Dec-21,horizen,January,190.0,83.52845452298658,88.97047046612802
11-Dec-21,horizen,February,157.0,93.39755218670676,94.501946069406
11-Dec-21,horizen,March,120.0,93.55840569236943,89.94490618094369
11-Dec-21,horizen,April,,,
11-Dec-21,horizen,May,,,
11-Dec-21,secret,December,774.0,5.7293056409247685,5.43428242608255
11-Dec-21,secret,January,390.0,2.2079449931667745,3.972963172127797
11-Dec-21,secret,February,289.0,2.136876359629378,3.05044671624345
11-Dec-21,secret,March,80.0,7.198381497755793,7.98870325324303
11-Dec-21,secret,April,50.0,7.7002308229433,7.540031082707438
11-Dec-21,secret,May,,,
11-Dec-21,xinfin,December,736.0,0.1022977698590048,0.1139009162414701
11-Dec-21,xinfin,January,286.0,0.1086988417864213,0.1097446611018028
11-Dec-21,xinfin,February,214.0,0.1249791007461479,0.1186270400654973
11-Dec-21,xinfin,March,103.0,0.1115465147177457,0.1108386150275945
11-Dec-21,xinfin,April,40.0,0.0976471038230002,0.0927999079108506
11-Dec-21,xinfin,May,,,
11-Dec-21,bitcoin-gold,December,339.0,69.71510409713775,71.1721352448759
11-Dec-21,bitcoin-gold,January,186.0,68.58649045417164,67.96421791069223
11-Dec-21,bitcoin-gold,February,150.0,67.56820760062445,71.30297610150177
11-Dec-21,bitcoin-gold,March,136.0,67.59241520992616,69.18677013248833
11-Dec-21,bitcoin-gold,April,,,
11-Dec-21,bitcoin-gold,May,,,
11-Dec-21,synthetix-network-token,December,2548.0,10.756880418386174,10.397597892391452
11-Dec-21,synthetix-network-token,January,1453.0,10.886662861331216,10.075847005141048
11-Dec-21,synthetix-network-token,February,1042.0,10.230458491943637,10.28530667767943
11-Dec-21,synthetix-network-token,March,214.0,10.038345323794196,10.152177170417932
11-Dec-21,synthetix-network-token,April,72.0,9.708184147746069,8.713067628404287
11-Dec-21,synthetix-network-token,May,,,
11-Dec-21,audius,December,935.0,2.583945150343033,2.4305881250183585
11-Dec-21,audius,January,251.0,2.6923450570597023,2.6238311815607256
11-Dec-21,audius,February,95.0,2.4119554122681577,2.596397653932592
11-Dec-21,audius,March,70.0,2.393436064998545,2.581394761121594
11-Dec-21,audius,April,52.0,2.282065613650395,2.8036494671608168
11-Dec-21,audius,May,,,
11-Dec-21,perpetual-protocol,December,1139.0,15.600150777766252,15.901312703293982
11-Dec-21,perpetual-protocol,January,229.0,16.02834734494282,15.308622288890236
11-Dec-21,perpetual-protocol,February,129.0,16.651488347749837,16.09240371501396
11-Dec-21,perpetual-protocol,March,102.0,16.41673972674834,16.20103341878556
11-Dec-21,perpetual-protocol,April,93.0,15.51739444231215,15.800640501982633
11-Dec-21,perpetual-protocol,May,,,
11-Dec-21,ankr,December,1322.0,0.1186693354414727,0.1272381610085358
11-Dec-21,ankr,January,555.0,0.097731159670574,0.1024995362859656
11-Dec-21,ankr,February,407.0,0.0889998154427802,0.0917293162844137
11-Dec-21,ankr,March,79.0,0.1257580030291705,0.1292513520484946
11-Dec-21,ankr,April,63.0,0.1442144407944162,0.1561171318634886
11-Dec-21,ankr,May,,,
11-Dec-21,siacoin,December,814.0,0.023233801857959,0.0229439332849015
11-Dec-21,siacoin,January,197.0,0.020929862610674,0.0224883367184199
11-Dec-21,siacoin,February,78.0,0.0226599689617809,0.0474591650680574
11-Dec-21,siacoin,March,61.0,0.022883081109193,0.0372794264589976
11-Dec-21,siacoin,April,51.0,0.0277991257846389,0.0524244306809816
11-Dec-21,siacoin,May,,,
