Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Dec-21,bitcoin-gold,February,143,70.56,70.55
01-Dec-21,bitcoin-gold,March,131,69.31,69.45
01-Dec-21,bitcoin-gold,April,,,
01-Dec-21,bitcoin-gold,May,,,
01-Dec-21,synthetix-network-token,December,"2,345",10.44,10.35
01-Dec-21,synthetix-network-token,January,"1,325",10.49,10.57
01-Dec-21,synthetix-network-token,February,"1,017",10.58,10.73
01-Dec-21,synthetix-network-token,March,203,10.32,10.24
01-Dec-21,synthetix-network-token,April,61,9.6174,9.6007
01-Dec-21,synthetix-network-token,May,,,
01-Dec-21,zilliqa,December,"2,071",0.08787,0.09239
01-Dec-21,zilliqa,January,"1,286",0.08552,0.08804
01-Dec-21,zilliqa,February,"1,047",0.08628,0.09051
01-Dec-21,zilliqa,March,108,0.09926,0.0986
01-Dec-21,zilliqa,April,48,0.1194,0.3314
01-Dec-21,zilliqa,May,,,
01-Dec-21,sushiswap,December,948,9.72,10.27
01-Dec-21,sushiswap,January,226,11.08,11.21
01-Dec-21,sushiswap,February,150,10.9,11.2
01-Dec-21,sushiswap,March,90,11.22,10.74
01-Dec-21,sushiswap,April,54,10.01,10.63
01-Dec-21,sushiswap,May,,,
01-Dec-21,audius,December,793,2.5763,2.6137
01-Dec-21,audius,January,201,2.64,2.7062
01-Dec-21,audius,February,86,2.4894,2.6218
01-Dec-21,audius,March,62,2.32,2.5499
01-Dec-21,audius,April,42,2.39,2.5986
01-Dec-21,audius,May,,,
01-Dec-21,perpetual-protocol,December,"1,087",15.33,15.39
01-Dec-21,perpetual-protocol,January,215,15.44,15.62
01-Dec-21,perpetual-protocol,February,125,16.29,15.8
01-Dec-21,perpetual-protocol,March,100,15.94,15.87
01-Dec-21,perpetual-protocol,April,91,15.58,15.5
01-Dec-21,perpetual-protocol,May,,,
01-Dec-21,ankr,December,"1,123",0.1262,0.1288
01-Dec-21,ankr,January,463,0.09165,0.1003
01-Dec-21,ankr,February,389,0.08945,0.09406
01-Dec-21,ankr,March,69,0.1201,0.1266
01-Dec-21,ankr,April,47,0.1455,0.1525
01-Dec-21,ankr,May,,,
01-Dec-21,livepeer,December,673,24.03,38.87
01-Dec-21,livepeer,January,342,18.29,18.64
01-Dec-21,livepeer,February,306,18.32,18.57
01-Dec-21,livepeer,March,45,31.07,43.79
01-Dec-21,livepeer,April,,,
01-Dec-21,livepeer,May,,,
01-Dec-21,siacoin,December,630,0.02292,0.02326
01-Dec-21,siacoin,January,125,0.02244,0.02368
01-Dec-21,siacoin,February,68,0.02322,0.06431
01-Dec-21,siacoin,March,54,0.02284,0.03962
01-Dec-21,siacoin,April,45,0.02697,0.05002
01-Dec-21,siacoin,May,,,
