Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
31-Dec-21,revain,April,,,
31-Dec-21,revain,May,,,
31-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
31-Dec-21,zilliqa,January,"1,676",0.08437,0.08579
31-Dec-21,zilliqa,February,"1,088",0.08623,0.09032
31-Dec-21,zilliqa,March,130,0.09879,0.09696
31-Dec-21,zilliqa,April,68,0.1092,0.1833
31-Dec-21,zilliqa,May,36,0.15,0.2623
31-Dec-21,horizen,December,494,91.74,96.79
31-Dec-21,horizen,January,230,87.58,87.08
31-Dec-21,horizen,February,166,92.46,92.17
31-Dec-21,horizen,March,126,93.9,93.82
31-Dec-21,horizen,April,,,
31-Dec-21,horizen,May,,,
31-Dec-21,secret,December,821,5.3543,5.49
31-Dec-21,secret,January,472,2.6053,4.3264
31-Dec-21,secret,February,297,2.16,3.3693
31-Dec-21,secret,March,82,7.47,7.8561
31-Dec-21,secret,April,54,7.61,8.0038
31-Dec-21,secret,May,,,
31-Dec-21,xinfin,December,798,0.1023,0.1077
31-Dec-21,xinfin,January,439,0.09842,0.1062
31-Dec-21,xinfin,February,236,0.1218,0.1198
31-Dec-21,xinfin,March,114,0.1067,0.108
31-Dec-21,xinfin,April,46,0.0944,0.09251
31-Dec-21,xinfin,May,,,
31-Dec-21,bitcoin-gold,December,356,70.86,66.51
31-Dec-21,bitcoin-gold,January,216,70.73,70.13
31-Dec-21,bitcoin-gold,February,153,70.56,70.55
31-Dec-21,bitcoin-gold,March,138,69.31,69.45
31-Dec-21,bitcoin-gold,April,,,
31-Dec-21,bitcoin-gold,May,,,
31-Dec-21,synthetix-network-token,December,"2,638",10.34,10.16
31-Dec-21,synthetix-network-token,January,"1,704",10.26,9.9034
31-Dec-21,synthetix-network-token,February,"1,090",10.58,10.75
31-Dec-21,synthetix-network-token,March,246,10.21,10.14
31-Dec-21,synthetix-network-token,April,99,8.59,8.3319
31-Dec-21,synthetix-network-token,May,42,5.83,5.8852
31-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
31-Dec-21,zilliqa,January,"1,676",0.08437,0.08579
31-Dec-21,zilliqa,February,"1,088",0.08623,0.09032
31-Dec-21,zilliqa,March,130,0.09879,0.09696
31-Dec-21,zilliqa,April,68,0.1092,0.1833
31-Dec-21,zilliqa,May,36,0.15,0.2623
31-Dec-21,sushiswap,December,"1,324",8.89,9.1648
31-Dec-21,sushiswap,January,818,8.8,8.9908
31-Dec-21,sushiswap,February,210,10.47,10.2
31-Dec-21,sushiswap,March,122,10.56,9.8873
31-Dec-21,sushiswap,April,84,9.8844,10.04
31-Dec-21,sushiswap,May,47,7.52,9.3604
31-Dec-21,audius,December,974,2.5,2.4612
31-Dec-21,audius,January,417,2.23,2.3061
31-Dec-21,audius,February,110,2.46,2.471
31-Dec-21,audius,March,80,2.2584,2.4469
31-Dec-21,audius,April,62,2.37,2.4918
31-Dec-21,audius,May,,,
31-Dec-21,perpetual-protocol,December,"1,166",15.14,15.14
31-Dec-21,perpetual-protocol,January,281,14.62,14.45
31-Dec-21,perpetual-protocol,February,133,16.07,15.66
31-Dec-21,perpetual-protocol,March,103,15.84,15.78
31-Dec-21,perpetual-protocol,April,94,15.58,15.5
31-Dec-21,perpetual-protocol,May,,,
31-Dec-21,ankr,December,"1,409",0.1175,0.1269
31-Dec-21,ankr,January,723,0.1058,0.1067
31-Dec-21,ankr,February,435,0.09352,0.09649
31-Dec-21,ankr,March,97,0.1121,0.1236
31-Dec-21,ankr,April,82,0.1385,0.1407
31-Dec-21,ankr,May,45,0.1084,0.1178
31-Dec-21,livepeer,December,785,36.34,39.37
31-Dec-21,livepeer,January,524,21.51,31.71
31-Dec-21,livepeer,February,334,18.4,18.96
31-Dec-21,livepeer,March,65,38.38,41.86
31-Dec-21,livepeer,April,46,53.71,54.4
31-Dec-21,livepeer,May,,,
31-Dec-21,siacoin,December,847,0.02202,0.02224
31-Dec-21,siacoin,January,349,0.01781,0.01947
31-Dec-21,siacoin,February,93,0.02204,0.03415
31-Dec-21,siacoin,March,70,0.02284,0.03545
31-Dec-21,siacoin,April,61,0.02545,0.04633
31-Dec-21,siacoin,May,,,
