Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Dec-21,zilliqa,April,55,0.1092,0.1358
09-Dec-21,zilliqa,May,,,
09-Dec-21,horizen,December,470,94.64,98.08
09-Dec-21,horizen,January,190,87.76,87.99
09-Dec-21,horizen,February,156,92.46,92.14
09-Dec-21,horizen,March,118,93.9,93.82
09-Dec-21,horizen,April,,,
09-Dec-21,horizen,May,,,
09-Dec-21,secret,December,771,5.86,5.5639
09-Dec-21,secret,January,387,2.23,3.9416
09-Dec-21,secret,February,289,2.1448,3.0498
09-Dec-21,secret,March,80,7.46,7.656
09-Dec-21,secret,April,49,7.6,7.8297
09-Dec-21,secret,May,,,
09-Dec-21,xinfin,December,705,0.105,0.1104
09-Dec-21,xinfin,January,283,0.1144,0.1149
09-Dec-21,xinfin,February,214,0.1241,0.1215
09-Dec-21,xinfin,March,103,0.1109,0.1086
09-Dec-21,xinfin,April,38,0.09542,0.09262
09-Dec-21,xinfin,May,,,
09-Dec-21,bitcoin-gold,December,339,71.27,67.79
09-Dec-21,bitcoin-gold,January,184,70.8,71.06
09-Dec-21,bitcoin-gold,February,150,70.56,70.55
09-Dec-21,bitcoin-gold,March,136,69.31,69.45
09-Dec-21,bitcoin-gold,April,,,
09-Dec-21,bitcoin-gold,May,,,
09-Dec-21,synthetix-network-token,December,"2,524",10.39,10.28
09-Dec-21,synthetix-network-token,January,"1,419",10.48,10.55
09-Dec-21,synthetix-network-token,February,"1,035",10.58,10.73
09-Dec-21,synthetix-network-token,March,213,10.32,10.23
09-Dec-21,synthetix-network-token,April,72,9.58,9.0353
09-Dec-21,synthetix-network-token,May,,,
09-Dec-21,zilliqa,December,"2,203",0.08751,0.0916
09-Dec-21,zilliqa,January,"1,342",0.08546,0.08779
09-Dec-21,zilliqa,February,"1,058",0.08628,0.09043
09-Dec-21,zilliqa,March,114,0.09926,0.09846
09-Dec-21,zilliqa,April,55,0.1092,0.1358
09-Dec-21,zilliqa,May,,,
09-Dec-21,sushiswap,December,"1,172",9.16,9.5686
09-Dec-21,sushiswap,January,346,9.9736,9.9758
09-Dec-21,sushiswap,February,168,10.86,10.85
09-Dec-21,sushiswap,March,104,11.22,10.74
09-Dec-21,sushiswap,April,69,9.9829,10.25
09-Dec-21,sushiswap,May,30,7.19,8.9852
09-Dec-21,audius,December,933,2.51,2.4999
09-Dec-21,audius,January,249,2.5795,2.6019
09-Dec-21,audius,February,95,2.4801,2.5193
09-Dec-21,audius,March,70,2.3008,2.5131
09-Dec-21,audius,April,52,2.39,2.7134
09-Dec-21,audius,May,,,
09-Dec-21,perpetual-protocol,December,"1,135",15.19,15.26
09-Dec-21,perpetual-protocol,January,225,15.34,15.45
09-Dec-21,perpetual-protocol,February,129,16.07,15.67
09-Dec-21,perpetual-protocol,March,102,15.84,15.78
09-Dec-21,perpetual-protocol,April,93,15.58,15.5
09-Dec-21,perpetual-protocol,May,,,
09-Dec-21,ankr,December,"1,310",0.1221,0.128
09-Dec-21,ankr,January,537,0.09826,0.1041
09-Dec-21,ankr,February,406,0.09068,0.09529
09-Dec-21,ankr,March,78,0.12,0.1263
09-Dec-21,ankr,April,61,0.1455,0.1581
09-Dec-21,ankr,May,,,
09-Dec-21,livepeer,December,747,34.37,39.56
09-Dec-21,livepeer,January,385,19.16,25.61
09-Dec-21,livepeer,February,321,18.39,18.83
09-Dec-21,livepeer,March,57,38.32,41.02
09-Dec-21,livepeer,April,41,57.2,57.12
09-Dec-21,livepeer,May,,,
09-Dec-21,siacoin,December,786,0.0222,0.02268
09-Dec-21,siacoin,January,173,0.022,0.0229
09-Dec-21,siacoin,February,76,0.02294,0.04546
09-Dec-21,siacoin,March,59,0.02244,0.03647
09-Dec-21,siacoin,April,51,0.02697,0.05078
09-Dec-21,siacoin,May,,,
