Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Dec-21,xinfin,January,252,0.1208,0.1193
04-Dec-21,xinfin,February,206,0.1248,0.1234
04-Dec-21,xinfin,March,100,0.1109,0.1092
04-Dec-21,xinfin,April,34,0.0955,0.0935
04-Dec-21,xinfin,May,,,
04-Dec-21,bitcoin-gold,December,326,71.28,68.3
04-Dec-21,bitcoin-gold,January,180,70.8,71.06
04-Dec-21,bitcoin-gold,February,146,70.56,70.55
04-Dec-21,bitcoin-gold,March,133,69.31,69.45
04-Dec-21,bitcoin-gold,April,,,
04-Dec-21,bitcoin-gold,May,,,
04-Dec-21,synthetix-network-token,December,"2,406",10.41,10.31
04-Dec-21,synthetix-network-token,January,"1,366",10.48,10.56
04-Dec-21,synthetix-network-token,February,"1,024",10.58,10.73
04-Dec-21,synthetix-network-token,March,204,10.32,10.23
04-Dec-21,synthetix-network-token,April,63,9.6174,9.5314
04-Dec-21,synthetix-network-token,May,,,
04-Dec-21,zilliqa,December,"2,127",0.08783,0.09203
04-Dec-21,zilliqa,January,"1,308",0.08552,0.08799
04-Dec-21,zilliqa,February,"1,053",0.0863,0.09053
04-Dec-21,zilliqa,March,109,0.09926,0.0986
04-Dec-21,zilliqa,April,50,0.1111,0.1596
04-Dec-21,zilliqa,May,,,
04-Dec-21,sushiswap,December,"1,035",9.54,9.9939
04-Dec-21,sushiswap,January,277,10.68,10.43
04-Dec-21,sushiswap,February,153,10.88,11.12
04-Dec-21,sushiswap,March,93,11.22,10.7
04-Dec-21,sushiswap,April,56,10.01,10.51
04-Dec-21,sushiswap,May,,,
04-Dec-21,audius,December,842,2.55,2.5878
04-Dec-21,audius,January,222,2.62,2.68
04-Dec-21,audius,February,89,2.4886,2.595
04-Dec-21,audius,March,64,2.32,2.5466
04-Dec-21,audius,April,44,2.39,2.5912
04-Dec-21,audius,May,,,
04-Dec-21,perpetual-protocol,December,"1,105",15.3,15.36
04-Dec-21,perpetual-protocol,January,220,15.42,15.56
04-Dec-21,perpetual-protocol,February,127,16.2,15.76
04-Dec-21,perpetual-protocol,March,101,15.84,15.84
04-Dec-21,perpetual-protocol,April,92,15.58,15.47
04-Dec-21,perpetual-protocol,May,,,
04-Dec-21,ankr,December,"1,189",0.1265,0.1289
04-Dec-21,ankr,January,489,0.09526,0.1025
04-Dec-21,ankr,February,395,0.08994,0.09446
04-Dec-21,ankr,March,72,0.12,0.1265
04-Dec-21,ankr,April,50,0.1456,0.1566
04-Dec-21,ankr,May,,,
04-Dec-21,livepeer,December,706,26.82,39.23
04-Dec-21,livepeer,January,358,18.29,18.64
04-Dec-21,livepeer,February,310,18.35,18.7
04-Dec-21,livepeer,March,,,
04-Dec-21,livepeer,April,,,
04-Dec-21,livepeer,May,,,
04-Dec-21,siacoin,December,693,0.02314,0.02329
04-Dec-21,siacoin,January,149,0.0226,0.02299
04-Dec-21,siacoin,February,72,0.02322,0.06168
04-Dec-21,siacoin,March,55,0.02284,0.03586
04-Dec-21,siacoin,April,47,0.02637,0.04872
04-Dec-21,siacoin,May,,,
