Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Dec-21,horizen,February,156,92.46,92.14
08-Dec-21,horizen,March,118,93.9,93.82
08-Dec-21,horizen,April,,,
08-Dec-21,horizen,May,,,
08-Dec-21,secret,December,767,5.9,5.5692
08-Dec-21,secret,January,384,2.21,3.9259
08-Dec-21,secret,February,289,2.1448,3.0507
08-Dec-21,secret,March,80,7.46,7.6587
08-Dec-21,secret,April,48,7.6,7.9098
08-Dec-21,secret,May,,,
08-Dec-21,xinfin,December,682,0.106,0.1128
08-Dec-21,xinfin,January,276,0.1158,0.116
08-Dec-21,xinfin,February,212,0.1241,0.122
08-Dec-21,xinfin,March,102,0.1099,0.1086
08-Dec-21,xinfin,April,36,0.09542,0.09298
08-Dec-21,xinfin,May,,,
08-Dec-21,bitcoin-gold,December,333,71.28,68.18
08-Dec-21,bitcoin-gold,January,182,70.8,71.06
08-Dec-21,bitcoin-gold,February,148,70.56,70.55
08-Dec-21,bitcoin-gold,March,135,69.31,69.45
08-Dec-21,bitcoin-gold,April,,,
08-Dec-21,bitcoin-gold,May,,,
08-Dec-21,synthetix-network-token,December,"2,501",10.4,10.29
08-Dec-21,synthetix-network-token,January,"1,409",10.48,10.54
08-Dec-21,synthetix-network-token,February,"1,033",10.58,10.73
08-Dec-21,synthetix-network-token,March,211,10.32,10.23
08-Dec-21,synthetix-network-token,April,69,9.5811,9.1899
08-Dec-21,synthetix-network-token,May,,,
08-Dec-21,zilliqa,December,"2,185",0.08764,0.09175
08-Dec-21,zilliqa,January,"1,334",0.08548,0.08788
08-Dec-21,zilliqa,February,"1,058",0.08628,0.09043
08-Dec-21,zilliqa,March,113,0.09926,0.09849
08-Dec-21,zilliqa,April,55,0.1092,0.1359
08-Dec-21,zilliqa,May,,,
08-Dec-21,sushiswap,December,"1,135",9.29,9.6854
08-Dec-21,sushiswap,January,328,9.9736,9.812
08-Dec-21,sushiswap,February,166,10.84,10.83
08-Dec-21,sushiswap,March,103,11.22,10.74
08-Dec-21,sushiswap,April,67,9.9829,10.24
08-Dec-21,sushiswap,May,,,
08-Dec-21,audius,December,910,2.52,2.522
08-Dec-21,audius,January,242,2.6,2.6362
08-Dec-21,audius,February,95,2.4801,2.5188
08-Dec-21,audius,March,69,2.3008,2.4954
08-Dec-21,audius,April,50,2.37,2.5139
08-Dec-21,audius,May,,,
08-Dec-21,perpetual-protocol,December,"1,129",15.22,15.29
08-Dec-21,perpetual-protocol,January,224,15.35,15.47
08-Dec-21,perpetual-protocol,February,129,16.07,15.67
08-Dec-21,perpetual-protocol,March,102,15.84,15.79
08-Dec-21,perpetual-protocol,April,93,15.58,15.51
08-Dec-21,perpetual-protocol,May,,,
08-Dec-21,ankr,December,"1,274",0.1242,0.1282
08-Dec-21,ankr,January,525,0.09713,0.1039
08-Dec-21,ankr,February,402,0.09005,0.09501
08-Dec-21,ankr,March,76,0.12,0.1261
08-Dec-21,ankr,April,57,0.1456,0.1598
08-Dec-21,ankr,May,,,
08-Dec-21,livepeer,December,742,32.45,39.62
08-Dec-21,livepeer,January,378,18.4,19.95
08-Dec-21,livepeer,February,321,18.39,18.83
08-Dec-21,livepeer,March,56,38.33,41.1
08-Dec-21,livepeer,April,39,57.68,58.24
08-Dec-21,livepeer,May,,,
08-Dec-21,siacoin,December,773,0.02235,0.02277
08-Dec-21,siacoin,January,170,0.0221,0.02298
08-Dec-21,siacoin,February,75,0.02281,0.03847
08-Dec-21,siacoin,March,58,0.02284,0.04003
08-Dec-21,siacoin,April,50,0.02637,0.04958
08-Dec-21,siacoin,May,,,
