Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Dec-21,xinfin,April,31,0.09627,0.09483
03-Dec-21,xinfin,May,,,
03-Dec-21,bitcoin-gold,December,323,71.29,68.37
03-Dec-21,bitcoin-gold,January,176,70.8,71.08
03-Dec-21,bitcoin-gold,February,145,70.56,70.55
03-Dec-21,bitcoin-gold,March,132,69.31,69.45
03-Dec-21,bitcoin-gold,April,,,
03-Dec-21,bitcoin-gold,May,,,
03-Dec-21,synthetix-network-token,December,"2,383",10.42,10.31
03-Dec-21,synthetix-network-token,January,"1,345",10.48,10.56
03-Dec-21,synthetix-network-token,February,"1,019",10.58,10.73
03-Dec-21,synthetix-network-token,March,204,10.32,10.23
03-Dec-21,synthetix-network-token,April,63,9.6174,9.5314
03-Dec-21,synthetix-network-token,May,,,
03-Dec-21,zilliqa,December,"2,099",0.08789,0.09233
03-Dec-21,zilliqa,January,"1,297",0.08559,0.08807
03-Dec-21,zilliqa,February,"1,050",0.0863,0.09053
03-Dec-21,zilliqa,March,108,0.09926,0.0986
03-Dec-21,zilliqa,April,49,0.1148,0.248
03-Dec-21,zilliqa,May,,,
03-Dec-21,sushiswap,December,991,9.6108,10.19
03-Dec-21,sushiswap,January,247,11.08,11.02
03-Dec-21,sushiswap,February,152,10.88,11.15
03-Dec-21,sushiswap,March,91,11.22,10.74
03-Dec-21,sushiswap,April,55,10.01,10.6
03-Dec-21,sushiswap,May,,,
03-Dec-21,audius,December,819,2.56,2.6091
03-Dec-21,audius,January,213,2.6232,2.6986
03-Dec-21,audius,February,86,2.4894,2.6218
03-Dec-21,audius,March,63,2.32,2.5584
03-Dec-21,audius,April,42,2.39,2.5986
03-Dec-21,audius,May,,,
03-Dec-21,perpetual-protocol,December,"1,100",15.32,15.38
03-Dec-21,perpetual-protocol,January,219,15.42,15.58
03-Dec-21,perpetual-protocol,February,127,16.2,15.76
03-Dec-21,perpetual-protocol,March,101,15.84,15.84
03-Dec-21,perpetual-protocol,April,91,15.58,15.5
03-Dec-21,perpetual-protocol,May,,,
03-Dec-21,ankr,December,"1,148",0.1272,0.1291
03-Dec-21,ankr,January,475,0.09357,0.1019
03-Dec-21,ankr,February,391,0.08949,0.09439
03-Dec-21,ankr,March,69,0.1201,0.1266
03-Dec-21,ankr,April,48,0.1456,0.1551
03-Dec-21,ankr,May,,,
03-Dec-21,livepeer,December,689,25.56,39.12
03-Dec-21,livepeer,January,354,18.29,18.64
03-Dec-21,livepeer,February,308,18.35,18.7
03-Dec-21,livepeer,March,45,31.07,43.79
03-Dec-21,livepeer,April,,,
03-Dec-21,livepeer,May,,,
03-Dec-21,siacoin,December,676,0.02323,0.02341
03-Dec-21,siacoin,January,144,0.02297,0.02387
03-Dec-21,siacoin,February,71,0.02294,0.04134
03-Dec-21,siacoin,March,55,0.02284,0.03586
03-Dec-21,siacoin,April,47,0.02637,0.04872
03-Dec-21,siacoin,May,,,
